Entity2,Entity1
https://ark.frantiq.fr/ark:/26678/pcrt0Krn6QJlhU,http://thesauri.dainst.org/_8b38cf01
https://ark.frantiq.fr/ark:/26678/pcrt1FD59O4eTz,http://thesauri.dainst.org/_68e1bd31
https://ark.frantiq.fr/ark:/26678/pcrt3S7lIydczN,http://thesauri.dainst.org/_ca4273ea
https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw,http://thesauri.dainst.org/_88dcefbc
https://ark.frantiq.fr/ark:/26678/pcrt7UXeYrS8Nb,http://thesauri.dainst.org/_a1f36e1b
https://ark.frantiq.fr/ark:/26678/pcrtD19Y1kxWR4,http://thesauri.dainst.org/_ca4273ea
https://ark.frantiq.fr/ark:/26678/pcrtKRh9yNZI9v,http://thesauri.dainst.org/_865ef1cd
https://ark.frantiq.fr/ark:/26678/pcrtSp0Bn88zX1,http://thesauri.dainst.org/_579eb76d
https://ark.frantiq.fr/ark:/26678/pcrtSp0Bn88zX1,http://thesauri.dainst.org/_7331ad90
https://ark.frantiq.fr/ark:/26678/pcrtbAYXiGXtZD,http://thesauri.dainst.org/_865ef1cd
https://ark.frantiq.fr/ark:/26678/pcrteJiI6BxaFN,http://thesauri.dainst.org/_a9e10cab
https://ark.frantiq.fr/ark:/26678/pcrtfUWF9GVr4q,http://thesauri.dainst.org/_87a30753
https://ark.frantiq.fr/ark:/26678/pcrtms2OAv82PY,http://thesauri.dainst.org/_a8ef24ee
https://ark.frantiq.fr/ark:/26678/pcrtpbgzj4c0da,http://thesauri.dainst.org/_1adf0150
https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs,http://thesauri.dainst.org/_ca4273ea
https://ark.frantiq.fr/ark:/26678/pcrts62Z2hl4ux,http://thesauri.dainst.org/_fef09303
https://ark.frantiq.fr/ark:/26678/pcrtx4sFxmENjb,http://thesauri.dainst.org/_6965c9d9
