Entity1,Entity2
https://vocabs.dariah.eu/tadirah/academicPublishing,http://vocabularies.unesco.org/thesaurus/concept3810
https://vocabs.dariah.eu/tadirah/analyzing,http://vocabularies.unesco.org/thesaurus/concept2214
https://vocabs.dariah.eu/tadirah/archiving,http://vocabularies.unesco.org/thesaurus/concept2780
https://vocabs.dariah.eu/tadirah/audioRecording,http://vocabularies.unesco.org/thesaurus/concept9812
https://vocabs.dariah.eu/tadirah/blogging,http://vocabularies.unesco.org/thesaurus/concept3837
https://vocabs.dariah.eu/tadirah/cataloging,http://vocabularies.unesco.org/thesaurus/concept3799
https://vocabs.dariah.eu/tadirah/collaborating,http://vocabularies.unesco.org/thesaurus/concept1544
https://vocabs.dariah.eu/tadirah/communicating,http://vocabularies.unesco.org/thesaurus/concept5735
https://vocabs.dariah.eu/tadirah/compiling,http://vocabularies.unesco.org/thesaurus/concept5937
https://vocabs.dariah.eu/tadirah/dataRecognition,http://vocabularies.unesco.org/thesaurus/concept4954
https://vocabs.dariah.eu/tadirah/dataVisualization,http://vocabularies.unesco.org/thesaurus/concept508
https://vocabs.dariah.eu/tadirah/discussing,http://vocabularies.unesco.org/thesaurus/concept6229
https://vocabs.dariah.eu/tadirah/disseminating,http://vocabularies.unesco.org/thesaurus/concept512
https://vocabs.dariah.eu/tadirah/eMailing,http://vocabularies.unesco.org/thesaurus/concept6661
https://vocabs.dariah.eu/tadirah/editing,http://vocabularies.unesco.org/thesaurus/concept8952
https://vocabs.dariah.eu/tadirah/encoding,http://vocabularies.unesco.org/thesaurus/concept522
https://vocabs.dariah.eu/tadirah/encoding,http://vocabularies.unesco.org/thesaurus/concept5530
https://vocabs.dariah.eu/tadirah/extracting,http://vocabularies.unesco.org/thesaurus/concept1022
https://vocabs.dariah.eu/tadirah/formatting,http://vocabularies.unesco.org/thesaurus/concept5983
https://vocabs.dariah.eu/tadirah/georeferencing,http://vocabularies.unesco.org/thesaurus/concept6218
https://vocabs.dariah.eu/tadirah/graphicsProgramming,http://vocabularies.unesco.org/thesaurus/concept6012
https://vocabs.dariah.eu/tadirah/informationRetrieval,http://vocabularies.unesco.org/thesaurus/concept514
https://vocabs.dariah.eu/tadirah/linkedOpenData,http://vocabularies.unesco.org/thesaurus/concept17128
https://vocabs.dariah.eu/tadirah/modeling,http://vocabularies.unesco.org/thesaurus/concept7396
https://vocabs.dariah.eu/tadirah/networkAnalysis,http://vocabularies.unesco.org/thesaurus/concept6062
https://vocabs.dariah.eu/tadirah/opticalCharacterRecognition,http://vocabularies.unesco.org/thesaurus/concept4954
https://vocabs.dariah.eu/tadirah/photographing,http://vocabularies.unesco.org/thesaurus/concept11166
https://vocabs.dariah.eu/tadirah/programming,http://vocabularies.unesco.org/thesaurus/concept521
https://vocabs.dariah.eu/tadirah/recording,http://vocabularies.unesco.org/thesaurus/concept505
https://vocabs.dariah.eu/tadirah/sharing,http://vocabularies.unesco.org/thesaurus/concept453
https://vocabs.dariah.eu/tadirah/speechRecognizing,http://vocabularies.unesco.org/thesaurus/concept5828
https://vocabs.dariah.eu/tadirah/storing,http://vocabularies.unesco.org/thesaurus/concept2753
https://vocabs.dariah.eu/tadirah/teaching,http://vocabularies.unesco.org/thesaurus/concept11852
https://vocabs.dariah.eu/tadirah/textMessaging,http://vocabularies.unesco.org/thesaurus/concept5802
https://vocabs.dariah.eu/tadirah/transformation,http://vocabularies.unesco.org/thesaurus/concept1151
https://vocabs.dariah.eu/tadirah/translating,http://vocabularies.unesco.org/thesaurus/concept8357
https://vocabs.dariah.eu/tadirah/videoCapture,http://vocabularies.unesco.org/thesaurus/concept3354
https://vocabs.dariah.eu/tadirah/visualAnnotation,http://vocabularies.unesco.org/thesaurus/concept1604
https://vocabs.dariah.eu/tadirah/writing,http://vocabularies.unesco.org/thesaurus/concept5829
