Entity1,Entity2
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/cemetery_or_grave/2.2,https://ark.frantiq.fr/ark:/26678/pcrtxKnfzXYMxK
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/circular/5.2,https://ark.frantiq.fr/ark:/26678/pcrt9gfvI45Kcj
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/excavation_research/4.3,https://ark.frantiq.fr/ark:/26678/pcrtSu7E2Qh0Xv
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/excavation_underwater/4.4,https://ark.frantiq.fr/ark:/26678/pcrtSu7E2Qh0Xv
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/paved_area/5.13,https://ark.frantiq.fr/ark:/26678/pcrtHIjtOg1P75
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/pavement/5.2,https://ark.frantiq.fr/ark:/26678/pcrtHIjtOg1P75
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/pile_dwelling/5.4,https://ark.frantiq.fr/ark:/26678/pcrt5MQsnfNDTD
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/pit/5.4,https://ark.frantiq.fr/ark:/26678/pcrthcbe2XySTb
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/ritual/4.079,https://ark.frantiq.fr/ark:/26678/pcrthcbe2XySTb
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/sacral/5.17,https://ark.frantiq.fr/ark:/26678/pcrtF9P4mbuyGk
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/secondary_deposition/6.3,https://ark.frantiq.fr/ark:/26678/pcrts62Z2hl4ux
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/settlement/2.4,https://ark.frantiq.fr/ark:/26678/pcrt7XYoF5la6b
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/storage_pit/5.8,https://ark.frantiq.fr/ark:/26678/pcrthcbe2XySTb
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/tell/4.2,https://ark.frantiq.fr/ark:/26678/pcrtx4sFxmENjb
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/tumulus/5.6,https://ark.frantiq.fr/ark:/26678/pcrtAqKgmvERHQ
https://vocabs.acdh.oeaw.ac.at/defcthesaurus/waste_pit/5.20,https://ark.frantiq.fr/ark:/26678/pcrtp5Wcpmp9I3
