Entity2,Entity1
https://ark.frantiq.fr/ark:/26678/crtdVpqD9Y6ym,https://vocabs.acdh.oeaw.ac.at/defcthesaurus/site
https://ark.frantiq.fr/ark:/26678/pcrt0Krn6QJlhU,https://vocabs.acdh.oeaw.ac.at/defcthesaurus/cave_or_rockshelter/2.1
https://ark.frantiq.fr/ark:/26678/pcrt1FD59O4eTz,https://vocabs.acdh.oeaw.ac.at/defcthesaurus/quartz/3.15
https://ark.frantiq.fr/ark:/26678/pcrt1FD59O4eTz,https://vocabs.acdh.oeaw.ac.at/defcthesaurus/stone_row_structure/5.38
https://ark.frantiq.fr/ark:/26678/pcrt36pke8yWxW,https://vocabs.acdh.oeaw.ac.at/defcthesaurus/terrace_wall/5.14
https://ark.frantiq.fr/ark:/26678/pcrt5ecRHjSZTM,https://vocabs.acdh.oeaw.ac.at/defcthesaurus/terrace_wall/5.14
https://ark.frantiq.fr/ark:/26678/pcrt7UXeYrS8Nb,https://vocabs.acdh.oeaw.ac.at/defcthesaurus/excavation/3.049
https://ark.frantiq.fr/ark:/26678/pcrt9PJh9aTXv4,https://vocabs.acdh.oeaw.ac.at/defcthesaurus/area
https://ark.frantiq.fr/ark:/26678/pcrt9gfvI45Kcj,https://vocabs.acdh.oeaw.ac.at/defcthesaurus/circular/5.2
https://ark.frantiq.fr/ark:/26678/pcrtAqKgmvERHQ,https://vocabs.acdh.oeaw.ac.at/defcthesaurus/cairn/5.8
https://ark.frantiq.fr/ark:/26678/pcrtD19Y1kxWR4,https://vocabs.acdh.oeaw.ac.at/defcthesaurus/limestone/3.22
https://ark.frantiq.fr/ark:/26678/pcrtF9P4mbuyGk,https://vocabs.acdh.oeaw.ac.at/defcthesaurus/sacral/5.17
https://ark.frantiq.fr/ark:/26678/pcrtHIT0hSPFsR,https://vocabs.acdh.oeaw.ac.at/defcthesaurus/metallurgy/2.21
https://ark.frantiq.fr/ark:/26678/pcrtNU9yWjKe6U,https://vocabs.acdh.oeaw.ac.at/defcthesaurus/excavation_underwater/4.4
https://ark.frantiq.fr/ark:/26678/pcrtQS6tuoSfSW,https://vocabs.acdh.oeaw.ac.at/defcthesaurus/basalt/3.20
https://ark.frantiq.fr/ark:/26678/pcrtRIPguI6ugI,https://vocabs.acdh.oeaw.ac.at/defcthesaurus/special_feature/3.070
https://ark.frantiq.fr/ark:/26678/pcrtSu7E2Qh0Xv,https://vocabs.acdh.oeaw.ac.at/defcthesaurus/quarry/2.3
https://ark.frantiq.fr/ark:/26678/pcrtSu7E2Qh0Xv,https://vocabs.acdh.oeaw.ac.at/defcthesaurus/raw_material/3.066
https://ark.frantiq.fr/ark:/26678/pcrtVgXu5JJGUg,https://vocabs.acdh.oeaw.ac.at/defcthesaurus/ring_handle/5.100
https://ark.frantiq.fr/ark:/26678/pcrtVmQTWhdSkJ,https://vocabs.acdh.oeaw.ac.at/defcthesaurus/quartzite/5.8
https://ark.frantiq.fr/ark:/26678/pcrtXOuO8FKGbe,https://vocabs.acdh.oeaw.ac.at/defcthesaurus/quarry/2.3
https://ark.frantiq.fr/ark:/26678/pcrtdreB1dmB38,https://vocabs.acdh.oeaw.ac.at/defcthesaurus/terrace_wall/5.14
https://ark.frantiq.fr/ark:/26678/pcrtkeLpJpVN4t,https://vocabs.acdh.oeaw.ac.at/defcthesaurus/cave_or_rockshelter/2.1
https://ark.frantiq.fr/ark:/26678/pcrtp5Wcpmp9I3,https://vocabs.acdh.oeaw.ac.at/defcthesaurus/waste_pit/5.20
https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs,https://vocabs.acdh.oeaw.ac.at/defcthesaurus/stone_figurine/4.82
https://ark.frantiq.fr/ark:/26678/pcrts62Z2hl4ux,https://vocabs.acdh.oeaw.ac.at/defcthesaurus/terrace_wall/5.14
https://ark.frantiq.fr/ark:/26678/pcrtwvbHs6SmP8,https://vocabs.acdh.oeaw.ac.at/defcthesaurus/marble/3.10
https://ark.frantiq.fr/ark:/26678/pcrtx4sFxmENjb,https://vocabs.acdh.oeaw.ac.at/defcthesaurus/tell/4.2
https://ark.frantiq.fr/ark:/26678/pcrtxKnfzXYMxK,https://vocabs.acdh.oeaw.ac.at/defcthesaurus/in_cave/5.3
