Entity1,Entity2
http://thesauri.dainst.org/_03d33958,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_0498eaba,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_0a3fe07d,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_18087860,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_1a2fc9f0,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_2583a27c,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_274864be,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_3124ac38,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_31bd8d79,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_39ffcb60,https://ark.frantiq.fr/ark:/26678/pcrt9gfvI45Kcj
http://thesauri.dainst.org/_3a58baca,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_3b4ba2e6,https://ark.frantiq.fr/ark:/26678/pcrtXGgQa70ZVU
http://thesauri.dainst.org/_4232123c,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_4688b7a6,https://ark.frantiq.fr/ark:/26678/pcrtF9P4mbuyGk
http://thesauri.dainst.org/_4688b7a6,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_48320f04,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_4952effa,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_4958e772,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_4ad4d541,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_4b76c55b,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_615d140c,https://ark.frantiq.fr/ark:/26678/pcrtgWbicZTgZe
http://thesauri.dainst.org/_6ff8983b,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_7020590d,https://ark.frantiq.fr/ark:/26678/pcrt9PJh9aTXv4
http://thesauri.dainst.org/_86b806c1,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_87a30753,https://ark.frantiq.fr/ark:/26678/pcrtxKnfzXYMxK
http://thesauri.dainst.org/_8d8e446a,https://ark.frantiq.fr/ark:/26678/pcrtpbgzj4c0da
http://thesauri.dainst.org/_955854e8,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_98c51c63,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_9d5f9935,https://ark.frantiq.fr/ark:/26678/pcrt9gfvI45Kcj
http://thesauri.dainst.org/_a3bb4fb2,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_acb9c5dd,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_af960522,https://ark.frantiq.fr/ark:/26678/pcrt9gfvI45Kcj
http://thesauri.dainst.org/_c06aa9a1,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_c33ce561,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_c66fca8d,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_c985d948,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_d0eebfc7,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_d3b2f174,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_d644c8e3,https://ark.frantiq.fr/ark:/26678/pcrthcbe2XySTb
http://thesauri.dainst.org/_d67080ff,https://ark.frantiq.fr/ark:/26678/pcrtKei7jxhn32
http://thesauri.dainst.org/_d94929bf,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
http://thesauri.dainst.org/_dffcce4f,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_f0871acc,https://ark.frantiq.fr/ark:/26678/pcrt9gfvI45Kcj
http://thesauri.dainst.org/_f81118e5,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_fc496e78,https://ark.frantiq.fr/ark:/26678/pcrtxKnfzXYMxK
http://thesauri.dainst.org/_fd86e2ca,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_fd86e2ca,https://ark.frantiq.fr/ark:/26678/pcrtxKnfzXYMxK
