Entity1,Entity2
https://vocabs.acdh.oeaw.ac.at/iadthesaurus/scheme/concept285,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
https://vocabs.acdh.oeaw.ac.at/iadthesaurus/scheme/concept304,https://ark.frantiq.fr/ark:/26678/pcrtfUWF9GVr4q
https://vocabs.acdh.oeaw.ac.at/iadthesaurus/scheme/concept305,https://ark.frantiq.fr/ark:/26678/pcrtfUWF9GVr4q
https://vocabs.acdh.oeaw.ac.at/iadthesaurus/scheme/concept309,https://ark.frantiq.fr/ark:/26678/pcrtfOjLfceAZ0
https://vocabs.acdh.oeaw.ac.at/iadthesaurus/scheme/concept318,https://ark.frantiq.fr/ark:/26678/pcrtoeb7huexQ8
https://vocabs.acdh.oeaw.ac.at/iadthesaurus/scheme/concept327,https://ark.frantiq.fr/ark:/26678/pcrthcbe2XySTb
https://vocabs.acdh.oeaw.ac.at/iadthesaurus/scheme/concept336,https://ark.frantiq.fr/ark:/26678/pcrthcbe2XySTb
https://vocabs.acdh.oeaw.ac.at/iadthesaurus/scheme/concept341,https://ark.frantiq.fr/ark:/26678/pcrts62Z2hl4ux
https://vocabs.acdh.oeaw.ac.at/iadthesaurus/scheme/concept348,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
https://vocabs.acdh.oeaw.ac.at/iadthesaurus/scheme/concept355,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
https://vocabs.acdh.oeaw.ac.at/iadthesaurus/scheme/concept365,https://ark.frantiq.fr/ark:/26678/pcrthcbe2XySTb
https://vocabs.acdh.oeaw.ac.at/iadthesaurus/scheme/concept382,https://ark.frantiq.fr/ark:/26678/pcrt7XYoF5la6b
https://vocabs.acdh.oeaw.ac.at/iadthesaurus/scheme/concept406,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
https://vocabs.acdh.oeaw.ac.at/iadthesaurus/scheme/concept453,https://ark.frantiq.fr/ark:/26678/pcrt7XYoF5la6b
https://vocabs.acdh.oeaw.ac.at/iadthesaurus/scheme/concept462,https://ark.frantiq.fr/ark:/26678/pcrtfUWF9GVr4q
https://vocabs.acdh.oeaw.ac.at/iadthesaurus/scheme/concept496,https://ark.frantiq.fr/ark:/26678/pcrthcbe2XySTb
https://vocabs.acdh.oeaw.ac.at/iadthesaurus/scheme/concept497,https://ark.frantiq.fr/ark:/26678/pcrthcbe2XySTb
https://vocabs.acdh.oeaw.ac.at/iadthesaurus/scheme/concept500,https://ark.frantiq.fr/ark:/26678/pcrthcbe2XySTb
https://vocabs.acdh.oeaw.ac.at/iadthesaurus/scheme/concept504,https://ark.frantiq.fr/ark:/26678/pcrthcbe2XySTb
https://vocabs.acdh.oeaw.ac.at/iadthesaurus/scheme/concept510,https://ark.frantiq.fr/ark:/26678/pcrtVgXu5JJGUg
https://vocabs.acdh.oeaw.ac.at/iadthesaurus/scheme/concept512,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
