Entity1,Entity2
source:metacarpal bone,target:Tarsal_Bone
source:metacarpal bone,target:Metacarpal_Bone
source:metacarpal bone,target:Metatarsal_Bone
source:metacarpal bone,target:Carpal_Bone
source:epigastric artery,target:Epigastric_Artery
source:epigastric artery,target:Gastric_Artery
source:epigastric artery,target:Masseteric_Artery
source:epigastric artery,target:Mesenteric_Artery
source:epigastric artery,target:Hepatic_Artery
source:epigastric artery,target:Deep_Epigastric_Artery
source:larynx cartilage,target:Laryngeal_Cartilage
source:abdominal aorta,target:Abdominal_Aorta
source:semen,target:Semen
source:levator ani,target:Levator_Ani
source:iliac vein,target:Iliac_Vein
source:intestine muscularis mucosa,target:Large_Intestinal_Muscularis_Mucosa
source:intestine muscularis mucosa,target:Small_Intestinal_Muscularis_Mucosa
source:lobar bronchus,target:Lobar_Bronchus
source:macula of saccule,target:Macula_of_Saccule
source:dermis connective tissue,target:Bronchus_Connective_Tissue
source:dermis connective tissue,target:Eyelid_Connective_Tissue
source:dermis connective tissue,target:Loose_Connective_Tissue
source:dermis connective tissue,target:Connective_Tissue
source:dermis connective tissue,target:Laryngeal_Connective_Tissue
source:dermis connective tissue,target:Dense_Connective_Tissue
source:dermis connective tissue,target:Connective_Tissue_Proper
source:dermis connective tissue,target:Connective_Tissue_Fiber
source:prepuce epithelium,target:Prepuce_Epithelium
source:metatarsal bone digit 5,target:Metacarpal_Bone_Digit_2
source:metatarsal bone digit 5,target:Metatarsal_Bone_Digit_5
source:metatarsal bone digit 5,target:Metatarsal_Bone_Digit_4
source:metatarsal bone digit 5,target:Metatarsal_Bone_Digit_2
source:metatarsal bone digit 5,target:Metatarsal_Bone_Digit_3
source:metatarsal bone digit 5,target:Metacarpal_Bone_Digit_1
source:metatarsal bone digit 5,target:Metacarpal_Bone_Digit_5
source:metatarsal bone digit 5,target:Metacarpal_Bone_Digit_4
source:metatarsal bone digit 5,target:Metatarsal_Bone_Digit_1
source:metatarsal bone digit 5,target:Metacarpal_Bone_Digit_3
source:brachial vein,target:Brachialis
source:brachial vein,target:Gracilis
source:brachial vein,target:Brachial_Vein
source:brachial vein,target:Bronchial_Vein
source:brachial vein,target:Coracobrachialis
source:pharynx,target:Oropharynx
source:pharynx,target:Pharynx
source:pharynx,target:Nasopharynx
source:pharynx,target:Hypopharynx
source:pharynx,target:Larynx
source:membranous labyrinth,target:Membranous_Labyrinth
source:vitreous body,target:Vitreous_Body
source:myelencephalon,target:Mesencephalon
source:myelencephalon,target:Diencephalon
source:myelencephalon,target:Epencephalon
source:myelencephalon,target:Prosencephalon
source:myelencephalon,target:Thalamencephalon
source:muscle,target:Muscle
source:ovary germinal epithelium,target:Vaginal_Epithelium
source:ovary germinal epithelium,target:Gingival_Epithelium
source:ovary germinal epithelium,target:Germinal_Epithelium
source:renal tubule,target:Renal_Tubule
source:tibialis muscle,target:Orbitalis_Muscle
source:sternum,target:Sebum
source:sternum,target:Serum
source:sternum,target:Sternum
source:inferior hypogastric nerve plexus,target:Inferior_Hypogastric_Nerve_Plexus
source:inferior hypogastric nerve plexus,target:Hypogastric_Nerve_Plexus
source:nasal cartilage,target:Nasal_Cartilage
source:nasal cartilage,target:Costal_Cartilage
source:cerebellar hemisphere,target:Cerebral_Hemisphere
source:cerebellar hemisphere,target:Left_Cerebral_Hemisphere
source:cerebellar hemisphere,target:Right_Cerebral_Hemisphere
source:obturator artery,target:Obturator_Artery
source:auditory cortex,target:Auditory_Cortex
source:oropharyngeal lymphoid tissue,target:Oropharyngeal_Lymphoid_Tissue
source:frontal bone,target:Frontal_Bone
source:gonad,target:Gonad
source:spermatic artery,target:Right_Spermatic_Artery
source:spermatic artery,target:Left_Spermatic_Artery
source:spermatic artery,target:Spermatic_Artery
source:venous system smooth muscle,target:Venous_System_Smooth_Muscle_Tissue
source:lumbar vertebra 2,target:Lumbar_Vertebra
source:mammary gland,target:Mammary_Gland
source:mesenteric artery,target:Epigastric_Artery
source:mesenteric artery,target:Gastric_Artery
source:mesenteric artery,target:Mesenteric_Artery
source:mesenteric artery,target:Masseteric_Artery
source:mesenteric artery,target:Hepatic_Artery
source:mesenteric artery,target:Deep_Epigastric_Artery
source:tail connective tissue,target:Eyelid_Connective_Tissue
source:tail connective tissue,target:Bronchus_Connective_Tissue
source:tail connective tissue,target:Loose_Connective_Tissue
source:tail connective tissue,target:Dense_Connective_Tissue
source:tail connective tissue,target:Laryngeal_Connective_Tissue
source:tail connective tissue,target:Connective_Tissue
source:tail connective tissue,target:Connective_Tissue_Fiber
source:tail connective tissue,target:Connective_Tissue_Proper
source:renal column,target:Anal_Column
source:cortical bone,target:Cortical_Bone
source:median vein,target:Median_Vein
source:fibrocartilage,target:Fibrocartilage
source:fibrocartilage,target:Cartilage
source:fibrocartilage,target:Cartilage_Cell
source:respiratory system artery,target:Respiratory_System_Part
source:respiratory system artery,target:Respiratory_System
source:respiratory system artery,target:Upper_Respiratory_System
source:respiratory system artery,target:Lower_Respiratory_System
source:abdomen muscle,target:Abdominal_Muscle
source:cervical vertebra 4,target:Cervical_Vertebra
source:mucosa associated lymphoid tissue,target:Gut_Associated_Lymphoid_Tissue
source:mucosa associated lymphoid tissue,target:Mucosa-Associated_Lymphoid_Tissue
source:mucosa associated lymphoid tissue,target:Bronchus-Associated_Lymphoid_Tissue
source:ilio-lumbar artery,target:Iliolumbar_Artery
source:ilio-lumbar artery,target:Lumbar_Artery
source:right lung alveolus,target:Right_Lung_Alveolus
source:vas deferens epithelium,target:Vas_Deferens_Epithelium
source:nail,target:Nail
source:metatarsal bone digit 1,target:Metatarsal_Bone_Digit_4
source:metatarsal bone digit 1,target:Metacarpal_Bone_Digit_2
source:metatarsal bone digit 1,target:Metatarsal_Bone_Digit_2
source:metatarsal bone digit 1,target:Metacarpal_Bone_Digit_1
source:metatarsal bone digit 1,target:Metacarpal_Bone_Digit_3
source:metatarsal bone digit 1,target:Metacarpal_Bone_Digit_4
source:metatarsal bone digit 1,target:Metacarpal_Bone_Digit_5
source:metatarsal bone digit 1,target:Metatarsal_Bone_Digit_5
source:metatarsal bone digit 1,target:Metatarsal_Bone_Digit_1
source:metatarsal bone digit 1,target:Metatarsal_Bone_Digit_3
source:infraspinatus,target:Supraspinatus
source:infraspinatus,target:Infraspinatus
source:iliac artery,target:Iliac_Artery
source:iliac artery,target:Coeliac_Artery
source:bile canaliculus,target:Bile_Canaliculus
source:foot digit,target:Foot_Digit_2
source:foot digit,target:Foot_Digit_3
source:foot digit,target:Foot_Digit_4
source:foot digit,target:Foot_Digit_1
source:foot digit,target:Foot_Digit_5
source:superior cerebellar artery,target:Superior_Cerebellar_Cistern
source:superior cerebellar artery,target:Superior_Cerebellar_Artery
source:foot digit skin,target:Foot_Digit_Skin
source:wrist joint,target:Wrist_Joint
source:metacarpal bone digit 1,target:Metacarpal_Bone_Digit_2
source:metacarpal bone digit 1,target:Metatarsal_Bone_Digit_2
source:metacarpal bone digit 1,target:Metatarsal_Bone_Digit_5
source:metacarpal bone digit 1,target:Metacarpal_Bone_Digit_1
source:metacarpal bone digit 1,target:Metatarsal_Bone_Digit_4
source:metacarpal bone digit 1,target:Metacarpal_Bone_Digit_5
source:metacarpal bone digit 1,target:Metatarsal_Bone_Digit_3
source:metacarpal bone digit 1,target:Metacarpal_Bone_Digit_4
source:metacarpal bone digit 1,target:Metatarsal_Bone_Digit_1
