Entity1,Entity2
source:body fluid/substance,target:Body_Fluid_or_Substance
source:head/neck,target:Head_and_Neck
source:outer ear,target:External_Ear
source:urinary bladder wall,target:Bladder_Wall
source:lower arm,target:Forearm
source:mouth,target:Oral_Cavity
source:oviduct,target:Fallopian_Tube
source:vagina squamous epithelium,target:Vaginal_Squamous_Epithelium
source:synovium,target:Synovial_Membrane
source:trapezoid,target:Trapezoid_Bone
source:hassalls corpuscle,target:Hassall_s_Corpuscle
source:thyroid gland right lobe,target:Right_Thyroid_Gland_Lobe
source:trachea epithelium,target:Tracheal_Epithelium
source:right oviduct,target:Right_Fallopian_Tube
source:dorsal hand interosseus muscle,target:Dorsal_Hand_Interosseous_Muscle
source:pelvis bone,target:Pelvic_Bone
source:intrahepatic part of left hepatic duct,target:Intrahepatic_Portion_of_the_Left_Hepatic_Duct
source:head/neck muscle,target:Head_and_Neck_Muscle
source:scaphoid,target:Scaphoid_Bone
source:cranium,target:Skull
source:celiac artery,target:Coeliac_Artery
source:ophthalmic artery,target:Opthalmic_Artery
source:sural artery,target:Popliteal_Artery_Branch
source:urinary bladder,target:Bladder
source:renal convoluted tubule,target:Convoluted_Tubule
source:male reproductive system fluid/secretion,target:Male_Genital_System_Fluid_or_Secretion
source:middle phalanx of hand,target:Middle_Phalanx_of_the_Hand
source:lienal vein,target:Splenic_Vein
source:gut,target:Gastrointestinal_Tract
source:hilar part of right hepatic duct,target:Hilar_Portion_of_the_Right_Hepatic_Duct
source:triquetral,target:Triangular_Bone
source:celiac ganglion,target:Coeliac_Ganglion
source:cerebral grey matter,target:Cerebral_Gray_Matter
source:inner renal medulla,target:Renal_Medulla
source:tooth substance,target:Tooth_Tissue
source:naris,target:Nostril
source:dorsal foot interosseus muscle,target:Dorsal_Foot_Interosseous_Muscle
source:cuboid,target:Cuboid_Bone
source:foot interosseus muscle,target:Foot_Interosseous_Muscle
source:inner ear,target:Internal_Ear
source:auditory bone,target:Auditory_Ossicle
source:peyers patch,target:Peyer_s_Patch
source:urethra gland,target:Urethral_Gland
source:tibilais cranialis,target:Tibialis_Cranialis
source:lienal artery,target:Splenic_Artery
source:urinary bladder neck,target:Bladder_Neck
source:venous blood vessel,target:Vein
source:small saphenous vein,target:Short_Saphenous_Vein
source:trapezius,target:Trapezius_Muscle
source:urinary bladder muscularis mucosa,target:Bladder_Muscularis_Mucosa
source:urinary bladder trigone,target:Bladder_Trigone
source:skin fluid/secretion,target:Skin_Fluid_or_Secretion
source:respiratory system fluid/secretion,target:Respiratory_System_Fluid_or_Secretion
source:pancreatico-duodenal artery,target:Superior_Mesenteric_Artery_Branch
source:left oviduct,target:Left_Fallopian_Tube
source:joint of rib,target:Joint_of_the_Rib
source:vagina epithelium,target:Vaginal_Epithelium
source:subclavian artery,target:Aortic_Arch_Branch
source:lower respiratory tract,target:Lower_Respiratory_System
source:lymphoid system,target:Lymphatic_System
source:crypt of lieberkuhn,target:Crypts_of_the_Lieberkuhn
source:urinary bladder lamina propria,target:Bladder_Lamina_Propria
source:brainstem nucleus,target:Vestibular_Nucleus
source:brunners gland,target:Brunner_s_Gland
source:temporalis,target:Temporal_Muscle
source:mammary gland fluid/secretion,target:Breast_Fluid_or_Secretion
source:skeletal muscle,target:Abdominal_Muscle
source:grey matter,target:Gray_Matter
source:upper respiratory tract,target:Upper_Respiratory_System
source:metencephalon,target:Mesencephalon
source:intrahepatic part of right hepatic duct,target:Intrahepatic_Portion_of_the_Right_Hepatic_Duct
source:capitate,target:Capitate_Bone
source:molar,target:Lower_Jaw_Tooth
source:stapedius,target:Stapedius_Muscle
source:olfactory I nerve,target:Olfactory_Nerve
source:mesenteric artery,target:Abdominal_Aorta_Branch
source:white fat,target:White_Adipose_Tissue
source:limb bone,target:Long_Bone
source:hilar part of hepatic duct,target:Hilar_Portion_of_the_Hepatic_Duct
source:right lung lobe,target:Lung_Lobe
source:upper arm,target:Biceps
source:sternomastoid,target:Sternocleidomastoid_Muscle
source:hilar part of left hepatic duct,target:Hilar_Portion_of_the_Left_Hepatic_Duct
source:pisiform,target:Pisiform_Bone
source:brown fat,target:Brown_Adipose_Tissue
source:joint of girdle,target:Joint_By_Site
source:superficial palmal arch,target:Superficial_Palmar_Arch
source:aqueous humour,target:Aqueous_Humor
source:urinary bladder mucosa,target:Bladder_Mucosa
source:digestive system fluid/secretion,target:Exocrine_Gland_Fluid_or_Secretion
source:striatum,target:Corpus_Striatum
source:third ventricle,target:Right_Ventricle
source:triceps brachii,target:Triceps
source:mammillary body,target:Mamillary_Body
source:intestine epithelium,target:Gut_Epithelium
source:peyers patch germinal center,target:Peyer_s_Patch_Germinal_Center
