Entity1,Entity2
source:interlobular bile duct,target:Interlobular_Bile_Duct
source:ureter,target:Ureter
source:urinary bladder trigone,target:Bladder_Trigone
source:left testis,target:Left_Testis
source:musculoskeletal system,target:Musculoskeletal_System
source:iliopsoas,target:Iliopsoas_Muscle
source:crypt of lieberkuhn,target:Crypts_of_the_Lieberkuhn
source:vestibular membrane,target:Vestibular_Membrane
source:gracilis,target:Gracilis
source:peroneus longus,target:Peroneus_Longus
source:gall bladder lamina propria,target:Bladder_Lamina_Propria
source:bile duct,target:Bile_Duct
source:lateral thoracic artery,target:Lateral_Thoracic_Artery
source:mouth,target:Oral_Cavity
source:anterior semicircular canal,target:Superior_Semicircular_Canal
source:brachial plexus,target:Brachial_Plexus
source:iliocostalis thoracis,target:Iliocostal_Muscle
source:gastric artery,target:Gastric_Artery
source:serratus ventralis,target:Serratus_Ventralis
source:synovial fluid,target:Synovial_Fluid
source:cardiac nerve plexus,target:Cardiac_Nerve_Plexus
source:proximal phalanx of hand,target:Proximal_Phalanx_of_Hand
source:head/neck muscle,target:Head_and_Neck_Muscle
source:macula of utricle,target:Macula_of_Utricle
source:extraglomerular mesangium,target:Extraglomerular_Mesangial_Cell
source:cortical bone,target:Cortical_Bone
source:costovertebral joint,target:Costovertebral_Joint
source:epithalamus,target:Epithalamus
source:inferior vesical artery,target:Inferior_Vesical_Artery
source:body fluid/substance,target:Body_Fluid_or_Substance
source:frontal cortex,target:Frontal_Lobe
source:spleen trabecular vein,target:Splenic_Trabecular_Vein
source:radial artery,target:Radial_Artery
source:large intestine mucosa,target:Large_Intestinal_Mucosa
source:alveolar sac,target:Alveolar_Sac
source:pronator teres,target:Pronator_Teres
source:eye chamber,target:Chamber_of_the_Eye
source:internal capsule,target:Internal_Capsule
source:muscle,target:Muscle_Tissue
source:thymus cortex,target:Thymus_Cortex
source:foot skin,target:Foot_Skin
source:heart septum,target:Heart_Septum
source:trigeminal V motor nucleus,target:Trigeminal_Nucleus
source:aqueous humour,target:Aqueous_Humor
source:transversus abdominis,target:Transversus_Abdominis
source:cervix squamous epithelium,target:Cervix_Squamous_Epithelium
source:trachea,target:Trachea
source:epididymis,target:Epididymis
source:distal phalanx of hand,target:Distal_Phalanx_of_the_Hand
