Entity1,Entity2
source:alveolar artery,target:Alveolar_Artery
source:striated muscle tissue,target:Striated_Muscle_Tissue
source:visual system,target:Visual_System
source:saliva,target:Saliva
source:epiglottic cartilage,target:Epiglottic_Cartilage
source:brachial plexus,target:Brachial_Plexus
source:spinal cord lateral column,target:Spinal_Cord_Column
source:rectus abdominis,target:Rectus_Abdominis
source:pancreatico-duodenal artery,target:Pancreatico-Duodenal_Artery
source:liver acinus,target:Liver_Acinus
source:lymphatic vessel smooth muscle,target:Lymphatic_Vessel_Smooth_Muscle_Tissue
source:sinoatrial node,target:Sinoatrial_Node
source:right lung,target:Right_Lung
source:ileocolic vein,target:Ileocolic_Vein
source:cingulate cortex,target:Cingulate_Cortex
source:dorsal root ganglion,target:Dorsal_Root_Ganglion
source:dermis,target:Dermis
source:hand digit 4 phalanx,target:Hand_Digit_4_Phalanx
source:cerebellar hemisphere,target:Hemisphere_of_the_Cerebellum
source:vestibulocochlear VIII nerve,target:Vestibulocochlear_Nerve
source:talus,target:Talus
source:lumbar sympathetic nerve trunk,target:Lumbar_Sympathetic_Nerve_Trunk
source:left spermatic artery,target:Left_Spermatic_Artery
source:bowel,target:Intestine
source:metacarpal bone digit 1,target:Metacarpal_Bone_Digit_1
source:hypoglossal XII nerve,target:Hypoglossal_Nerve
source:lacrimal bone,target:Lacrimal_Bone
source:anus,target:Anus
source:parotid gland,target:Parotid_Gland
source:upper lip,target:External_Upper_Lip
source:vein endothelium,target:Vein_Endothelium
source:sclera,target:Sclera
source:plantar foot interosseus muscle,target:Plantar_Foot_Interosseus_Muscle
source:afferent arteriole,target:Renal_Afferent_Vessel
source:sebaceous gland,target:Sebaceous_Gland
source:femoral nerve,target:Femoral_Nerve
source:bulboglandular,target:Bulboglandular
source:bony labyrinth,target:Osseous_Labyrinth
source:digastric,target:Digastric_Muscle
source:osseus labyrinth vestibule,target:Vestibule
source:corpus callosum,target:Corpus_Callosum
source:internal thoracic artery,target:Internal_Mammary_Artery
source:thoraco-acromial artery,target:Acromial_Thoracic_Artery
source:lacrimal sac,target:Lacrimal_Sac
source:retinal vein,target:Retinal_Vein
source:nose,target:Nose
source:larynx cartilage,target:Laryngeal_Cartilage
source:inferior mesenteric vein,target:Inferior_Mesenteric_Vein
source:brachialis,target:Brachialis
source:trachea basal lamina,target:Trachea_Basal_Lamina
source:prostate gland secretion,target:Prostate_Gland_Secretion
source:myocardium,target:Myocardium
source:large intestine serosa,target:Large_Intestinal_Serosal_Surface
source:rib 10,target:Rib_10
source:cervical vertebra 6,target:C6_Vertebra
