Entity1,Entity2
source:spinal cord grey matter,target:Gray_Matter_of_the_Spinal_Cord
source:integumental system,target:Integumentary_System
source:sensory organ,target:Organ_of_the_Special_Sense
source:visceral organ system,target:Viscera
source:lower back,target:Lumbar_Region
source:lower arm,target:Forearm
source:hand digit,target:Finger
source:lower leg,target:Lower_Extremity
source:upper leg,target:Thigh
source:brown fat,target:Brown_Adipose_Tissue
source:venous plexus,target:Hemorrhoidal_Plexus
source:heart atrium,target:Cardiac_Atrium
source:heart left atrium,target:Left_Atrium
source:heart right atrium,target:Right_Atrium
source:heart endocardium,target:Endocardium
source:atrial septum,target:Interatrial_Septum
source:ventricular septum,target:Interventricular_Septum
source:heart valve,target:Cardiac_Valve
source:heart ventricle,target:Cardiac_Ventricle
source:heart left ventricle,target:Left_Ventricle
source:heart right ventricle,target:Right_Ventricle
source:synovium,target:Synovial_Membrane
source:adrenal gland cortex,target:Adrenal_Cortex
source:adrenal gland medulla,target:Adrenal_Medulla
source:pancreas body,target:Body_of_the_Pancreas
source:pancreas head,target:Head_of_the_Pancreas
source:pancreas tail,target:Tail_of_the_Pancreas
source:pancreatic islet,target:Islet_of_Langerhans
source:thymus,target:Thymus_Gland
source:hair shaft,target:Shaft_of_the_Hair
source:adenohypophysis,target:Anterior_Lobe_of_the_Pituitary_Gland
source:third ventricle,target:Third_Ventricle_of_Brain
source:fourth ventricle,target:Fourth_Ventricle_of_the_Brain
source:cerebellar hemisphere,target:Hemisphere_of_the_Cerebellum
source:cerebellar vermis,target:Vermis
source:pons,target:Pons_Varolii
source:midbrain,target:Mesencephalon
source:tectum,target:Tectum_Mesencephali
source:inner ear,target:Internal_Ear
source:bony labyrinth,target:Osseous_Labyrinth
source:auditory bone,target:Auditory_Ossicle
source:auditory tube,target:Eustachian_Tube
source:tympanic cavity muscle,target:Muscle_of_the_Tympanum
source:outer ear,target:External_Ear
source:eye anterior chamber,target:Anterior_Chamber_of_the_Eye
source:eyelid tarsus,target:Tarsal_Plate
source:lens,target:Crystalline_Lens
source:pigmented retinal epithelium,target:Pigment_Epithelium
source:pelvic girdle bone,target:Pelvic_Bone
source:limb long bone,target:Long_Bone
source:cranium,target:Skull
source:cartilaginous joint,target:Amphiarthrosis
source:fibrous joint,target:Synarthrosis
source:synovial joint,target:Diarthrosis
source:ileocaecal junction,target:Ileocecal_Valve
source:oral epithelium,target:Oral_Cavity_Epithelium
source:molar,target:Molar_Tooth
source:hepatic duct,target:Common_Hepatic_Duct
source:liver left lobe,target:Left_Lobe_of_the_Liver
source:liver right lobe,target:Right_Lobe_of_the_Liver
source:liver caudate lobe,target:Lobus_Caudatus
source:liver parenchyma,target:Hepatic_Tissue
source:liver sinusoid,target:Hepatic_Sinusoid
source:kidney calyx,target:Renal_Calyx
source:kidney capsule,target:Renal_Capsule
source:kidney cortex,target:Renal_Cortex
source:kidney medulla,target:Renal_Medulla
source:kidney pelvis,target:Renal_Pelvis
source:urinary bladder,target:Bladder
source:oviduct,target:Fallopian_Tube
source:uterine cervix,target:Cervix
source:efferent duct,target:Efferent_Ductule
source:bulbourethral gland,target:Urethral_Gland
source:interalveolar septum,target:Alveolar_Septum
source:right lung middle lobe,target:Middle_Lobe_of_the_Right_Lung
source:terminal bronchus,target:Terminal_Bronchiole
source:peritoneal cavity lining,target:Peritoneum
source:radio-carpal joint,target:Carpal_Joint
source:foot joint,target:Tarsal_Joint
source:heart apex,target:Apex_of_the_Heart
source:back muscle,target:Dorsal_Muscle_of_the_Back
source:lower back nerve,target:Lumbar_Spinal_Nerve_Root
source:trunk skin,target:Skin_of_the_Trunk
source:abdomen muscle,target:Abdominal_Muscle
source:abdomen skin,target:Abdominal_Skin
source:pelvis bone,target:Pelvic_Bone
source:neck nerve,target:Cervical_Nerve
source:forelimb skin,target:Skin_of_the_Extremity
source:lower leg bone,target:Bone_of_the_Lower_Extremity
source:limb bone,target:Bone_of_the_Extremity
source:limb bone,target:Common_Bony_Limb
source:aorta smooth muscle,target:Aorta_Smooth_Muscle_Tissue
source:arterial system smooth muscle,target:Arterial_System_Smooth_Muscle_Tissue
source:artery smooth muscle,target:Artery_Smooth_Muscle_Tissue
source:blood vessel endothelium,target:Vascular_Endothelium
source:blood vessel smooth muscle,target:Vascular_Smooth_Muscle_Tissue
source:venous system smooth muscle,target:Venous_System_Smooth_Muscle_Tissue
source:thyroid gland left lobe,target:Left_Thyroid_Gland_Lobe
source:thyroid gland right lobe,target:Right_Thyroid_Gland_Lobe
source:lymph node follicle,target:Lymph_Node_Lymphoid_Follicle
source:lymph node medulla,target:Lymph_Node_Medullary_Portion
source:afferent lymphatic vessel,target:Lymph_Node_Afferent_Vessel
source:efferent lymphatic vessel,target:Lymph_Node_Efferent_Vessel
source:lymphatic vessel smooth muscle,target:Lymphatic_Vessel_Smooth_Muscle_Tissue
source:spleen capsule,target:Splenic_Capsule
source:spleen marginal sinus,target:Splenic_Marginal_Sinus
source:spleen marginal zone,target:Splenic_Marginal_Zone
source:spleen red pulp,target:Splenic_Red_Pulp
source:spleen trabeculum,target:Splenic_Trabecula
source:spleen trabecular artery,target:Splenic_Trabecular_Artery
source:spleen trabecular vein,target:Splenic_Trabecular_Vein
source:spleen venous sinus,target:Splenic_Sinus
source:spleen white pulp,target:Splenic_White_Pulp
source:spleen central arteriole,target:Splenic_Arteriole
source:spleen periarteriolar lymphatic sheath,target:Periarteriolar_Lymphoid_Sheath
source:thymus capsule,target:Thymic_Capsule
source:thymus epithelium,target:Thymic_Epithelial_Tissue
source:thymus lobule,target:Thymic_Lobule
source:lingual tonsillar tissue,target:Lingual_Tonsil
source:nasopharyngeal tonsil,target:Pharyngeal_Tonsil
source:tonsil capsule,target:Tonsillar_Capsule
source:tonsil crypt,target:Tonsillar_Crypt
source:vibrissa hair bulb,target:Hair_Bulb
source:mammary gland epithelium,target:Mammary_Epithelium
source:dermis papillary layer,target:Stratum_Papillare
source:dermis reticular layer,target:Stratum_Reticulare
source:epidermis stratum basale,target:Stratum_Basale
source:epidermis stratum corneum,target:Stratum_Corneum
source:epidermis stratum granulosum,target:Stratum_Granulosum
source:epidermis stratum lucidum,target:Stratum_Lucidum
source:epidermis stratum spinosum,target:Stratum_Spinosum
source:brain ependyma,target:Ependyma
source:brain dura mater,target:Cerebral_Dura_Mater
source:brain ventricle,target:Ventricle_Brain
source:infundibulum,target:Brain_Infundibulum
source:ventral posterior thalamic group,target:Ventroposterior_Medial_Nucleus_of_the_Thalamus
source:geniculate thalamic group,target:Geniculate_Body
source:intralaminar thalamic group,target:Intralaminar_Nucleus
source:central medial nucleus,target:Centromedian_Nucleus_of_the_Thalamus
source:parafascicular nucleus,target:Parafascicular_Nucleus_of_the_Thalamus
source:third ventricle choroid plexus,target:Choroid_Plexus_of_the_Third_Ventricle
source:striatum,target:Corpus_Striatum
source:cortical layer IV,target:Internal_Granular_Layer
source:frontal cortex,target:Frontal_Lobe
source:primary motor cortex,target:Precentral_Gyrus
source:primary somatosensory cortex,target:Postcentral_Sulcus
source:insular cortex,target:Insula
