Entity2,Entity1
http://ekaw#Abstract,http://edas#Topic
http://ekaw#Academic_Institution,http://edas#AcademiaOrganization
http://ekaw#Academic_Institution,http://edas#AcademicEvent
http://ekaw#Accepted_Paper,http://edas#AcceptedPaper
http://ekaw#Assigned_Paper,http://edas#AcceptedPaper
http://ekaw#Assigned_Paper,http://edas#ActivePaper
http://ekaw#Camera_Ready_Paper,http://edas#AcceptedPaper
http://ekaw#Conference,http://edas#Conference
http://ekaw#Conference_Banquet,http://edas#ConferenceDinner
http://ekaw#Conference_Paper,http://edas#ConferenceChair
http://ekaw#Conference_Paper,http://edas#ConferenceSession
http://ekaw#Conference_Paper,http://edas#Paper
http://ekaw#Conference_Participant,http://edas#Person
http://ekaw#Conference_Proceedings,http://edas#ConferenceSession
http://ekaw#Conference_Proceedings,http://edas#PublishedPaper
http://ekaw#Conference_Session,http://edas#ConferenceSession
http://ekaw#Conference_Trip,http://edas#Excursion
http://ekaw#Contributed_Talk,http://edas#OrganizationalMeeting
http://ekaw#Demo_Chair,http://edas#SessionChair
http://ekaw#Demo_Paper,http://edas#Paper
http://ekaw#Demo_Paper,http://edas#PublishedPaper
http://ekaw#Demo_Session,http://edas#ConferenceSession
http://ekaw#Demo_Session,http://edas#SessionChair
http://ekaw#Document,http://edas#Document
http://ekaw#Early-Registered_Participant,http://edas#ConferenceChair
http://ekaw#Evaluated_Paper,http://edas#RejectedPaper
http://ekaw#Evaluated_Paper,http://edas#Review
http://ekaw#Event,http://edas#ConferenceEvent
http://ekaw#Individual_Presentation,http://edas#Author
http://ekaw#Individual_Presentation,http://edas#Presenter
http://ekaw#Industrial_Paper,http://edas#Paper
http://ekaw#Industrial_Session,http://edas#ConferenceSession
http://ekaw#Invited_Speaker,http://edas#Presenter
http://ekaw#Invited_Talk,http://edas#OrganizationalMeeting
http://ekaw#Invited_Talk,http://edas#TalkEvent
http://ekaw#Location,http://edas#Place
http://ekaw#Multi-author_Volume,http://edas#Document
http://ekaw#Neutral_Review,http://edas#RejectRating
http://ekaw#Neutral_Review,http://edas#Review
http://ekaw#OC_Chair,http://edas#ConferenceChair
http://ekaw#OC_Member,http://edas#ConferenceChair
http://ekaw#Organisation,http://edas#Organization
http://ekaw#Organising_Agency,http://edas#IndustryOrganization
http://ekaw#Organising_Agency,http://edas#Organization
http://ekaw#PC_Chair,http://edas#ConferenceChair
http://ekaw#PC_Member,http://edas#TPCMember
http://ekaw#Paper,http://edas#Paper
http://ekaw#Paper_Author,http://edas#Author
http://ekaw#Paper_Author,http://edas#Presenter
http://ekaw#Person,http://edas#Person
http://ekaw#Positive_Review,http://edas#ReviewRating
http://ekaw#Possible_Reviewer,http://edas#Reviewer
http://ekaw#Poster_Paper,http://edas#PaperPresentation
http://ekaw#Poster_Session,http://edas#ConferenceSession
http://ekaw#Poster_Session,http://edas#SessionChair
http://ekaw#Presenter,http://edas#Presenter
http://ekaw#Proceedings,http://edas#Workshop
http://ekaw#Programme_Brochure,http://edas#Paper
http://ekaw#Programme_Brochure,http://edas#Programme
http://ekaw#Regular_Paper,http://edas#PublishedPaper
http://ekaw#Regular_Session,http://edas#ConferenceSession
http://ekaw#Rejected_Paper,http://edas#RejectedPaper
http://ekaw#Research_Topic,http://edas#Reviewer
http://ekaw#Research_Topic,http://edas#Topic
http://ekaw#Review,http://edas#Review
http://ekaw#Scientific_Event,http://edas#ConferenceEvent
http://ekaw#Session,http://edas#ConferenceSession
http://ekaw#Session,http://edas#TalkEvent
http://ekaw#Session_Chair,http://edas#SessionChair
http://ekaw#Social_Event,http://edas#SocialEvent
http://ekaw#Student,http://edas#Attendee
http://ekaw#Submitted_Paper,http://edas#AcceptedPaper
http://ekaw#Track,http://edas#ConferenceSession
http://ekaw#Track,http://edas#Topic
http://ekaw#Tutorial,http://edas#Workshop
http://ekaw#Tutorial_Chair,http://edas#SessionChair
http://ekaw#Web_Site,http://edas#Paper
http://ekaw#Workshop,http://edas#Workshop
http://ekaw#Workshop_Chair,http://edas#ConferenceChair
http://ekaw#Workshop_Paper,http://edas#Workshop
http://ekaw#Workshop_Session,http://edas#ConferenceSession
http://ekaw#Workshop_Session,http://edas#Workshop
http://ekaw#authorOf,http://edas#isWrittenBy
http://ekaw#coversTopic,http://edas#hasTopic
http://ekaw#hasEvent,http://edas#belongsToEvent
http://ekaw#hasEvent,http://edas#forEvent
http://ekaw#hasEvent,http://edas#hasMenu
http://ekaw#hasReview,http://edas#isReviewing
http://ekaw#hasReviewer,http://edas#isReviewedBy
http://ekaw#heldIn,http://edas#isLocationOf
http://ekaw#locationOf,http://edas#isLocationOf
http://ekaw#partOfEvent,http://edas#belongsToEvent
http://ekaw#presentationOfPaper,http://edas#relatedToPaper
http://ekaw#reviewOfPaper,http://edas#isReviewedBy
http://ekaw#reviewWrittenBy,http://edas#isReviewedBy
http://ekaw#reviewerOfPaper,http://edas#isReviewedBy
http://ekaw#topicCoveredBy,http://edas#isTopicOf
http://ekaw#writtenBy,http://edas#isWrittenBy
