Entity1,Entity2
http://ekaw#Accepted_Paper,http://iasted#Accepting_manuscript
http://ekaw#Camera_Ready_Paper,http://iasted#Camera_ready_manuscript_deadline
http://ekaw#Conference_Banquet,http://iasted#Dinner_banquet
http://ekaw#Conference_Paper,http://iasted#City
http://ekaw#Conference_Proceedings,http://iasted#Book_proceeding
http://ekaw#Conference_Trip,http://iasted#One_conference_day
http://ekaw#Conference_Trip,http://iasted#Trip_day
http://ekaw#Document,http://iasted#Document
http://ekaw#Invited_Speaker,http://iasted#Speaker_lecture
http://ekaw#Location,http://iasted#Place
http://ekaw#Paper,http://iasted#Deadline
http://ekaw#Paper,http://iasted#Publication
http://ekaw#Paper_Author,http://iasted#Author
http://ekaw#Person,http://iasted#Person
http://ekaw#Possible_Reviewer,http://iasted#Reviewer
http://ekaw#Presenter,http://iasted#Introduction
http://ekaw#Presenter,http://iasted#Presentation
http://ekaw#Presenter,http://iasted#Presenter_state
http://ekaw#Presenter,http://iasted#Speaker
http://ekaw#Proceedings,http://iasted#Publication
http://ekaw#Rejected_Paper,http://iasted#Refusing_manuscript
http://ekaw#Research_Topic,http://iasted#Research
http://ekaw#Review,http://iasted#Review
http://ekaw#Session,http://iasted#Session
http://ekaw#Session_Chair,http://iasted#Session_chair
http://ekaw#Social_Event,http://iasted#Social_program
http://ekaw#Submitted_Paper,http://iasted#Submission
http://ekaw#Tutorial,http://iasted#Tutorial
http://ekaw#heldIn,http://iasted#is_held_in
http://ekaw#organisedBy,http://iasted#is_prepared_by
http://ekaw#organises,http://iasted#prepare
http://ekaw#writtenBy,http://iasted#is_writen_by
