Entity1,Entity2
http://cmt_cz#c-0075317-8076564,http://cmt_fr#c-7635033-5406957
http://cmt_cz#c-0128535-7854643,http://cmt_fr#c-9412558-6009078
http://cmt_cz#c-0452574-2080354,http://cmt_fr#c-0218338-0979990
http://cmt_cz#c-0578733-1857190,http://cmt_fr#c-4497134-7374494
http://cmt_cz#c-0754816-7898339,http://cmt_fr#c-9058566-4923189
http://cmt_cz#c-0978466-4762816,http://cmt_fr#c-5982584-2694829
http://cmt_cz#c-1109430-9892691,http://cmt_fr#c-2745207-1642565
http://cmt_cz#c-1435667-7309116,http://cmt_fr#c-7886248-9730062
http://cmt_cz#c-2078968-5732070,http://cmt_fr#c-6425593-9645104
http://cmt_cz#c-2277754-4158396,http://cmt_fr#c-6515186-6166981
http://cmt_cz#c-4308335-5096551,http://cmt_fr#c-5886865-8763032
http://cmt_cz#c-4568940-5424482,http://cmt_fr#c-3407699-0090940
http://cmt_cz#c-4971341-0156307,http://cmt_fr#c-0917731-1974635
http://cmt_cz#c-5395109-0887878,http://cmt_fr#c-6282668-8946550
http://cmt_cz#c-5802603-8520876,http://cmt_fr#c-8504144-9632689
http://cmt_cz#c-6068065-2346935,http://cmt_fr#c-5579543-7208566
http://cmt_cz#c-6068065-2346935,http://cmt_fr#c-6784528-8405992
http://cmt_cz#c-6084724-9952967,http://cmt_fr#c-3962194-2541126
http://cmt_cz#c-6954144-5167465,http://cmt_fr#c-6515186-6166981
http://cmt_cz#c-9510493-7314978,http://cmt_fr#c-5413559-6236750
http://cmt_cz#c-9999501-9567959,http://cmt_fr#c-0752747-4444619
http://cmt_cz#ent-0734097-6608972,http://cmt_fr#ent-8219716-4961949
http://cmt_cz#ent-4323430-0231880,http://cmt_fr#ent-9275526-7398528
http://cmt_cz#ent-4819789-5630843,http://cmt_fr#ent-7278298-5023089
http://cmt_cz#ent-4999871-0113227,http://cmt_fr#ent-6474161-2405628
http://cmt_cz#ent-5109242-0314878,http://cmt_fr#ent-6818761-0126481
http://cmt_cz#ent-9613142-1273747,http://cmt_fr#ent-5571423-1892362
http://cmt_cz#op-0432162-8398718,http://cmt_fr#op-3330571-4568520
http://cmt_cz#op-1170545-9807724,http://cmt_fr#op-3693648-9226478
http://cmt_cz#op-1579152-3151797,http://cmt_fr#op-3676239-0431045
http://cmt_cz#op-1979724-8617564,http://cmt_fr#op-1834043-2526986
http://cmt_cz#op-2048853-9028952,http://cmt_fr#op-6500113-0482123
http://cmt_cz#op-2719305-6116440,http://cmt_fr#op-4436097-6709983
http://cmt_cz#op-3100859-0106878,http://cmt_fr#op-1952954-9976197
http://cmt_cz#op-3145641-2703975,http://cmt_fr#op-2275862-2556166
http://cmt_cz#op-3284481-2852944,http://cmt_fr#op-5536003-6834447
http://cmt_cz#op-3288010-0134836,http://cmt_fr#op-4935244-2451760
http://cmt_cz#op-3439303-1005047,http://cmt_fr#op-8126222-6511113
http://cmt_cz#op-3595147-3775493,http://cmt_fr#op-6499331-0925740
http://cmt_cz#op-4736258-3439701,http://cmt_fr#op-8026307-8225502
http://cmt_cz#op-4925705-2193515,http://cmt_fr#op-3731016-4868439
http://cmt_cz#op-5049562-0017689,http://cmt_fr#op-4133318-3983517
http://cmt_cz#op-5059116-9359721,http://cmt_fr#op-2463475-1302676
http://cmt_cz#op-5203575-7027520,http://cmt_fr#op-4158971-7855975
http://cmt_cz#op-5233762-3966768,http://cmt_fr#op-1277237-7526917
http://cmt_cz#op-5595496-1359020,http://cmt_fr#op-1952954-9976197
http://cmt_cz#op-5846805-0359309,http://cmt_fr#op-7412441-9911534
http://cmt_cz#op-6176936-7944974,http://cmt_fr#op-9173847-3955614
http://cmt_cz#op-8543092-2688723,http://cmt_fr#op-6987320-6104201
http://cmt_cz#op-9028664-9440680,http://cmt_fr#op-9859591-8891558
http://cmt_cz#op-9655662-7845361,http://cmt_fr#op-6231018-4689091
http://cmt_cz#op-9778175-4696720,http://cmt_fr#op-3330571-4568520
