Entity1,Entity2
http://cmt_pt#c-0141984-6988652,http://conference_es#c-1824054-7769679
http://cmt_pt#c-1162044-8230678,http://conference_es#c-3994771-3391922
http://cmt_pt#c-1195022-1778322,http://conference_es#c-5218886-8654522
http://cmt_pt#c-1498775-2764289,http://conference_es#c-6121314-8675698
http://cmt_pt#c-2440688-9886376,http://conference_es#c-1360142-4132580
http://cmt_pt#c-4764666-9064958,http://conference_es#c-6041541-8979344
http://cmt_pt#c-5144018-1782061,http://conference_es#c-8892482-9207793
http://cmt_pt#c-5355208-6834878,http://conference_es#c-7574072-0120800
http://cmt_pt#c-6103454-5591664,http://conference_es#c-1276215-0224704
http://cmt_pt#c-6103454-5591664,http://conference_es#c-5309541-8286337
http://cmt_pt#c-6350040-2336355,http://conference_es#c-4702276-9233250
http://cmt_pt#c-6350040-2336355,http://conference_es#c-5347496-7049738
http://cmt_pt#c-6654404-9710488,http://conference_es#c-5666797-9772060
http://cmt_pt#c-7932947-0055415,http://conference_es#c-1247901-3013750
http://cmt_pt#c-8376130-6378687,http://conference_es#c-5309541-8286337
http://cmt_pt#c-8376130-6378687,http://conference_es#c-6786758-9213571
http://cmt_pt#c-8899081-4132080,http://conference_es#c-3405455-4468785
http://cmt_pt#c-9180185-1434811,http://conference_es#c-9026153-4779682
http://cmt_pt#c-9560978-7045409,http://conference_es#c-1155028-4324420
http://cmt_pt#ent-0253045-6996442,http://conference_es#ent-8702337-4725295
http://cmt_pt#ent-0644197-6160913,http://conference_es#ent-7472980-2299473
http://cmt_pt#ent-3826115-1371333,http://conference_es#ent-0847021-6736104
http://cmt_pt#ent-6564687-6037568,http://conference_es#op-2010663-0528656
http://cmt_pt#op-0496809-3338517,http://conference_es#ent-7410417-7775808
http://cmt_pt#op-0558968-9673156,http://conference_es#op-6819765-5487336
http://cmt_pt#op-0905368-2508982,http://conference_es#op-9960170-8658359
http://cmt_pt#op-1542767-1179760,http://conference_es#op-3982459-7606681
http://cmt_pt#op-2603095-7051900,http://conference_es#op-7871874-3866848
http://cmt_pt#op-2703994-7098397,http://conference_es#op-3529791-3418079
http://cmt_pt#op-5069880-9811640,http://conference_es#op-2633265-5996548
http://cmt_pt#op-5491548-2845518,http://conference_es#op-3686513-7530040
http://cmt_pt#op-5491548-2845518,http://conference_es#op-4358588-8046569
http://cmt_pt#op-6763597-4390274,http://conference_es#op-2391084-4125252
http://cmt_pt#op-7580343-5764136,http://conference_es#op-0666190-7123783
http://cmt_pt#op-7804258-2492907,http://conference_es#op-2010663-0528656
http://cmt_pt#op-9760999-9109319,http://conference_es#op-0666190-7123783
