Entity1,Entity2
http://thesauri.dainst.org/_019df4e5,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_01ae2dab,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_01c86444,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_0498eaba,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_05f881a3,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_0817ec4c,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_08ed5924,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_0b235c3b,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_0b423e90,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_0b72a96a,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_0c58cd7e,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_0dc8289a,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_10bcd994,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_11248450,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_12be4436,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_151d4992,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_1592c7c2,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_1a2fc9f0,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_1adf0150,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_1be840b4,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_1c6b76f7,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_1cb27d09,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_1ce6f32f,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_1ed866f6,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_1eda83f6,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_2434e9d9,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_2471efc4,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_27f9c6be,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_282e0b3d,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_28c76cf0,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_28d210d3,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_28fd795a,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_2b81de07,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_2e0bd5b4,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_2e1b0a5d,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_2ffe7563,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_3170b6ff,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_3187c06e,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_33442d6b,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_33f8ce98,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_361522dc,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_3883a2e2,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_3da2429b,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_3ec72d64,https://ark.frantiq.fr/ark:/26678/pcrt7UXeYrS8Nb
http://thesauri.dainst.org/_42278401,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_42d49445,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_43616e12,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_449b53b2,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_44b9d7f6,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_4b5ed648,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_4c350519,https://ark.frantiq.fr/ark:/26678/pcrtAYfItWHoOV
http://thesauri.dainst.org/_4d9aa5dc,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_4e8a08b6,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_5475c835,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_56a908ca,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_591edba1,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_5a5cdac1,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_5b49e862,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_5b86709f,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_5c45a606,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_5d657571,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_5f41b455,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_5fe0a5a9,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_6010cd75,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_615d140c,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_61f26466,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_651ea68f,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_65d3fc16,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_67587c5e,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_68e1bd31,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_6965c9d9,https://ark.frantiq.fr/ark:/26678/pcrtx4sFxmENjb
http://thesauri.dainst.org/_6a9a1e39,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_6c88fce7,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_6dcd2857,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_6ec1d3e9,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_6ee30ccf,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_6f985790,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_701428ca,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_70ad9bff,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_72432047,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_73cf9f39,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_74238e03,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_746e2314,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_74f61838,https://ark.frantiq.fr/ark:/26678/pcrtAYfItWHoOV
http://thesauri.dainst.org/_76760382,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_77f81558,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_784039bf,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_793705f6,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_79449fc6,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_7988bbca,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_7a20222d,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_7d1d84dc,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_7de1045e,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_7e8de83b,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_800fc54a,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_804e1e8c,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_81908902,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_819cef71,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_843217a0,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_86422920,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_86b12fff,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_87a30753,https://ark.frantiq.fr/ark:/26678/pcrtxKnfzXYMxK
http://thesauri.dainst.org/_8ac20144,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_8b38cf01,https://ark.frantiq.fr/ark:/26678/pcrtjMFrjr1utW
http://thesauri.dainst.org/_8fb8b76c,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_90d91c3b,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_9356a843,https://ark.frantiq.fr/ark:/26678/pcrtF9P4mbuyGk
http://thesauri.dainst.org/_93ab5a6c,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_954f5275,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_9aaf3a79,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_9b500c8e,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_9c2a62ad,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_9c8f0df6,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_a110ca5f,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
http://thesauri.dainst.org/_a1f36e1b,https://ark.frantiq.fr/ark:/26678/pcrt7UXeYrS8Nb
http://thesauri.dainst.org/_a3b6ea3c,https://ark.frantiq.fr/ark:/26678/pcrtpZHoU1vm9o
