Entity1,Entity2
http://iasted#Activity,http://sigkdd#Conference
http://iasted#Activity_after_conference,http://sigkdd#Place
http://iasted#Author,http://sigkdd#Author
http://iasted#Author_attendee_book_registration_fee,http://sigkdd#Registration_Student
http://iasted#Author_attendee_book_registration_fee,http://sigkdd#Registration_fee
http://iasted#Author_attendee_cd_registration_fee,http://sigkdd#Registration_Student
http://iasted#Camera_ready_manuscript_deadline,http://sigkdd#Deadline_Paper_Submission
http://iasted#City,http://sigkdd#Place
http://iasted#Conference_activity,http://sigkdd#Conference
http://iasted#Conference_building,http://sigkdd#Conference_hall
http://iasted#Conference_city,http://sigkdd#Conference_hall
http://iasted#Conference_city,http://sigkdd#Place
http://iasted#Conference_days,http://sigkdd#Conference
http://iasted#Conference_hall,http://sigkdd#Conference_hall
http://iasted#Conference_hotel,http://sigkdd#Hotel
http://iasted#Conference_restaurant,http://sigkdd#Conference_hall
http://iasted#Conference_state,http://sigkdd#Conference
http://iasted#Deadline,http://sigkdd#Deadline
http://iasted#Deadline_for_notification_of_acceptance,http://sigkdd#Deadline_Paper_Submission
http://iasted#Deadline_hotel_reservation,http://sigkdd#Deadline
http://iasted#Deadline_hotel_reservation,http://sigkdd#Deadline_Paper_Submission
http://iasted#Document,http://sigkdd#Document
http://iasted#Fee,http://sigkdd#Fee
http://iasted#Form,http://sigkdd#Document
http://iasted#Hotel_fee,http://sigkdd#Fee
http://iasted#Hotel_room,http://sigkdd#Hotel
http://iasted#Hotel_room,http://sigkdd#Place
http://iasted#Introduction,http://sigkdd#Author
http://iasted#Item,http://sigkdd#Document
http://iasted#Lecture,http://sigkdd#Speaker
http://iasted#Lecturer,http://sigkdd#Speaker
http://iasted#Listener,http://sigkdd#Listener
http://iasted#Main_office,http://sigkdd#Main_office
http://iasted#Memeber_registration_fee,http://sigkdd#Registration_fee
http://iasted#Money,http://sigkdd#Fee
http://iasted#Non_speaker,http://sigkdd#Author
http://iasted#Nonauthor_registration_fee,http://sigkdd#Registration_Non-Member
http://iasted#Nonmember_registration_fee,http://sigkdd#Registration_Non-Member
http://iasted#Payment_document,http://sigkdd#Fee
http://iasted#Person,http://sigkdd#Person
http://iasted#Place,http://sigkdd#Place
http://iasted#Plenary_lecture_speaker,http://sigkdd#Speaker
http://iasted#Presentation,http://sigkdd#Document
http://iasted#Publication,http://sigkdd#Author
http://iasted#Publication,http://sigkdd#Paper
http://iasted#Registation_deadline,http://sigkdd#Deadline
http://iasted#Registation_deadline,http://sigkdd#Deadline_Abstract_Submission
http://iasted#Registation_deadline,http://sigkdd#Deadline_Paper_Submission
http://iasted#Registration,http://sigkdd#Registration_fee
http://iasted#Registration_fee,http://sigkdd#Registration_fee
http://iasted#Review,http://sigkdd#Review
http://iasted#Reviewer,http://sigkdd#Review
http://iasted#Session,http://sigkdd#Document
http://iasted#Session_chair,http://sigkdd#Program_Chair
http://iasted#Session_room,http://sigkdd#Conference_hall
http://iasted#Single_hotel_room,http://sigkdd#Hotel
http://iasted#Speaker,http://sigkdd#Speaker
http://iasted#Speaker_lecture,http://sigkdd#Invited_Speaker
http://iasted#Sponsor,http://sigkdd#Person
http://iasted#Sponsor,http://sigkdd#Sponzor
http://iasted#Sponzorship,http://sigkdd#Sponzor
http://iasted#State,http://sigkdd#Place
http://iasted#Student_registration_fee,http://sigkdd#Registration_fee
http://iasted#Submission,http://sigkdd#Deadline_Paper_Submission
http://iasted#Submission,http://sigkdd#Document
http://iasted#Submissions_deadline,http://sigkdd#Deadline_Paper_Submission
http://iasted#Tax,http://sigkdd#Fee
http://iasted#Technical_commitee,http://sigkdd#Committee
http://iasted#Time,http://sigkdd#Conference
http://iasted#Tutorial_speaker,http://sigkdd#Speaker
http://iasted#done_till,http://sigkdd#Date
http://iasted#is_dated_on,http://sigkdd#Date
http://iasted#is_given_by,http://sigkdd#presentationed_by
http://iasted#is_held_in,http://sigkdd#holded_by
http://iasted#is_paid_by,http://sigkdd#payed_by
http://iasted#is_paid_for,http://sigkdd#payed_by
http://iasted#is_paid_in,http://sigkdd#payed_by
http://iasted#is_paid_with,http://sigkdd#payed_by
http://iasted#is_prepared_by,http://sigkdd#designed_by
http://iasted#obtain,http://sigkdd#obtain
http://iasted#pay,http://sigkdd#pay
