Entity1,Entity2
http://cmt_cz#c-0075317-8076564,http://cmt_nl#c-4994957-2932971
http://cmt_cz#c-0452574-2080354,http://cmt_nl#c-4926854-0907990
http://cmt_cz#c-0578733-1857190,http://cmt_nl#c-9971141-2642146
http://cmt_cz#c-0754816-7898339,http://cmt_nl#c-4582130-1910383
http://cmt_cz#c-1109430-9892691,http://cmt_nl#c-0406770-7176287
http://cmt_cz#c-1435667-7309116,http://cmt_nl#c-6073598-2118472
http://cmt_cz#c-2078968-5732070,http://cmt_nl#c-4695512-1959604
http://cmt_cz#c-2277754-4158396,http://cmt_nl#c-0744921-3144577
http://cmt_cz#c-4308335-5096551,http://cmt_nl#c-6806494-0726611
http://cmt_cz#c-4499023-9965815,http://cmt_nl#c-7849747-5068229
http://cmt_cz#c-4768517-7614612,http://cmt_nl#c-8033257-4796081
http://cmt_cz#c-4971341-0156307,http://cmt_nl#c-9414933-6644081
http://cmt_cz#c-5802603-8520876,http://cmt_nl#c-1467412-7387436
http://cmt_cz#c-6068065-2346935,http://cmt_nl#c-3466158-7243163
http://cmt_cz#c-6068065-2346935,http://cmt_nl#c-4926854-0907990
http://cmt_cz#c-6084724-9952967,http://cmt_nl#c-3276253-9620830
http://cmt_cz#c-6909402-0737569,http://cmt_nl#c-9405134-3973856
http://cmt_cz#c-6954144-5167465,http://cmt_nl#c-0744921-3144577
http://cmt_cz#c-7762278-1333457,http://cmt_nl#c-3510433-8388657
http://cmt_cz#c-9999501-9567959,http://cmt_nl#c-0236412-8230972
http://cmt_cz#ent-0734097-6608972,http://cmt_nl#ent-6307800-0367561
http://cmt_cz#ent-4323430-0231880,http://cmt_nl#ent-1080357-2529679
http://cmt_cz#ent-4819789-5630843,http://cmt_nl#ent-7973835-4912921
http://cmt_cz#ent-5109242-0314878,http://cmt_nl#ent-0432108-2425971
http://cmt_cz#ent-7179792-9328317,http://cmt_nl#ent-6646972-0021642
http://cmt_cz#ent-8942207-0853588,http://cmt_nl#ent-8290813-8218301
http://cmt_cz#ent-9613142-1273747,http://cmt_nl#ent-3886480-3876987
http://cmt_cz#op-0966508-4834998,http://cmt_nl#op-4287320-9139181
http://cmt_cz#op-1170545-9807724,http://cmt_nl#op-7834403-9736912
http://cmt_cz#op-1541405-5409026,http://cmt_nl#op-6212167-8679664
http://cmt_cz#op-1979724-8617564,http://cmt_nl#op-3259179-7759191
http://cmt_cz#op-2458065-0360190,http://cmt_nl#op-0774476-4286529
http://cmt_cz#op-3145641-2703975,http://cmt_nl#op-1143720-6793544
http://cmt_cz#op-3439303-1005047,http://cmt_nl#op-7376349-1700696
http://cmt_cz#op-3595147-3775493,http://cmt_nl#op-0256661-7943957
http://cmt_cz#op-3866300-3329332,http://cmt_nl#op-9425328-4984900
http://cmt_cz#op-4503022-0671140,http://cmt_nl#op-0296431-9591147
http://cmt_cz#op-4925705-2193515,http://cmt_nl#op-7846388-0107925
http://cmt_cz#op-5049562-0017689,http://cmt_nl#op-6218286-1433549
http://cmt_cz#op-5059116-9359721,http://cmt_nl#op-2364490-1036581
http://cmt_cz#op-5233762-3966768,http://cmt_nl#op-1876243-7212286
http://cmt_cz#op-5235981-5122813,http://cmt_nl#op-4599361-4435013
http://cmt_cz#op-5595496-1359020,http://cmt_nl#op-7371149-4679769
http://cmt_cz#op-5600782-3305758,http://cmt_nl#op-6218286-1433549
http://cmt_cz#op-5600782-3305758,http://cmt_nl#op-9645394-6959392
http://cmt_cz#op-5846805-0359309,http://cmt_nl#op-1801780-9127544
http://cmt_cz#op-6923946-9687405,http://cmt_nl#op-8708592-1030663
http://cmt_cz#op-8454321-5609778,http://cmt_nl#op-1373374-6702784
http://cmt_cz#op-8492450-4994485,http://cmt_nl#op-4408599-6298536
http://cmt_cz#op-8543092-2688723,http://cmt_nl#op-3400188-4431436
http://cmt_cz#op-8644966-5327331,http://cmt_nl#op-6074302-8347468
http://cmt_cz#op-9028664-9440680,http://cmt_nl#op-5928292-4023284
http://cmt_cz#op-9655662-7845361,http://cmt_nl#op-7140084-4068620
http://cmt_cz#op-9778175-4696720,http://cmt_nl#op-8438559-9530997
