Entity1,Entity2
http://cmt_fr#c-0218338-0979990,http://conference_nl#c-3005282-1277741
http://cmt_fr#c-0480911-0003886,http://conference_nl#c-0695153-5503923
http://cmt_fr#c-0480911-0003886,http://conference_nl#c-3191146-9008295
http://cmt_fr#c-0752747-4444619,http://conference_nl#c-3671868-4943066
http://cmt_fr#c-2745207-1642565,http://conference_nl#c-3921789-8615832
http://cmt_fr#c-4497134-7374494,http://conference_nl#c-8120635-0465682
http://cmt_fr#c-4519548-1775663,http://conference_nl#c-5646687-5891880
http://cmt_fr#c-6515186-6166981,http://conference_nl#c-1116283-1629320
http://cmt_fr#c-6515186-6166981,http://conference_nl#c-2659840-4509255
http://cmt_fr#c-6624877-8973875,http://conference_nl#c-5365552-2579683
http://cmt_fr#c-7635033-5406957,http://conference_nl#c-3005282-1277741
http://cmt_fr#c-7635033-5406957,http://conference_nl#c-5646687-5891880
http://cmt_fr#c-7886248-9730062,http://conference_nl#c-2511574-7435239
http://cmt_fr#c-8504144-9632689,http://conference_nl#c-6569875-3030942
http://cmt_fr#ent-5571423-1892362,http://conference_nl#ent-4884285-0450944
http://cmt_fr#ent-8219716-4961949,http://conference_nl#ent-4884285-0450944
http://cmt_fr#op-3676239-0431045,http://conference_nl#ent-2456870-2172887
http://cmt_fr#op-3693648-9226478,http://conference_nl#op-8590938-8394758
http://cmt_fr#op-3723632-9161948,http://conference_nl#op-8554571-6859582
http://cmt_fr#op-5763161-7747081,http://conference_nl#op-3945124-1536625
http://cmt_fr#op-7941198-0671399,http://conference_nl#op-8590938-8394758
