Entity2,Entity1
http://vocabularies.unesco.org/thesaurus/concept1151,https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept65
http://vocabularies.unesco.org/thesaurus/concept1541,https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept18
http://vocabularies.unesco.org/thesaurus/concept1546,https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept18
http://vocabularies.unesco.org/thesaurus/concept17127,https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept60
http://vocabularies.unesco.org/thesaurus/concept17162,https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept65
http://vocabularies.unesco.org/thesaurus/concept1771,https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept65
http://vocabularies.unesco.org/thesaurus/concept3347,https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept33
http://vocabularies.unesco.org/thesaurus/concept3354,https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept34
http://vocabularies.unesco.org/thesaurus/concept3410,https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept46
http://vocabularies.unesco.org/thesaurus/concept3411,https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept28
http://vocabularies.unesco.org/thesaurus/concept3599,https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept7.01
http://vocabularies.unesco.org/thesaurus/concept3755,https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept51.01
http://vocabularies.unesco.org/thesaurus/concept3766,https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept51.01
http://vocabularies.unesco.org/thesaurus/concept3810,https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept42
http://vocabularies.unesco.org/thesaurus/concept3814,https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept43
http://vocabularies.unesco.org/thesaurus/concept4207,https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept53
http://vocabularies.unesco.org/thesaurus/concept4479,https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept45
http://vocabularies.unesco.org/thesaurus/concept452,https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept68
http://vocabularies.unesco.org/thesaurus/concept4954,https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept41
http://vocabularies.unesco.org/thesaurus/concept502,https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept39.03
http://vocabularies.unesco.org/thesaurus/concept505,https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept34
http://vocabularies.unesco.org/thesaurus/concept521,https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept63
http://vocabularies.unesco.org/thesaurus/concept5758,https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept18
http://vocabularies.unesco.org/thesaurus/concept5804,https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept16
http://vocabularies.unesco.org/thesaurus/concept6007,https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept63
http://vocabularies.unesco.org/thesaurus/concept6021,https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept42
http://vocabularies.unesco.org/thesaurus/concept6123,https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept74
http://vocabularies.unesco.org/thesaurus/concept8794,https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept16
http://vocabularies.unesco.org/thesaurus/concept9259,https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept17
http://vocabularies.unesco.org/thesaurus/concept9812,https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept33
