Entity1,Entity2
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept16,http://vocabularies.unesco.org/thesaurus/concept5804
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept17,http://vocabularies.unesco.org/thesaurus/concept9259
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept18,http://vocabularies.unesco.org/thesaurus/concept1541
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept28,http://vocabularies.unesco.org/thesaurus/concept3411
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept33,http://vocabularies.unesco.org/thesaurus/concept9812
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept34,http://vocabularies.unesco.org/thesaurus/concept3354
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept39.03,http://vocabularies.unesco.org/thesaurus/concept502
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept41,http://vocabularies.unesco.org/thesaurus/concept4954
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept42,http://vocabularies.unesco.org/thesaurus/concept6021
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept43,http://vocabularies.unesco.org/thesaurus/concept3814
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept45,http://vocabularies.unesco.org/thesaurus/concept4479
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept46,http://vocabularies.unesco.org/thesaurus/concept3410
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept51.01,http://vocabularies.unesco.org/thesaurus/concept3766
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept53,http://vocabularies.unesco.org/thesaurus/concept4207
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept60,http://vocabularies.unesco.org/thesaurus/concept17127
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept63,http://vocabularies.unesco.org/thesaurus/concept521
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept7.01,http://vocabularies.unesco.org/thesaurus/concept3599
