Entity1,Entity2
source:organ system,target:Organ_System
source:trunk,target:Trunk
source:limb,target:Limb
source:adipose tissue,target:Adipose_Tissue
source:cardiovascular system,target:Cardiovascular_System
source:connective tissue,target:Connective_Tissue
source:endocrine system,target:Endocrine_System
source:muscle,target:Muscle
source:nervous system,target:Nervous_System
source:skeletal system,target:Skeletal_System
source:back,target:Back
source:thorax,target:Thorax
source:head,target:Head
source:neck,target:Neck
source:pelvis,target:Pelvis
source:chest,target:Chest
source:thoracic cavity,target:Thoracic_Cavity
source:arm,target:Arm
source:hand,target:Hand
source:shoulder,target:Shoulder
source:foot,target:Foot
source:leg,target:Leg
source:pericardial cavity,target:Pericardial_Cavity
source:peritoneal cavity,target:Peritoneal_Cavity
source:pleural cavity,target:Pleural_Cavity
source:blood,target:Blood
source:blood vessel,target:Blood_Vessel
source:aorta,target:Aorta
source:arteriole,target:Arteriole
source:artery,target:Artery
source:capillary,target:Capillary
source:vein,target:Vein
source:vena cava,target:Vena_Cava
source:venous sinus,target:Venous_Sinus
source:venule,target:Venule
source:heart,target:Heart
source:heart septum,target:Heart_Septum
source:aortic valve,target:Aortic_Valve
source:mitral valve,target:Mitral_Valve
source:pulmonary valve,target:Pulmonary_Valve
source:tricuspid valve,target:Tricuspid_Valve
source:atrioventricular node,target:Atrioventricular_Node
source:purkinje fiber,target:Purkinje_Fiber
source:sinoatrial node,target:Sinoatrial_Node
source:pericardium,target:Pericardium
source:cartilage,target:Cartilage
source:costal cartilage,target:Costal_Cartilage
source:elastic cartilage,target:Elastic_Cartilage
source:fibrocartilage,target:Fibrocartilage
source:hyaline cartilage,target:Hyaline_Cartilage
source:intervertebral disc,target:Intervertebral_Disc
source:ligament,target:Ligament
source:tendon,target:Tendon
source:adrenal gland,target:Adrenal_Gland
source:adrenal gland capsule,target:Adrenal_Gland_Capsule
source:pancreas,target:Pancreas
source:pancreatic duct,target:Pancreatic_Duct
source:parathyroid gland,target:Parathyroid_Gland
source:thyroid gland,target:Thyroid_Gland
source:thyroid gland lobe,target:Thyroid_Gland_Lobe
source:cerebral hemisphere,target:Cerebral_Hemisphere
source:bone marrow,target:Bone_Marrow
source:bronchus associated lymphoid tissue,target:Bronchus-Associated_Lymphoid_Tissue
