Entity1,Entity2
source:interlobular bile duct,target:Interlobular_Bile_Duct
source:ureter,target:Ureter
source:iliopsoas,target:Iliopsoas_Muscle
source:gracilis,target:Gracilis
source:peroneus longus,target:Peroneus_Longus
source:bile duct,target:Bile_Duct
source:cardiovascular system endothelium,target:Vascular_Endothelium
source:mouth,target:Oral_Cavity
source:anterior semicircular canal,target:Superior_Semicircular_Canal
source:brachial plexus,target:Brachial_Plexus
source:iliocostalis thoracis,target:Iliocostal_Muscle
source:gastric artery,target:Gastric_Artery
source:proximal phalanx of hand,target:Proximal_Phalanx_of_Hand
source:urinary bladder urothelium,target:Bladder_Transitional_Cell_Epithelium
source:head/neck muscle,target:Head_and_Neck_Muscle
source:extraglomerular mesangium,target:Extraglomerular_Mesangial_Cell
source:vestibulocochlear VIII ganglion vestibular component,target:Vestibular_Ganglion
source:body fluid/substance,target:Body_Fluid_or_Substance
source:large intestine mucosa,target:Large_Intestinal_Mucosa
source:pronator teres,target:Pronator_Teres
source:urinary bladder mucosa,target:Bladder_Mucosa
source:eye chamber,target:Chamber_of_the_Eye
source:foot skin,target:Foot_Skin
source:aqueous humour,target:Aqueous_Humor
source:esophagus muscularis mucosa,target:Esophageal_Muscularis_Mucosa
source:accessory XI nerve,target:Spinal_Accessory_Nerve
source:distal phalanx of hand,target:Distal_Phalanx_of_the_Hand
source:atrial septum,target:Interatrial_Septum
source:stomach,target:Stomach
source:cerebellar vein,target:Cerebellar_Vein
source:axillary artery,target:Axillary_Artery
source:optic disc,target:Optic_Disc
source:lower jaw tooth,target:Lower_Jaw_Tooth
source:metacarpal bone,target:Metacarpal_Bone
source:orbicularis oculi,target:Orbicularis_Oculi
source:spinal cord,target:Spinal_Cord
source:thoracic vertebra 10,target:Thoracic_Vertebra
source:solitary tract nucleus,target:Solitary_Nucleus
source:interlobular artery,target:Interlobular_Artery
source:gastrointestinal system lamina propria,target:Gastrointestinal_Tract_Lamina_Propria
source:urethra,target:Urethra
source:scalenus dorsalis,target:Scalenus_Dorsalis
source:alveolus,target:Alveolus
source:abductor pollicis longus,target:Abductor_Pollicis_Longus
source:tonsil capsule,target:Tonsillar_Capsule
source:internal jugular vein,target:Internal_Jugular_Vein
source:cervical vertebra 7,target:C7_Vertebra
