Entity1,Entity2
source:spinal cord grey matter,target:Gray_Matter_of_the_Spinal_Cord
source:head/neck,target:Head_and_Neck
source:tail,target:Tail_of_the_Spermatozoon
source:integumental system,target:Integumentary_System
source:sensory organ,target:Organ_of_the_Special_Sense
source:lower arm,target:Forearm
source:carpus,target:Carpus_Bone
source:tarsus,target:Tarsus_Bone
source:lower leg,target:Lower_Extremity
source:brown fat,target:Brown_Adipose_Tissue
source:white fat,target:White_Adipose_Tissue
source:venous plexus,target:Hemorrhoidal_Plexus
source:heart atrium,target:Cardiac_Atrium
source:heart left atrium,target:Left_Atrium
source:heart right atrium,target:Right_Atrium
source:heart endocardium,target:Endocardium
source:heart myocardium,target:Heart_Part
source:atrial septum,target:Interatrial_Septum
source:ventricular septum,target:Interventricular_Septum
source:heart valve,target:Cardiac_Valve
source:heart ventricle,target:Cardiac_Ventricle
source:heart left ventricle,target:Left_Ventricle
source:heart right ventricle,target:Right_Ventricle
source:synovium,target:Synovial_Membrane
source:adrenal gland cortex,target:Adrenal_Cortex
source:adrenal gland medulla,target:Adrenal_Medulla
source:pancreas body,target:Body_of_the_Pancreas
source:pancreas head,target:Head_of_the_Pancreas
source:pancreas tail,target:Tail_of_the_Pancreas
source:peyer's patch,target:Peyer_s_Patch
source:thymus,target:Thymus_Gland
source:skin apocrine gland,target:Apocrine_Sweat_Gland
source:hair shaft,target:Shaft_of_the_Hair
source:mammillary body,target:Mamillary_Body
source:adenohypophysis,target:Adenohypophysial_Cell
source:neurohypophysis,target:Posterior_Lobe_of_the_Pituitary_Gland
source:third ventricle,target:Third_Ventricle_of_Brain
source:cerebral cortex,target:Cortex
source:neocortex layer,target:Cortical_Cell_Layer_of_the_Cerebral_Cortex
source:fourth ventricle,target:Fourth_Ventricle_of_the_Brain
source:cerebellar hemisphere,target:Hemisphere_of_the_Cerebellum
source:cerebellar vermis,target:Vermis
source:pons,target:Pons_Varolii
source:midbrain,target:Mesencephalon
source:tectum,target:Tectum_Mesencephali
source:inner ear,target:Internal_Ear
source:bony labyrinth,target:Osseous_Labyrinth
source:auditory bone,target:Auditory_Ossicle
source:auditory tube,target:Eustachian_Tube
source:outer ear,target:External_Ear
source:eye anterior chamber,target:Anterior_Chamber_of_the_Eye
source:lens,target:Crystalline_Lens
source:pigmented retinal epithelium,target:Retinal_Pigment_Epithelium
source:pelvic girdle bone,target:Pelvic_Girdle
source:limb long bone,target:Long_Bone
source:cranium,target:Skull
source:cartilaginous joint,target:Amphiarthrosis
source:fibrous joint,target:Synarthrosis
source:synovial joint,target:Diarthrosis
source:renal/urinary system,target:Urinary_System
source:ileocaecal junction,target:Ileocecal_Valve
source:oral region,target:Oral_Cavity
source:oral epithelium,target:Oral_Cavity_Epithelium
source:liver left lobe,target:Left_Lobe_of_the_Liver
source:liver right lobe,target:Right_Lobe_of_the_Liver
source:liver parenchyma,target:Hepatic_Tissue
source:liver sinusoid,target:Hepatic_Sinusoid
source:kidney calyx,target:Renal_Calyx
source:kidney capsule,target:Renal_Capsule
source:kidney collecting duct,target:Collecting_Tube
source:kidney cortex,target:Renal_Cortex
source:kidney medulla,target:Renal_Medulla
source:kidney pelvis,target:Renal_Pelvis
source:urinary bladder,target:Bladder
source:oviduct,target:Fallopian_Tube
source:unfertilized egg,target:Primary_Oocyte
source:uterine cervix,target:Cervix
source:efferent duct,target:Efferent_Ductule
source:male preputial gland,target:Male_Prepuce
source:interalveolar septum,target:Alveolar_Septum
source:right lung middle lobe,target:Middle_Lobe_of_the_Right_Lung
source:pleura,target:Pleural_Tissue
source:lower respiratory tract,target:Lower_Respiratory_System
source:upper respiratory tract,target:Upper_Respiratory_System
source:heart apex,target:Apex_of_the_Heart
