Entity1,Entity2
source:urinary bladder trigone,target:Bladder_Trigone
source:iliopsoas,target:Iliopsoas_Muscle
source:crypt of lieberkuhn,target:Crypts_of_the_Lieberkuhn
source:gall bladder lamina propria,target:Bladder_Lamina_Propria
source:mouth,target:Oral_Cavity
source:anterior semicircular canal,target:Superior_Semicircular_Canal
source:iliocostalis thoracis,target:Iliocostal_Muscle
source:head/neck muscle,target:Head_and_Neck_Muscle
source:extraglomerular mesangium,target:Extraglomerular_Mesangial_Cell
source:body fluid/substance,target:Body_Fluid_or_Substance
source:frontal cortex,target:Frontal_Lobe
source:spleen trabecular vein,target:Splenic_Trabecular_Vein
source:large intestine mucosa,target:Large_Intestinal_Mucosa
source:eye chamber,target:Chamber_of_the_Eye
source:muscle,target:Muscle_Tissue
source:trigeminal V motor nucleus,target:Trigeminal_Nucleus
source:aqueous humour,target:Aqueous_Humor
source:distal phalanx of hand,target:Distal_Phalanx_of_the_Hand
source:atrial septum,target:Interatrial_Septum
source:masseter,target:Masseter_Muscle
source:intestine smooth muscle,target:Intestinal_Smooth_Muscle_Tissue
source:right lung lobe,target:Lobe_of_the_Right_Lung
source:thoracic vertebra 10,target:Thoracic_Vertebra
source:solitary tract nucleus,target:Solitary_Nucleus
source:trigeminal V nucleus,target:Trigeminal_Nucleus
source:bony labyrinth,target:Osseous_Labyrinth
source:gastrointestinal system lamina propria,target:Gastrointestinal_Tract_Lamina_Propria
source:stomach pyloric antrum,target:Antrum_Pylori
source:forebrain,target:Prosencephalon
source:tonsil capsule,target:Tonsillar_Capsule
source:heart left ventricle,target:Left_Ventricle
source:bile duct extrahepatic part,target:Extrahepatic_Bile_Duct
source:olfactory cortex,target:Olfactory_Lobe
source:nasal cavity respiratory epithelium,target:Olfactory_Mucosa
source:hypoglossal XII nucleus,target:Hypoglossal_Nucleus
source:cranium,target:Skull
source:esophagus mucosa,target:Esophageal_Mucosa
source:temporal cortex,target:Temporal_Lobe
source:vagus X nerve,target:Vagus_Nerve
source:trunk,target:Body
source:ovary follicle fluid,target:Ovarian_Follicle_Fluid
source:hassall's corpuscle,target:Hassall_s_Corpuscle
source:proximal convoluted tubule neck,target:Proximal_Convoluted_Tube
source:dorsal hand interosseus muscle,target:Dorsal_Hand_Interosseous_Muscle
source:intestine mucosa,target:Intestinal_Mucosa
source:corneal stroma,target:Substantia_Propria
source:popliteus,target:Popliteus_Muscle
source:heart right ventricle,target:Right_Ventricle
source:stomach secretion,target:Gastric_Secretion
source:skeletal muscle,target:Skeletal_Muscle_Tissue
source:neocortex,target:Cortex
source:symphysis,target:Amphiarthrosis
source:superior rectus extraocular muscle,target:Superior_Rectus_Muscle
source:lower urinary tract,target:Urinary_System
source:lymphatic vessel smooth muscle,target:Lymphatic_Vessel_Smooth_Muscle_Tissue
source:alveolus epithelium,target:Alveolar_Epithelium
source:hip,target:Ischium
source:palatoglossus,target:Palatoglossus_Muscle
source:sural artery,target:External_Sural_Artery
source:talus,target:Astragalus
source:joint of rib,target:Joint_of_the_Rib
source:vagina squamous epithelium,target:Vaginal_Squamous_Epithelium
source:navicular,target:Navicular_Bone
source:large intestine serosa,target:Large_Intestinal_Serosal_Surface
source:internal spermatic vein,target:Spermatic_Vein
source:fourth ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Fourth_Ventricle
source:spinal cord grey matter,target:Gray_Matter_of_the_Spinal_Cord
source:intercostal nerve trunk,target:Intercostal_Nerve
source:eye posterior segment,target:Posterior_Eye_Segment
source:carpus,target:Carpus_Bone
source:suprarenal artery,target:Adrenal_Artery
source:large intestine crypt of lieberkuhn,target:Large_Intestinal_Crypt_of_the_Lieberkuhn
source:cochlear VIII nucleus,target:Cochlear_Nuclei
source:ovary growing follicle,target:Growing_Follicle
source:glomerular capillary basement membrane,target:Glomerular_Basement_Membrane
source:vagina epithelium,target:Vaginal_Epithelium
source:ventricular septum,target:Interventricular_Septum
source:stomach fundus,target:Fundus_of_the_Stomach
source:great saphenous vein,target:Long_Saphenous_Vein
source:juxtaglomerular complex,target:Juxtaglomerular_Apparatus
source:cortical layer IV,target:Internal_Granular_Layer
source:loop of henle thin descending limb,target:Descending_Limb_of_the_Henle_s_Loop
source:renal column,target:Anal_Column
source:lymph node trabeculum,target:Lymph_Node_Trabecula
source:intestine wall,target:Small_Intestine
source:abducens VI nucleus,target:Abducens_Nucleus
source:blood vessel smooth muscle,target:Blood_Vessel_Tissue
source:triquetral,target:Middle_Inferior_Frontal_Convolution
source:constrictor muscle of pharynx inferior,target:Cricopharyngeus_Muscle
source:neocortex layer,target:Cortical_Cell_Layer_of_the_Cerebral_Cortex
source:skin fluid/secretion,target:Skin_Fluid_or_Secretion
source:sublingual gland,target:Sublingual_Salivary_Gland
source:large intestine muscularis mucosa,target:Large_Intestinal_Muscularis_Mucosa
source:cuboidal oviduct epithelium,target:Cuboidal_Epithelium
source:medial rectus extraocular muscle,target:Medial_Rectus_Muscle
source:superficial radial artery,target:Superficial_Femoral_Artery
source:pigmented retinal epithelium,target:Retinal_Pigment_Epithelium
source:hyoglossus,target:Hyoglossus_Muscle
source:intralobular bile duct,target:Canal_of_Hering
source:pisiform,target:Pisiform_Bone
source:stomach lesser curvature,target:Lesser_Curvature
source:neuroendocrine gland,target:Neuroendocrine_System
source:hindlimb,target:Lower_Extremity
source:kidney collecting duct,target:Collecting_Tube
source:prostate gland epithelium,target:Prostatic_Epithelium
source:spiral organ,target:Organ_of_Corti
source:inferior rectus extraocular muscle,target:Inferior_Rectus_Muscle
source:dorsal motor nucleus of vagus X nerve,target:Dorsal_Motor_Nucleus
source:peyer's patch germinal center,target:Peyer_s_Patch_Germinal_Center
source:lateral ventricle choroid plexus,target:Choroid_Plexus_of_the_Lateral_Ventricle
source:retina outer plexiform layer,target:Outer_Plexiform_Layer
source:pancreas head,target:Head_of_the_Pancreas
source:abdomen skin,target:Abdominal_Skin
source:crura cerebri,target:Crus_Cerebri
source:trigeminal V motor nucleus,target:Motor_Nucleus_of_the_Trigeminal_Nerve
source:periodontal ligament,target:Periodontium
source:stapedius,target:Stapedius_Muscle
source:interalveolar septum,target:Alveolar_Septum
source:radius,target:Radius_Bone
source:cranial ganglion/nerve,target:Cranial_Nerve
source:olfactory receptor nerve,target:Olfactory_Receptor_Neuron
source:head/neck,target:Head_and_Neck
source:loop of henle descending limb,target:Ascending_Limb_of_the_Henle_s_Loop
source:pancreas body,target:Body_of_the_Pancreas
source:dorsomedial hypothalamic nucleus,target:Dorsomedial_Nucleus_of_the_Thalamus
source:adrenal gland cortex,target:Adrenal_Cortex
source:pancreatic islet,target:Islet_of_Langerhans
source:ovary stratum granulosum,target:Stratum_Granulosum
source:spleen lymphoid follicle,target:Splenic_Lymphoid_Follicle
source:laryngeal intrinsic muscle,target:Laryngeal_Muscle
source:intercostales externus,target:External_Intercostal_Muscle
source:internal naris,target:Internal_Nare
source:urinary bladder urothelium,target:Transitional_Epithelium
source:spleen capsule,target:Splenic_Capsule
source:cortical layer II,target:External_Granular_Layer
source:retina outer nuclear layer,target:Outer_Nuclear_Layer_of_Retina
source:tongue papilla,target:Papilla_of_the_Tongue
source:oval nucleus,target:Oval_Subthalamic_Nucleus
source:constrictor muscle of pharynx superior,target:Superior_Constrictor_Muscle
source:brunner's gland,target:Brunner_s_Gland
source:stomach greater curvature,target:Greater_Curvature
source:heart endocardium,target:Endocardium
source:cortical layer V,target:Ganglionic_Layer
source:brain meninges,target:Cerebral_Meninges
source:auricle,target:External_Ear
source:esophagus squamous epithelium,target:Esophageal_Squamous_Epithelium
source:large intestine smooth muscle,target:Large_Intestinal_Wall_Tissue
source:stomach body,target:Body_of_Stomach
source:inferior oblique extraocular muscle,target:Inferior_Oblique_Muscle
source:inferior colliculus,target:Posterior_Quadrigeminal_Body
source:outer ear,target:External_Ear
source:gastrocnemius,target:Gastrocnemius_Muscle
source:myelencephalon,target:Medulla_Oblongata
source:hamstring muscle,target:Hamstring
source:spleen hilum,target:Splenic_Hilum
source:loop of henle ascending limb,target:Ascending_Limb_of_the_Henle_s_Loop
source:adrenal gland medulla,target:Adrenal_Medulla
source:fovea,target:Fovea_Centralis
source:spleen pulp,target:Splenic_Pulp
source:skeletal muscle,target:Skeletal_Fiber
source:foot interosseus muscle,target:Foot_Interosseous_Muscle
source:proximal convoluted tubule,target:Proximal_Convoluted_Tube
source:brain ventricle,target:Ventricle_Brain
source:metatarsus,target:Metatarsal_Artery
source:hilar part of left hepatic duct,target:Hilar_Portion_of_the_Left_Hepatic_Duct
source:sensory organ system,target:Special_Sense_Organ_System
source:venous system smooth muscle,target:Venous_System_Smooth_Muscle_Tissue
source:sinoatrial node,target:Node
source:auditory tube,target:Eustachian_Tube
source:right lung middle lobe,target:Middle_Lobe_of_the_Right_Lung
source:appendix,target:Vermiform_Appendix
source:ulnar artery palmar branch,target:Ulnar_Artery_Branch
source:ovary germinal epithelium,target:Germinal_Epithelium
source:spleen white pulp,target:Splenic_White_Pulp
source:liver left lobe,target:Left_Lobe_of_the_Liver
source:parathyroid gland parenchyma,target:Parathyroid_Gland_Parenchymal_Cell
source:pleura,target:Pleural_Tissue
source:respiratory system fluid/secretion,target:Respiratory_System_Fluid_or_Secretion
source:heart ventricle,target:Cardiac_Ventricle
source:thyroid gland left lobe,target:Left_Thyroid_Gland_Lobe
source:gastrointestinal system serosa,target:Gastrointestinal_System_Part
source:spleen marginal zone,target:Splenic_Marginal_Zone
source:spleen marginal sinus,target:Splenic_Marginal_Sinus
source:testicular artery,target:Spermatic_Artery
source:spinal cord arachnoid mater,target:Spinal_Cord_Arachnoid_Membrane
source:retina inner plexiform layer,target:Inner_Plexiform_Layer
source:cortical layer VI,target:Multiform_Cell_Layer
source:biceps brachii,target:Biceps
source:ovary follicle,target:Ovarian_Follicle
source:eye sebaceous gland,target:Sebaceous_Gland_of_the_Eyelash
source:superficial palmal arch,target:Superficial_Palmar_Arch
source:lower arm,target:Forearm
source:pubis,target:Mons_Pubis
source:urinary bladder muscularis mucosa,target:Bladder_Muscularis_Mucosa
source:cricoarytenoid,target:Cricoarytenoid_Muscle
source:cricoarytenoid,target:Cricoarytenoid_Joint
source:intrahepatic part of right hepatic duct,target:Intrahepatic_Portion_of_the_Right_Hepatic_Duct
source:pancreas tail,target:Tail_of_the_Pancreas
source:molar,target:Molar_Tooth
source:profunda femoris artery,target:Deep_Femoral_Artery
source:facial VII ganglion,target:Geniculate_Ganglion
source:exocrine gland fluid/secretion,target:Exocrine_Gland_Fluid_or_Secretion
source:pelvis bone,target:Pelvic_Bone
source:kidney cortex,target:Renal_Cortex
source:telencephalon,target:Cerebral_Hemisphere
source:choroid fissure,target:Choroidal_Fissure
source:smooth muscle,target:Smooth_Muscle_Tissue
source:lingual tonsillar tissue,target:Tonsilar_Tissue
source:retina inner nuclear layer,target:Inner_Nuclear_Layer
source:facial VII nucleus,target:Facial_Nerve_Nucleus
source:retina photoreceptor layer,target:Layer_of_the_Rods_and_Cones
source:superior oblique extraocular muscle,target:Superior_Oblique_Muscle
source:unfertilized egg,target:Egg
source:intrahepatic part of left hepatic duct,target:Intrahepatic_Portion_of_the_Left_Hepatic_Duct
source:small intestine submucosa,target:Small_Intestinal_Submucosa
source:pars intermedia,target:Pars_Media
source:kidney medulla,target:Renal_Medulla
source:visceral serous pericardium,target:Epicardium
source:celiac ganglion,target:Coeliac_Ganglion
source:digestive system,target:Gastrointestinal_System
source:liver perisinusoidal space,target:Perisinusoidal_Space
source:endocrine pancreas secretion,target:Pancreatic_Endocrine_Secretion
source:bulbourethral gland,target:Cowper_s_Gland
source:lunate,target:Lunate_Bone
source:hepatic portal vein,target:Portal_Vein
source:stomach mucosa,target:Gastric_Mucosa
source:liver sinusoid,target:Hepatic_Sinusoid
source:pelvic girdle bone,target:Pelvic_Girdle
source:hilar part of hepatic duct,target:Hilar_Portion_of_the_Hepatic_Duct
source:large intestine,target:Colon
source:thymus lymphoid tissue,target:Thymic_Lymphoid_Tissue
source:renal column,target:Cortical_Column
source:intercostales,target:Intercostal_Muscle
source:cerebellum purkinje cell layer,target:Purkinje_Cell_Layer_of_the_Cerebellum
source:heart right atrium,target:Right_Atrium
source:pars anterior,target:Glandular_Cell
source:spleen trabecular artery,target:Splenic_Trabecular_Artery
source:hypogastric vein,target:Internal_Iliac_Vein
source:sphincter pupillae,target:Sphincter
source:great vein of heart,target:Great_Cardiac_Vein
source:trunk skin,target:Skin_of_the_Trunk
source:third ventricle choroid plexus,target:Choroid_Plexus_of_the_Third_Ventricle
source:cerebellum internal granule cell layer,target:Internal_Granular_Layer_of_the_Cerebellum
source:common plantar digital arteries,target:Plantar_Metatarsal_Artery
source:hair shaft,target:Shaft_of_the_Hair
source:tibilais cranialis,target:Tibialis_Cranialis
source:cerebellum molecular cell layer,target:Molecular_Layer_of_the_Cerebellum
source:peyer's patch,target:Peyer_s_Patch
source:liver parenchyma,target:Hepatic_Tissue
source:efferent duct,target:Efferent_Ductule
source:bile duct intrahepatic part,target:Intrahepatic_Bile_Duct
source:synovium,target:Synovial_Membrane
source:lip skin,target:Skin_of_the_Lip
source:fourth ventricle,target:Fourth_Ventricle_of_the_Brain
source:spinal cord white matter,target:White_Matter_of_the_Spinal_Cord
source:spleen lymphoid follicle,target:Lymphoid_Follicle
source:obturator externus,target:Obturator_Externus_Muscle
source:retina ganglion cell layer,target:Ganglion_Cell_Layer
source:small intestine wall,target:Small_Intestinal_Wall_Tissue
source:lymphoid system,target:Lymphatic_System
source:small intestine lamina propria,target:Small_Intestinal_Lamina_Propria
source:cerebellar vermis,target:Vermis
source:eye posterior chamber,target:Posterior_Chamber_of_the_Eye
source:auditory bone,target:Auditory_Ossicle
source:palatine gland,target:Palatine_Salivary_Gland
source:trapezius,target:Trapezius_Muscle
source:heart left atrium,target:Left_Atrium
source:ureter urothelium,target:Urothelium
source:cerebellum granule cell layer,target:Granular_Layer_of_the_Cerebellum
source:thoraco-acromial artery,target:Acromial_Thoracic_Artery
source:trigeminal V principal sensory nucleus,target:Principal_Sensory_Nucleus_of_the_Trigeminal_Nerve
source:lienal artery,target:Splenic_Artery
source:external naris,target:Nostril
source:body cavity,target:Cavity
source:hair root sheath,target:Hair_Root
source:hilar part of right hepatic duct,target:Hilar_Portion_of_the_Right_Hepatic_Duct
source:respiratory system vein,target:Lower_Respiratory_System
source:lymph node follicle,target:Lymph_Node_Lymphoid_Follicle
source:arterial system smooth muscle,target:Arterial_System_Smooth_Muscle_Tissue
source:liver right lobe,target:Right_Lobe_of_the_Liver
source:kidney calyx,target:Renal_Calyx
source:grey matter,target:Gray_Matter
source:inner ear,target:Internal_Ear
source:pons,target:Pons_Varolii
source:urinary bladder lamina propria,target:Bladder_Lamina_Propria
source:lateral ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Lateral_Ventricle
source:xiphisternum,target:Xiphoid_Process
source:cuboid,target:Cuboid_Bone
source:respiratory system muscle,target:Intercostal_Muscle
source:oviduct,target:Fallopian_Tube
source:urethra gland,target:Urethral_Gland
source:spinal cord ventral horn,target:Ventral_Horn_of_the_Spinal_Cord
source:long bone metaphysis,target:Metaphysis
source:vestibular VIII nucleus,target:Vestibular_Nucleus
source:superior colliculus,target:Anterior_Quadrigeminal_Body
source:sphincter pupillae,target:Sphincter_Pupillae_Muscle
source:renal convoluted tubule,target:Convoluted_Tubule
source:thyroid gland right lobe,target:Right_Thyroid_Gland_Lobe
source:cerebellum lobule I,target:Lingula
source:rib,target:Rib_10
source:eye anterior chamber,target:Anterior_Chamber_of_the_Eye
source:urinary bladder,target:Bladder
source:glomerular mesangium,target:Glomerular_Mesangial_Cell
source:lymph node secondary follicle,target:Lymph_Node_Germinal_Center
source:intercostales internus,target:Internal_Intercostal_Muscle
source:large intestine submucosa,target:Large_Intestinal_Submucosa
source:urethra urothelium,target:Urethra_Transitional_Cell_Epithelium
source:neurohypophysis,target:Posterior_Lobe_of_the_Pituitary_Gland
source:stomach submucosa,target:Gastric_Submucosa
source:oral region,target:Oral_Cavity
source:rib 10,target:Rib
source:adenohypophysis,target:Anterior_Lobe_of_the_Pituitary_Gland
source:uterus serosa,target:Uterus_Serosal_Surface
source:cerebral grey matter,target:Cerebral_Gray_Matter
source:pulmonary trunk,target:Pulmonary_Artery
source:neural retinal epithelium,target:Neural_Retina
source:mammary gland epithelium,target:Mammary_Epithelium
source:superior gluteal artery,target:Gluteal_Artery
source:celiac artery,target:Coeliac_Artery
source:stomach muscularis mucosa,target:Gastric_Muscularis_Mucosa
source:glomerular capillary endothelium,target:Endothelium_of_the_Glomerular_Capillary
source:small intestine crypt of lieberkuhn,target:Small_Intestinal_Crypt_of_Lieberkuhn
source:hand phalanx,target:Phalanx_of_the_Hand
source:vertebra neural canal,target:Vertebral_Canal
source:exocrine pancreas secretion,target:Pancreatic_Exocrine_Secretion
source:vestibulocochlear VIII nerve,target:Vestibulocochlear_Nerve
source:third ventricle,target:Third_Ventricle_of_Brain
source:testicular vein,target:Spermatic_Vein
source:mammillary body,target:Mamillary_Body
source:mammary gland milk,target:Breast_Milk
source:dilatator pupillae,target:Dilator_Pupillae_Muscle
source:brain grey matter,target:Cerebral_Gray_Matter
source:superficial temporal artery,target:Superficial_Femoral_Artery
source:spinal cord meninges,target:Spinal_Meninges
source:eye anterior segment,target:Anterior_Eye_Segment
source:parafascicular nucleus,target:Parafascicular_Nucleus_of_the_Thalamus
source:spleen red pulp,target:Splenic_Red_Pulp
source:joint of vertebral arch,target:Vertebral_Joint
source:tonsil crypt,target:Tonsillar_Crypt
source:intestine secretion,target:Intestinal_Secretion
source:labium,target:Labium_Minus
source:glossopharyngeal IX nerve,target:Glossopharyngeal_Nerve
source:sartorius,target:Sartorius_Muscle
source:left internal spermatic vein,target:Left_Spermatic_Vein
source:joint of girdle,target:Joint_of_the_Pelvic_Girdle
source:trapezium,target:Trapezial_Bone
source:brain marginal zone,target:Marginal_Zone
source:hypoglossal XII nerve,target:Hypoglossal_Nerve
source:common palmar digital arteries,target:Common_Palmar_Digital_Artery
source:stomach pyloric region,target:Pylorus
source:forelimb,target:Upper_Extremity
source:kidney capsule,target:Renal_Capsule
source:accessory XI nerve,target:Accessory_Nerve
source:efferent duct epithelium,target:Efferent_Ductule_Epithelium
source:superficial cervical vein,target:Superficial_Vein
source:pigmented retinal epithelium,target:Pigment_Epithelium
source:subcutaneous adipose tissue,target:Subcutis
source:olfactory receptor nerve,target:Olfactory_Nerve
source:infundibulum,target:Brain_Infundibulum
source:right internal spermatic vein,target:Right_Spermatic_Vein
source:taste bud,target:Taste_Bud_Cell
source:stomach muscularis mucosa,target:Muscularis_Mucosa
source:tarsus,target:Tarsus_Bone
source:adductor group (leg),target:Adductor_Group_of_the_Leg
source:tarsus,target:Tarsal_Artery
source:aorta smooth muscle,target:Aorta_Smooth_Muscle_Tissue
source:trigeminal V nerve,target:Trigeminal_Nerve
source:small intestine muscularis mucosa,target:Small_Intestinal_Muscularis_Mucosa
source:medial femoral circumflex artery,target:Medial_Circumflex_Artery
source:heart apex,target:Apex_of_the_Heart
