Entity1,Entity2
source:abdomen,target:Abdominal_Cavity
source:abdomen muscle,target:Abdominal_Muscle
source:abdomen skin,target:Abdominal_Skin
source:abdominal aorta,target:Abdominal_Aorta
source:abductor pollicis longus,target:Abductor_Pollicis_Longus
source:accumbens nucleus,target:Accumbens_Nucleus
source:acetabulum,target:Acetabulum
source:adductor group (leg),target:Adductor_Group_of_the_Leg
source:adenohypophysis,target:Anterior_Lobe_of_the_Pituitary_Gland
source:adrenal gland,target:Adrenal_Gland
source:adrenal gland capsule,target:Adrenal_Gland_Capsule
source:adrenal gland cortex,target:Adrenal_Cortex
source:adrenal gland medulla,target:Adrenal_Medulla
source:alveolar artery,target:Alveolar_Artery
source:alveolar duct,target:Alveolar_Duct
source:alveolar sac,target:Alveolar_Sac
source:alveolar wall,target:Alveolar_Wall
source:alveolus,target:Alveolus
source:alveolus epithelium,target:Alveolar_Epithelium
source:anal canal,target:Anal_Canal
source:anal region,target:Anal_Region
source:anatomic region,target:Body_Region
source:ankle skin,target:Ankle_Skin
source:anterior abdominal wall muscle,target:Anterior_Abdominal_Wall_Muscle
source:anterior auricular vein,target:Anterior_Auricular_Vein
source:anterior cerebral artery,target:Anterior_Cerebral_Artery
source:anterior commissure,target:Anterior_Commissure
source:anterior facial vein,target:Anterior_Facial_Vein
source:anterior jugular vein,target:Anterior_Jugular_Vein
source:anterior olfactory nucleus,target:Anterior_Olfactory_Nucleus
source:anterior semicircular canal,target:Superior_Semicircular_Canal
source:anterior tibial artery,target:Anterior_Tibial_Artery
source:anterior tibial vein,target:Anterior_Tibial_Vein
source:anus,target:Anus
source:aorta,target:Aorta
source:aorta endothelium,target:Aorta_Endothelium
source:aorta smooth muscle,target:Aorta_Smooth_Muscle_Tissue
source:aortic valve,target:Aortic_Valve
source:appendicular skeleton,target:Appendicular_Skeleton
source:appendix,target:Vermiform_Appendix
source:aqueous humour,target:Aqueous_Humor
source:arcuate nucleus,target:Arcuate_Nucleus
source:areola,target:Areola
source:arm,target:Arm
source:arm skin,target:Arm_Skin
source:arterial system endothelium,target:Arterial_System_Endothelium
source:arteriole,target:Arteriole
source:arteriole endothelium,target:Arteriole_Endothelium
source:arteriole smooth muscle,target:Arteriole_Smooth_Muscle_Tissue
source:artery endothelium,target:Artery_Endothelium
source:artery smooth muscle,target:Artery_Smooth_Muscle_Tissue
source:articular cartilage,target:Articular_Cartilage
source:arytenoid cartilage,target:Arytenoid_Cartilage
source:ascending aorta,target:Ascending_Aorta
source:ascending colon,target:Ascending_Colon
source:atrial septum,target:Interatrial_Septum
source:atrioventricular bundle,target:Atrioventricular_Bundle
source:atrioventricular node,target:Atrioventricular_Node
source:auditory bone,target:Auditory_Ossicle
source:auditory cortex,target:Auditory_Cortex
source:auditory system,target:Auditory_System
source:auditory tube,target:Eustachian_Tube
source:auricular artery,target:Auricular_Artery
source:autonomic ganglion,target:Autonomic_Ganglion
source:autonomic nervous system,target:Autonomic_Nervous_System
source:axial skeleton,target:Axial_Skeleton
source:axillary artery,target:Axillary_Artery
source:axillary lymph node,target:Axillary_Lymph_Node
source:axillary nerve,target:Axillary_Nerve
source:axillary vein,target:Axillary_Vein
source:azygos vein,target:Azygos_Vein
source:basal ganglia,target:Basal_Ganglia
source:basilar artery,target:Basilar_Artery
source:basilar membrane,target:Basilar_Membrane
source:basilic vein,target:Basilic_Vein
source:biceps femoris,target:Biceps_Femoris
source:bile,target:Bile
source:bile canaliculus,target:Bile_Canaliculus
source:bile duct epithelium,target:Bile_Duct_Epithelium
source:biliary tract,target:Biliary_Tract
source:blood,target:Blood
source:blood vessel,target:Blood_Vessel
source:body cavity,target:Cavity
source:body fluid/substance,target:Body_Fluid_or_Substance
source:bone,target:Bone
source:bone marrow,target:Bone_Marrow
source:bony labyrinth,target:Osseous_Labyrinth
source:brachial artery,target:Brachial_Artery
source:brachialis,target:Brachialis
source:brachial plexus,target:Brachial_Plexus
source:brachial vein,target:Brachial_Vein
source:brachiocephalic trunk,target:Innominate_Artery
source:brain,target:Brain
source:brain dura mater,target:Cerebral_Dura_Mater
source:brain nucleus,target:Brain_Nucleus
source:brain pia mater,target:Brain_Pia_Mater
source:brainstem,target:Brain_Stem
source:brain white matter,target:Brain_White_Matter
source:bronchial artery,target:Bronchial_Artery
source:bronchial vein,target:Bronchial_Vein
source:bronchiole,target:Bronchiole
source:bronchiole epithelium,target:Bronchiole_Epithelium
source:bronchus basal lamina,target:Bronchus_Basal_Lamina
source:bronchus basement membrane,target:Bronchus_Basement_Membrane
source:bronchus,target:Bronchus
source:bronchus cartilage,target:Bronchus_Cartilage
source:bronchus connective tissue,target:Bronchus_Connective_Tissue
source:bronchus epithelium,target:Bronchial_Epithelium
source:bronchus lamina propria,target:Bronchus_Lamina_Propria
source:bronchus smooth muscle,target:Bronchus_Smooth_Muscle_Tissue
source:bronchus submucosa,target:Bronchus_Submucosa
source:brown fat,target:Brown_Adipose_Tissue
source:brunner's gland,target:Brunner_s_Gland
source:buccal artery,target:Buccal_Artery
source:buccinator,target:Buccinator
source:bulboglandular,target:Bulboglandular
source:bulbourethral gland,target:Cowper_s_Gland
source:bulbourethral gland secretion,target:Bulbourethral_Gland_Secretion
source:calcaneum,target:Calcaneum
source:capillary endothelium,target:Capillary_Endothelium
source:capitate,target:Capitate_Bone
