Entity1,Entity2
source:sebum,target:Sebum
source:scrotum,target:Scrotum
source:incus,target:Incus
source:sputum,target:Sputum
source:colostrum,target:Colostrum
source:epithalamus,target:Epithalamus
source:malleus,target:Malleus
source:otolymph,target:Otolymph
source:perilymph,target:Perilymph
source:areola,target:Areola
source:nasolacrimal duct,target:Nasolacrimal_Duct
source:sternal manubrium,target:Sternal_Manubrium
source:levator palpebrae superioris,target:Levator_Palpebrae_Superioris
source:pupil,target:Pupil
source:vascular system,target:Vascular_System
source:thyroid gland follicle,target:Thyroid_Gland_Follicle
source:levator labii superioris,target:Levator_Labii_Superioris
source:exocrine gland,target:Exocrine_Gland
source:hard palate,target:Hard_Palate
source:thyroid gland isthmus,target:Thyroid_Gland_Isthmus
source:alveolar duct,target:Alveolar_Duct
source:flexor digitorum longus,target:Flexor_Digitorum_Longus
source:descending aorta,target:Descending_Aorta
source:semispinalis capitis,target:Semispinalis_Capitis
source:ascending aorta,target:Ascending_Aorta
source:semimembranosus,target:Semimembranosus
source:retina layer,target:Retina_Layer
source:right adrenal gland,target:Right_Adrenal_Gland
source:bulbourethral gland secretion,target:Bulbourethral_Gland_Secretion
source:exocrine gland fluid/secretion,target:Exocrine_Gland_Fluid_or_Secretion
source:costovertebral joint,target:Costovertebral_Joint
source:vitreous chamber,target:Vitreous_Chamber
source:dentin,target:Dentin
source:submandibular duct,target:Submandibular_Duct
source:parotid duct,target:Parotid_Duct
source:nipple,target:Nipple
source:alveolar sac,target:Alveolar_Sac
source:semispinalis cervicis,target:Semispinalis_Cervicis
source:lens capsule,target:Lens_Capsule
source:thyroid gland lobe,target:Thyroid_Gland_Lobe
source:portal triad,target:Portal_Triad
source:pericardiacophrenic vein,target:Pericardiacophrenic_Vein
source:adrenal gland capsule,target:Adrenal_Gland_Capsule
source:rectus femoris,target:Rectus_Femoris
source:right ovary,target:Right_Ovary
source:ileocolic vein,target:Ileocolic_Vein
source:sternocostal joint,target:Sternocostal_Joint
source:choroid plexus,target:Choroid_Plexus
source:sternothyroid,target:Sternothyroid
source:abductor pollicis longus,target:Abductor_Pollicis_Longus
source:sternum,target:Sternum
source:cecum,target:Cecum
source:extensor carpi radialis longus,target:Extensor_Carpi_Radialis_Longus
source:exocrine pancreas,target:Exocrine_Pancreas
source:costal cartilage,target:Costal_Cartilage
source:arytenoid cartilage,target:Arytenoid_Cartilage
source:transversus thoracis,target:Transversus_Thoracis
source:jugular vein,target:Jugular_Vein
source:orbicularis oculi,target:Orbicularis_Oculi
source:clavicle,target:Clavicle
source:rib 11,target:Rib_11
source:rib 12,target:Rib_12
source:flexor carpi ulnaris,target:Flexor_Carpi_Ulnaris
source:rib 6,target:Rib_6
source:rib 8,target:Rib_8
source:peroneus longus,target:Peroneus_Longus
source:rib 3,target:Rib_3
source:ileal vein,target:Ileal_Vein
source:submental vein,target:Submental_Vein
source:gluteus maximus,target:Gluteus_Maximus
source:jaw,target:Jaw
source:appendicular skeleton,target:Appendicular_Skeleton
source:rib 7,target:Rib_7
source:flexor digitorum profundus,target:Flexor_Digitorum_Profundus
source:rectus abdominis,target:Rectus_Abdominis
source:dorsal metatarsal vein,target:Dorsal_Metatarsal_Vein
source:rib 5,target:Rib_5
source:extensor carpi radialis brevis,target:Extensor_Carpi_Radialis_Brevis
source:incisor,target:Incisor
source:extensor digitorum communis,target:Extensor_Digitorum_Communis
source:thyroid cartilage,target:Thyroid_Cartilage
source:parotid gland,target:Parotid_Gland
source:venule,target:Venule
source:right hepatic duct,target:Right_Hepatic_Duct
source:left adrenal gland,target:Left_Adrenal_Gland
source:flexor hallucis longus,target:Flexor_Hallucis_Longus
source:visceral pleura,target:Visceral_Pleura
source:levator ani,target:Levator_Ani
source:right pulmonary vein,target:Right_Pulmonary_Vein
source:sacroiliac joint,target:Sacroiliac_Joint
source:popliteal vein,target:Popliteal_Vein
source:longissimus lumborum,target:Longissimus_Lumborum
source:suprarenal vein,target:Suprarenal_Vein
source:macula densa,target:Macula_Densa
source:abdominal aorta,target:Abdominal_Aorta
source:semispinalis thoracis,target:Semispinalis_Thoracis
source:subclavian vein,target:Subclavian_Vein
source:lacrimal sac,target:Lacrimal_Sac
source:flexor carpi radialis,target:Flexor_Carpi_Radialis
source:lacrimal gland,target:Lacrimal_Gland
source:cementum,target:Cementum
source:parietal pleura,target:Parietal_Pleura
source:thyroid gland capsule,target:Thyroid_Gland_Capsule
source:calcaneum,target:Calcaneum
source:longissimus capitis,target:Longissimus_Capitis
source:foliate papilla,target:Foliate_Papilla
source:fungiform papilla,target:Fungiform_Papilla
source:interlobular bile duct,target:Interlobular_Bile_Duct
source:longissimus thoracis,target:Longissimus_Thoracis
source:rib 9,target:Rib_9
source:rib 10,target:Rib_10
source:rib 2,target:Rib_2
source:buccinator,target:Buccinator
source:extensor digitorum longus,target:Extensor_Digitorum_Longus
source:aorta,target:Aorta
source:extensor carpi ulnaris,target:Extensor_Carpi_Ulnaris
source:circumvallate papilla,target:Circumvallate_Papilla
source:levator nasolabialis,target:Levator_Nasolabialis
source:rib 1,target:Rib_1
source:ocular angle artery,target:Angular_Artery
source:rib 4,target:Rib_4
source:ilium,target:Ilium
source:subscapularis,target:Subscapularis
source:nasal septum,target:Nasal_Septum
source:cerebrospinal fluid,target:Cerebrospinal_Fluid
source:longus capitis,target:Longus_Capitis
source:genioglossus,target:Genioglossus
source:lacrimal canaliculus,target:Lacrimal_Canaliculus
source:alveolar wall,target:Alveolar_Wall
source:pectineus,target:Pectineus
source:vastus lateralis,target:Vastus_Lateralis
source:tectorial membrane,target:Tectorial_Membrane
source:filiform papilla,target:Filiform_Papilla
source:external jugular vein,target:External_Jugular_Vein
source:ophthalmic plexus,target:Ophthalmic_Plexus
source:olfactory tract,target:Olfactory_Tract
source:meibomian gland,target:Meibomian_Gland
source:longissimus cervicis,target:Longissimus_Cervicis
source:exocrine system,target:Exocrine_System
source:cephalic vein,target:Cephalic_Vein
source:geniohyoid,target:Geniohyoid
source:sternoclavicular joint,target:Sternoclavicular_Joint
source:bronchial vein,target:Bronchial_Vein
source:extensor digitorum lateralis,target:Extensor_Digitorum_Lateralis
source:tibial vein,target:Tibial_Vein
source:styloglossus,target:Styloglossus
source:tympanic epithelium,target:Tympanic_Epithelium
source:parotidoauricular,target:Parotidoauricular
source:uterine gland,target:Uterine_Gland
source:cutaneous vein,target:Cutaneous_Vein
source:corniculate cartilage,target:Corniculate_Cartilage
source:eyelid,target:Eyelid
source:left hepatic duct,target:Left_Hepatic_Duct
source:pancreatico-duodenal vein,target:Pancreatico-Duodenal_Vein
source:fourth ventricle ependyma,target:Fourth_Ventricle_Ependyma
source:sternohyoid,target:Sternohyoid
source:ciliary epithelium,target:Ciliary_Epithelium
source:semitendinosus,target:Semitendinosus
source:tear,target:Tear
source:costal arch,target:Costal_Arch
source:supraspinatus,target:Supraspinatus
source:retina,target:Retina
source:infraspinatus,target:Infraspinatus
source:right testis,target:Right_Testis
source:vertebral vein,target:Vertebral_Vein
source:ischiocavernosus,target:Ischiocavernosus
source:superior mesenteric artery,target:Superior_Mesenteric_Artery
source:cricoid cartilage,target:Cricoid_Cartilage
source:retinal vein,target:Retinal_Vein
source:superior pancreatico-duodenal artery,target:Superior_Pancreatico-Duodenal_Artery
source:biceps femoris,target:Biceps_Femoris
source:bronchial artery,target:Bronchial_Artery
source:nasopharynx,target:Nasopharynx
source:mesenteric vein,target:Mesenteric_Vein
source:pancreatico-duodenal artery,target:Pancreatico-Duodenal_Artery
source:choroid,target:Choroid
source:mylohyoid,target:Mylohyoid
source:left ovary,target:Left_Ovary
source:pancreatic vein,target:Pancreatic_Vein
source:bulboglandular,target:Bulboglandular
source:omohyoid,target:Omohyoid
source:corpora quadrigemina,target:Corpora_Quadrigemina
source:left pulmonary vein,target:Left_Pulmonary_Vein
source:basilar membrane,target:Basilar_Membrane
source:serratus dorsalis cranialis,target:Serratus_Dorsalis_Cranialis
source:azygos vein,target:Azygos_Vein
source:perineal artery,target:Perineal_Artery
source:right lung alveolar duct,target:Right_Lung_Alveolar_Duct
source:right common carotid artery,target:Right_Common_Carotid_Artery
source:fibrocartilage,target:Fibrocartilage
source:peroneal artery,target:Peroneal_Artery
source:trachea lamina propria,target:Trachea_Lamina_Propria
source:right subclavian artery,target:Right_Subclavian_Artery
source:cornea,target:Cornea
source:erector spinae,target:Erector_Spinae
source:ovarian vein,target:Ovarian_Vein
source:constrictor vulvae,target:Constrictor_Vulvae
source:lateral ventricle ependyma,target:Lateral_Ventricle_Ependyma
source:gingiva,target:Gingiva
source:median vein,target:Median_Vein
source:corneal epithelium,target:Corneal_Epithelium
source:internal jugular vein,target:Internal_Jugular_Vein
source:common carotid artery,target:Common_Carotid_Artery
source:hand digit 5 phalanx,target:Hand_Digit_5_Phalanx
source:hand digit 2 phalanx,target:Hand_Digit_2_Phalanx
source:splenius,target:Splenius
source:major salivary gland,target:Major_Salivary_Gland
source:popliteal artery,target:Popliteal_Artery
source:bile canaliculus,target:Bile_Canaliculus
source:outer canthus,target:Outer_Canthus
source:cleidobrachial,target:Cleidobrachial
source:soleus,target:Soleus
source:iliothoracic,target:Iliothoracic
source:sternooccipital,target:Sternooccipital
source:cochlea,target:Cochlea
source:infraorbital artery,target:Infraorbital_Artery
source:right lung lobe,target:Lobe_of_the_Right_Lung
source:tensor fasciae lata,target:Tensor_Fasciae_Lata
source:ulnar artery,target:Ulnar_Artery
source:pulmonary vein,target:Pulmonary_Vein
source:hand digit 1 phalanx,target:Hand_Digit_1_Phalanx
source:external carotid artery,target:External_Carotid_Artery
source:hand digit 4 phalanx,target:Hand_Digit_4_Phalanx
source:rib shaft,target:Rib_Shaft
source:medial plantar artery,target:Medial_Plantar_Artery
source:metacarpal bone digit 3,target:Metacarpal_Bone_Digit_3
source:trachea submucosa,target:Trachea_Submucosa
source:iliacus,target:Iliacus
source:metacarpal bone digit 2,target:Metacarpal_Bone_Digit_2
source:brachialis,target:Brachialis
source:quadratus lumborum,target:Quadratus_Lumborum
source:brain white matter,target:Brain_White_Matter
source:endolymph,target:Endolymph
source:internal capsule,target:Internal_Capsule
source:lumbosacral plexus,target:Lumbosacral_Plexus
source:metacarpal bone digit 5,target:Metacarpal_Bone_Digit_5
source:dorsal metacarpal artery,target:Dorsal_Metacarpal_Artery
source:thoracic vein,target:Thoracic_Vein
source:tibialis muscle,target:Tibialis
source:face,target:Face
source:cleidocephalic,target:Cleidocephalic
