Entity1,Entity2
source:mammillary body,target:Mamillary_Body
source:female reproductive system,target:Male_Reproductive_System
source:male reproductive system,target:Female_Reproductive_System
source:peyer's patch germinal center,target:Peyer_s_Patch_Germinal_Center
source:celiac ganglion,target:Coeliac_Ganglion
source:aqueous humour,target:Aqueous_Humor
source:metacarpal bone digit 1,target:Metacarpal_Bone_Digit_5
source:metacarpal bone digit 1,target:Metacarpal_Bone_Digit_4
source:metacarpal bone digit 1,target:Metacarpal_Bone_Digit_3
source:metacarpal bone digit 1,target:Metacarpal_Bone_Digit_2
source:metacarpal bone digit 2,target:Metacarpal_Bone_Digit_5
source:metacarpal bone digit 2,target:Metacarpal_Bone_Digit_4
source:metacarpal bone digit 2,target:Metacarpal_Bone_Digit_3
source:metacarpal bone digit 2,target:Metacarpal_Bone_Digit_1
source:metacarpal bone digit 3,target:Metacarpal_Bone_Digit_5
source:metacarpal bone digit 3,target:Metacarpal_Bone_Digit_4
source:metacarpal bone digit 3,target:Metacarpal_Bone_Digit_2
source:metacarpal bone digit 3,target:Metacarpal_Bone_Digit_1
source:metacarpal bone digit 4,target:Metacarpal_Bone_Digit_5
source:metacarpal bone digit 4,target:Metacarpal_Bone_Digit_3
source:metacarpal bone digit 4,target:Metacarpal_Bone_Digit_2
source:metacarpal bone digit 4,target:Metacarpal_Bone_Digit_1
source:metacarpal bone digit 5,target:Metacarpal_Bone_Digit_4
source:metacarpal bone digit 5,target:Metacarpal_Bone_Digit_3
source:metacarpal bone digit 5,target:Metacarpal_Bone_Digit_2
source:metacarpal bone digit 5,target:Metacarpal_Bone_Digit_1
source:metatarsal bone digit 1,target:Metatarsal_Bone_Digit_5
source:metatarsal bone digit 1,target:Metatarsal_Bone_Digit_4
source:metatarsal bone digit 1,target:Metatarsal_Bone_Digit_3
source:metatarsal bone digit 1,target:Metatarsal_Bone_Digit_2
source:metatarsal bone digit 2,target:Metatarsal_Bone_Digit_5
source:metatarsal bone digit 2,target:Metatarsal_Bone_Digit_4
source:metatarsal bone digit 2,target:Metatarsal_Bone_Digit_3
source:metatarsal bone digit 2,target:Metatarsal_Bone_Digit_1
source:metatarsal bone digit 3,target:Metatarsal_Bone_Digit_5
source:metatarsal bone digit 3,target:Metatarsal_Bone_Digit_4
source:metatarsal bone digit 3,target:Metatarsal_Bone_Digit_2
source:metatarsal bone digit 3,target:Metatarsal_Bone_Digit_1
source:metatarsal bone digit 4,target:Metatarsal_Bone_Digit_5
source:metatarsal bone digit 4,target:Metatarsal_Bone_Digit_3
source:metatarsal bone digit 4,target:Metatarsal_Bone_Digit_2
source:metatarsal bone digit 4,target:Metatarsal_Bone_Digit_1
source:metatarsal bone digit 5,target:Metatarsal_Bone_Digit_4
source:metatarsal bone digit 5,target:Metatarsal_Bone_Digit_3
source:metatarsal bone digit 5,target:Metatarsal_Bone_Digit_2
source:metatarsal bone digit 5,target:Metatarsal_Bone_Digit_1
source:small intestine crypt of lieberkuhn,target:Small_Intestinal_Crypt_of_Lieberkuhn
source:small intestine lamina propria,target:Small_Intestinal_Lamina_Propria
source:proximal convoluted tubule,target:Proximal_Convoluted_Tube
source:urethra gland,target:Urethral_Gland
source:vagina epithelium,target:Vaginal_Epithelium
source:vagina squamous epithelium,target:Vaginal_Squamous_Epithelium
source:trachea epithelium,target:Tracheal_Epithelium
source:maxillary artery,target:Axillary_Artery
source:celiac artery,target:Coeliac_Artery
source:ophthalmic artery,target:Opthalmic_Artery
source:superficial palmal arch,target:Superficial_Palmar_Arch
source:maxillary vein,target:Axillary_Vein
source:foot interosseus muscle,target:Foot_Interosseous_Muscle
source:dorsal foot interosseus muscle,target:Dorsal_Foot_Interosseous_Muscle
source:dorsal hand interosseus muscle,target:Dorsal_Hand_Interosseous_Muscle
source:exocrine gland fluid/secretion,target:Exocrine_Gland_Fluid_or_Secretion
source:respiratory system fluid/secretion,target:Respiratory_System_Fluid_or_Secretion
source:intralobular bile duct,target:Interlobular_Bile_Duct
source:small intestine muscularis mucosa,target:Small_Intestinal_Muscularis_Mucosa
source:large intestine muscularis mucosa,target:Large_Intestinal_Muscularis_Mucosa
