Entity1,Entity2
http://cmt#Acceptance,http://confOf#Reception
http://cmt#Administrator,http://confOf#Administrator
http://cmt#Author,http://confOf#Author
http://cmt#Chairman,http://confOf#Chair_PC
http://cmt#Conference,http://confOf#Conference
http://cmt#ConferenceMember,http://confOf#Member
http://cmt#ConferenceMember,http://confOf#Participant
http://cmt#Paper,http://confOf#Paper
http://cmt#Person,http://confOf#Person
http://cmt#ProgramCommitteeMember,http://confOf#Member_PC
http://cmt#Review,http://confOf#Reviewing_event
http://cmt#SubjectArea,http://confOf#Topic
http://cmt#addedBy,http://confOf#employedBy
http://cmt#assignedByAdministrator,http://confOf#hasAdministrativeEvent
http://cmt#date,http://confOf#starts_on
http://cmt#email,http://confOf#contactEmail
http://cmt#enterConferenceDetails,http://confOf#earlyRegistration
http://cmt#hasSubjectArea,http://confOf#hasTopic
http://cmt#maxPapers,http://confOf#maxChoice
http://cmt#name,http://confOf#location
http://cmt#title,http://confOf#hasTitle
http://cmt#writePaper,http://confOf#writes
http://cmt#writeReview,http://confOf#reviewes
http://cmt#writtenBy,http://confOf#writtenBy
