Entity1,Entity2
http://edas#Author,http://sigkdd#Author
http://edas#Conference,http://sigkdd#Conference
http://edas#ConferenceChair,http://sigkdd#General_Chair
http://edas#ConferenceChair,http://sigkdd#Program_Chair
http://edas#Document,http://sigkdd#Document
http://edas#MeetingRoomPlace,http://sigkdd#Conference_hall
http://edas#Organization,http://sigkdd#Organizator
http://edas#Paper,http://sigkdd#Paper
http://edas#Person,http://sigkdd#Person
http://edas#Place,http://sigkdd#Place
http://edas#Presenter,http://sigkdd#Speaker
http://edas#Review,http://sigkdd#Review
http://edas#Sponsorship,http://sigkdd#Sponzor
http://edas#endDate,http://sigkdd#End_of_conference
http://edas#hasCostCurrency,http://sigkdd#Name_of_sponsor
http://edas#hasEmail,http://sigkdd#E-mail
http://edas#hasFirstName,http://sigkdd#Name
http://edas#hasName,http://sigkdd#Name_of_conference
http://edas#hasSubmissionDeadline,http://sigkdd#submit_until
http://edas#providedBy,http://sigkdd#holded_by
http://edas#startDate,http://sigkdd#Date
http://edas#startDate,http://sigkdd#Start_of_conference
