Entity2,Entity1
http://cmt_pt#c-0141984-6988652,http://cmt_fr#c-5579543-7208566
http://cmt_pt#c-0552113-4846368,http://cmt_fr#c-6784528-8405992
http://cmt_pt#c-0659705-1004834,http://cmt_fr#c-4519548-1775663
http://cmt_pt#c-1162044-8230678,http://cmt_fr#c-6515186-6166981
http://cmt_pt#c-1195022-1778322,http://cmt_fr#c-8504144-9632689
http://cmt_pt#c-1422675-8824916,http://cmt_fr#c-7886248-9730062
http://cmt_pt#c-1498775-2764289,http://cmt_fr#c-6624877-8973875
http://cmt_pt#c-2440688-9886376,http://cmt_fr#c-9058566-4923189
http://cmt_pt#c-2793963-4133936,http://cmt_fr#c-0743498-8291005
http://cmt_pt#c-4764666-9064958,http://cmt_fr#c-5982584-2694829
http://cmt_pt#c-5144018-1782061,http://cmt_fr#c-0752747-4444619
http://cmt_pt#c-5355208-6834878,http://cmt_fr#c-6515186-6166981
http://cmt_pt#c-6103454-5591664,http://cmt_fr#c-7635033-5406957
http://cmt_pt#c-6350040-2336355,http://cmt_fr#c-7886248-9730062
http://cmt_pt#c-6654404-9710488,http://cmt_fr#c-6425593-9645104
http://cmt_pt#c-6903790-9806964,http://cmt_fr#c-3407699-0090940
http://cmt_pt#c-7018833-2528219,http://cmt_fr#c-8504144-9632689
http://cmt_pt#c-7148208-3570710,http://cmt_fr#c-4497134-7374494
http://cmt_pt#c-7462500-2349721,http://cmt_fr#c-3962194-2541126
http://cmt_pt#c-7932947-0055415,http://cmt_fr#c-2724520-3587324
http://cmt_pt#c-8376130-6378687,http://cmt_fr#c-0218338-0979990
http://cmt_pt#c-8899081-4132080,http://cmt_fr#c-5413559-6236750
http://cmt_pt#c-9180185-1434811,http://cmt_fr#c-5416499-8931739
http://cmt_pt#c-9369865-8568152,http://cmt_fr#c-5886865-8763032
http://cmt_pt#c-9560978-7045409,http://cmt_fr#c-0712755-6034378
http://cmt_pt#c-9560978-7045409,http://cmt_fr#c-5416499-8931739
http://cmt_pt#ent-0253045-6996442,http://cmt_fr#op-8128023-0460106
http://cmt_pt#ent-0644197-6160913,http://cmt_fr#ent-7278298-5023089
http://cmt_pt#ent-0934943-2544552,http://cmt_fr#ent-5571423-1892362
http://cmt_pt#ent-1352346-3282739,http://cmt_fr#ent-6818761-0126481
http://cmt_pt#ent-1908272-0416725,http://cmt_fr#ent-9275526-7398528
http://cmt_pt#ent-3826115-1371333,http://cmt_fr#ent-6474161-2405628
http://cmt_pt#ent-6564687-6037568,http://cmt_fr#ent-4761498-2044262
http://cmt_pt#ent-8097080-4619374,http://cmt_fr#ent-5571423-1892362
http://cmt_pt#ent-8804373-7658198,http://cmt_fr#ent-7490112-7877912
