Entity2,Entity1
http://sweetontology.net/Arch,http://purl.obolibrary.org/obo/PATO_0002335
http://sweetontology.net/human/Behavior,http://purl.obolibrary.org/obo/CHEBI_35204
http://sweetontology.net/human/Behavior,http://purl.obolibrary.org/obo/GO_0007610
http://sweetontology.net/human/Census,http://purl.obolibrary.org/obo/ENVO_00000005
http://sweetontology.net/human/Census,http://purl.obolibrary.org/obo/PATO_0001846
http://sweetontology.net/human/CivilDisturbance,http://purl.obolibrary.org/obo/ENVO_01000518
http://sweetontology.net/human/CivilDisturbance,http://purl.obolibrary.org/obo/ENVO_02500028
http://sweetontology.net/human/Colonization,http://purl.obolibrary.org/obo/PATO_0001846
http://sweetontology.net/human/ConsumptiveUse,http://purl.obolibrary.org/obo/CHEBI_27027
http://sweetontology.net/human/EnergyEndUse,http://purl.obolibrary.org/obo/CHEBI_52211
http://sweetontology.net/human/EnergyEndUse,http://purl.obolibrary.org/obo/ENVO_01000452
http://sweetontology.net/human/HumanCapital,http://purl.obolibrary.org/obo/CHEBI_16908
http://sweetontology.net/human/HumanCapital,http://purl.obolibrary.org/obo/ENVO_00000123
http://sweetontology.net/human/HumanNeed,http://purl.obolibrary.org/obo/CHEBI_35107
http://sweetontology.net/human/Manned,http://purl.obolibrary.org/obo/ENVO_01000208
http://sweetontology.net/human/Mapping,http://purl.obolibrary.org/obo/PATO_0000634
http://sweetontology.net/human/Profession,http://purl.obolibrary.org/obo/CHEBI_35209
http://sweetontology.net/human/PsychologicalParameter,http://purl.obolibrary.org/obo/OBI_0000047
http://sweetontology.net/human/Recreation,http://purl.obolibrary.org/obo/CHEBI_35204
http://sweetontology.net/human/Service,http://purl.obolibrary.org/obo/PATO_0000622
http://sweetontology.net/human/SocialActivity,http://purl.obolibrary.org/obo/ENVO_01000452
http://sweetontology.net/human/SocialBehavior,http://purl.obolibrary.org/obo/CHEBI_49202
http://sweetontology.net/human/SpaceCooling,http://purl.obolibrary.org/obo/NCBITaxon_227566
http://sweetontology.net/human/SpaceHeating,http://purl.obolibrary.org/obo/PATO_0001453
http://sweetontology.net/human/SpaceHeating,http://purl.obolibrary.org/obo/UBERON_0000060
http://sweetontology.net/human/WaterHeating,http://purl.obolibrary.org/obo/ENVO_00002185
http://sweetontology.net/human/Work,http://purl.obolibrary.org/obo/PATO_0001846
http://sweetontology.net/human/Work,http://purl.obolibrary.org/obo/PATO_0001906
http://sweetontology.net/humanAgriculture/Agriculture,http://purl.obolibrary.org/obo/ENVO_01001442
http://sweetontology.net/humanAgriculture/AnimalProduction,http://purl.obolibrary.org/obo/FOODON_00001133
http://sweetontology.net/humanAgriculture/Apiculture,http://purl.obolibrary.org/obo/PATO_0000992
http://sweetontology.net/humanAgriculture/Aquaculture,http://purl.obolibrary.org/obo/UBERON_0000173
http://sweetontology.net/humanAgriculture/Beekeeping,http://purl.obolibrary.org/obo/PATO_0001411
http://sweetontology.net/humanAgriculture/Breeding,http://purl.obolibrary.org/obo/ENVO_00003896
http://sweetontology.net/humanAgriculture/CropProduction,http://purl.obolibrary.org/obo/CHEBI_76969
http://sweetontology.net/humanAgriculture/Cultivation,http://purl.obolibrary.org/obo/ENVO_00000445
http://sweetontology.net/humanAgriculture/Cultivation,http://purl.obolibrary.org/obo/ENVO_01000586
http://sweetontology.net/humanAgriculture/DripIrrigation,http://purl.obolibrary.org/obo/CHEBI_48219
http://sweetontology.net/humanAgriculture/DripIrrigation,http://purl.obolibrary.org/obo/ENVO_01000477
http://sweetontology.net/humanAgriculture/FishProduction,http://purl.obolibrary.org/obo/CHEBI_16908
http://sweetontology.net/humanAgriculture/Fishing,http://purl.obolibrary.org/obo/ENVO_06105113
http://sweetontology.net/humanAgriculture/Fishing,http://purl.obolibrary.org/obo/FOODON_03430130
http://sweetontology.net/humanAgriculture/Harvesting,http://purl.obolibrary.org/obo/BFO_0000029
http://sweetontology.net/humanAgriculture/Horticulture,http://purl.obolibrary.org/obo/CHEBI_33287
http://sweetontology.net/humanAgriculture/Irrigation,http://purl.obolibrary.org/obo/CHEBI_33287
http://sweetontology.net/humanAgriculture/Irrigation,http://purl.obolibrary.org/obo/ENVO_01000349
http://sweetontology.net/humanAgriculture/Logging,http://purl.obolibrary.org/obo/CHEBI_50406
http://sweetontology.net/humanAgriculture/Logging,http://purl.obolibrary.org/obo/ENVO_00004638
http://sweetontology.net/humanAgriculture/Overfishing,http://purl.obolibrary.org/obo/ENVO_01000680
http://sweetontology.net/humanAgriculture/Overfishing,http://purl.obolibrary.org/obo/NCBITaxon_7004
http://sweetontology.net/humanAgriculture/PlantProduction,http://purl.obolibrary.org/obo/NCBITaxon_436486
http://sweetontology.net/humanAgriculture/Sericulture,http://purl.obolibrary.org/obo/ENVO_01000194
http://sweetontology.net/humanAgriculture/Sericulture,http://purl.obolibrary.org/obo/ENVO_01001252
http://sweetontology.net/humanAgriculture/ShellfishProduction,http://purl.obolibrary.org/obo/CHEBI_16908
http://sweetontology.net/humanAgriculture/SoilCultivation,http://purl.obolibrary.org/obo/CHEBI_48730
http://sweetontology.net/humanAgriculture/SoilCultivation,http://purl.obolibrary.org/obo/ENVO_01000560
http://sweetontology.net/humanCommerce/Assembly,http://purl.obolibrary.org/obo/CHEBI_35204
http://sweetontology.net/humanCommerce/CapacityBuiiding,http://purl.obolibrary.org/obo/PATO_0000366
http://sweetontology.net/humanCommerce/ClearCutting,http://purl.obolibrary.org/obo/ENVO_01001292
http://sweetontology.net/humanCommerce/ClearCutting,http://purl.obolibrary.org/obo/PATO_0001902
http://sweetontology.net/humanCommerce/Construction,http://purl.obolibrary.org/obo/CHEBI_35204
http://sweetontology.net/humanCommerce/Construction,http://purl.obolibrary.org/obo/ENVO_00000070
http://sweetontology.net/humanCommerce/Construction,http://purl.obolibrary.org/obo/ENVO_01001813
http://sweetontology.net/humanCommerce/ConsumptiveUse,http://purl.obolibrary.org/obo/CHEBI_27027
http://sweetontology.net/humanCommerce/Demand,http://purl.obolibrary.org/obo/PATO_0000631
http://sweetontology.net/humanCommerce/Development,http://purl.obolibrary.org/obo/FOODON_00001162
http://sweetontology.net/humanCommerce/Dig,http://purl.obolibrary.org/obo/ENVO_00002205
http://sweetontology.net/humanCommerce/Drill,http://purl.obolibrary.org/obo/ENVO_00002205
http://sweetontology.net/humanCommerce/EngineeringActivity,http://purl.obolibrary.org/obo/ENVO_02500014
http://sweetontology.net/humanCommerce/EngineeringActivity,http://purl.obolibrary.org/obo/IAO_0000033
http://sweetontology.net/humanCommerce/Exploration,http://purl.obolibrary.org/obo/ENVO_01001493
http://sweetontology.net/humanCommerce/Exploration,http://purl.obolibrary.org/obo/OBI_0000047
http://sweetontology.net/humanCommerce/Extraction,http://purl.obolibrary.org/obo/IAO_0000027
