Entity1,Entity2
http://purl.obolibrary.org/obo/BFO_0000015,http://sweetontology.net/proc/Process
http://purl.obolibrary.org/obo/BFO_0000015,http://sweetontology.net/reprSciProvenance/Process
http://purl.obolibrary.org/obo/BFO_0000016,http://sweetontology.net/propEnergy/HeatEnergy
http://purl.obolibrary.org/obo/BFO_0000017,http://sweetontology.net/matrPlant/Grass
http://purl.obolibrary.org/obo/BFO_0000019,http://sweetontology.net/propOrdinal/Quality
http://purl.obolibrary.org/obo/BFO_0000019,http://sweetontology.net/reprMath/Multiset
http://purl.obolibrary.org/obo/BFO_0000023,http://sweetontology.net/phenOceanDynamics/ModeEddy
http://purl.obolibrary.org/obo/BFO_0000023,http://sweetontology.net/prop/Role
http://purl.obolibrary.org/obo/BFO_0000023,http://sweetontology.net/reprMathFunction/Function
http://purl.obolibrary.org/obo/BFO_0000024,http://sweetontology.net/phenWaveNoise/Resonant
http://purl.obolibrary.org/obo/BFO_0000029,http://sweetontology.net/matrParticle/SubatomicParticle
http://purl.obolibrary.org/obo/BFO_0000030,http://sweetontology.net/matrParticle/SubatomicParticle
http://purl.obolibrary.org/obo/BFO_0000031,http://sweetontology.net/repr/OrdinalScale
http://purl.obolibrary.org/obo/BFO_0000034,http://sweetontology.net/reprDataProduct/Data
http://purl.obolibrary.org/obo/BFO_0000034,http://sweetontology.net/reprMathFunction/Function
http://purl.obolibrary.org/obo/BFO_0000038,http://sweetontology.net/realm/CriticalZone
http://purl.obolibrary.org/obo/BFO_0000142,http://sweetontology.net/reprSciModel/Theoretical
http://purl.obolibrary.org/obo/BFO_0000146,http://sweetontology.net/repr/OrdinalScale
http://purl.obolibrary.org/obo/CARO_0000000,http://sweetontology.net/humanKnowledgeDomain/Tectonics
http://purl.obolibrary.org/obo/CARO_0030000,http://sweetontology.net/phenSystem/Accumulation
http://purl.obolibrary.org/obo/CHEBI_10545,http://sweetontology.net/matrMicrobiota/EscherichiaColi
http://purl.obolibrary.org/obo/CHEBI_10545,http://sweetontology.net/matrParticle/Electron
http://purl.obolibrary.org/obo/CHEBI_131621,http://sweetontology.net/matr/Inorganic
http://purl.obolibrary.org/obo/CHEBI_131927,http://sweetontology.net/matrIon/Ion
http://purl.obolibrary.org/obo/CHEBI_131927,http://sweetontology.net/reprDataService/Discover
http://purl.obolibrary.org/obo/CHEBI_133331,http://sweetontology.net/matrIsotope/Nuclide
http://purl.obolibrary.org/obo/CHEBI_133331,http://sweetontology.net/phenAtmoFog/GroundFog
http://purl.obolibrary.org/obo/CHEBI_13389,http://sweetontology.net/matrCompound/Clathrate
http://purl.obolibrary.org/obo/CHEBI_13392,http://sweetontology.net/matrIsotope/Isotope
http://purl.obolibrary.org/obo/CHEBI_134179,http://sweetontology.net/matrOrganicCompound/VolatileOrganicCompound
http://purl.obolibrary.org/obo/CHEBI_134438,http://sweetontology.net/procPhysical/Friction
http://purl.obolibrary.org/obo/CHEBI_13643,http://sweetontology.net/procChemical/Hydrolysis
http://purl.obolibrary.org/obo/CHEBI_136861,http://sweetontology.net/matrSediment/VolcanicDeposit
http://purl.obolibrary.org/obo/CHEBI_137980,http://sweetontology.net/realmLandFluvial/FluvialPlain
http://purl.obolibrary.org/obo/CHEBI_139120,http://sweetontology.net/propPressure/Strength
http://purl.obolibrary.org/obo/CHEBI_139291,http://sweetontology.net/reprMath/Neighborhood
http://purl.obolibrary.org/obo/CHEBI_139292,http://sweetontology.net/propEnergyFlux/RadiativeFlux
http://purl.obolibrary.org/obo/CHEBI_143004,http://sweetontology.net/reprMathOperation/LineIntegral
http://purl.obolibrary.org/obo/CHEBI_143005,http://sweetontology.net/humanKnowledgeDomain/Tectonics
http://purl.obolibrary.org/obo/CHEBI_143901,http://sweetontology.net/matrSediment/Bentonite
http://purl.obolibrary.org/obo/CHEBI_143901,http://sweetontology.net/procChemical/Bioluminescence
http://purl.obolibrary.org/obo/CHEBI_143907,http://sweetontology.net/matr/Inorganic
http://purl.obolibrary.org/obo/CHEBI_15339,http://sweetontology.net/propChemical/Basic
http://purl.obolibrary.org/obo/CHEBI_15378,http://sweetontology.net/realmLandCoastal/LittoralZone
http://purl.obolibrary.org/obo/CHEBI_15378,http://sweetontology.net/reprSpaceGeometry/Circle
http://purl.obolibrary.org/obo/CHEBI_15379,http://sweetontology.net/phenOceanDynamics/MesoscaleEddy
http://purl.obolibrary.org/obo/CHEBI_155908,http://sweetontology.net/humanKnowledgeDomain/Photochemistry
http://purl.obolibrary.org/obo/CHEBI_155908,http://sweetontology.net/matrRockIgneous/Pyroclastic
http://purl.obolibrary.org/obo/CHEBI_15734,http://sweetontology.net/realm/CriticalZone
http://purl.obolibrary.org/obo/CHEBI_16042,http://sweetontology.net/matrCompound/ChemicalCompound
http://purl.obolibrary.org/obo/CHEBI_16042,http://sweetontology.net/matrInstrument/OpticalInstrument
http://purl.obolibrary.org/obo/CHEBI_16183,http://sweetontology.net/realm/Ocean
http://purl.obolibrary.org/obo/CHEBI_16189,http://sweetontology.net/procChemical/Calcification
http://purl.obolibrary.org/obo/CHEBI_16199,http://sweetontology.net/phenBiol/Denitrification
http://purl.obolibrary.org/obo/CHEBI_16234,http://sweetontology.net/matrRockIgneous/Aphanite
http://purl.obolibrary.org/obo/CHEBI_16236,http://sweetontology.net/matrEnergy/Ethanol
http://purl.obolibrary.org/obo/CHEBI_16240,http://sweetontology.net/propSpaceDistance/Wavelength_cm
http://purl.obolibrary.org/obo/CHEBI_16261,http://sweetontology.net/humanKnowledgeDomain/Oceanology
http://purl.obolibrary.org/obo/CHEBI_16261,http://sweetontology.net/matrCompound/ChemicalCompound
http://purl.obolibrary.org/obo/CHEBI_16336,http://sweetontology.net/humanKnowledgeDomain/Tectonics
http://purl.obolibrary.org/obo/CHEBI_16336,http://sweetontology.net/matrSediment/Bentonite
http://purl.obolibrary.org/obo/CHEBI_16474,http://sweetontology.net/matrElement/NobleGas
http://purl.obolibrary.org/obo/CHEBI_16670,http://sweetontology.net/matrIon/Ion
http://purl.obolibrary.org/obo/CHEBI_16670,http://sweetontology.net/phenAtmoPressure/AtmosphericHighPressure
http://purl.obolibrary.org/obo/CHEBI_166975,http://sweetontology.net/phenOceanDynamics/Upwelling
http://purl.obolibrary.org/obo/CHEBI_16701,http://sweetontology.net/humanKnowledgeDomain/Tectonics
http://purl.obolibrary.org/obo/CHEBI_167559,http://sweetontology.net/humanKnowledgeDomain/Tectonics
http://purl.obolibrary.org/obo/CHEBI_16842,http://sweetontology.net/procChemical/Outgas
http://purl.obolibrary.org/obo/CHEBI_16908,http://sweetontology.net/reprSciModel/Spectral
http://purl.obolibrary.org/obo/CHEBI_16966,http://sweetontology.net/phenSystemComplexity/Fluctuation
http://purl.obolibrary.org/obo/CHEBI_16997,http://sweetontology.net/matrIon/Ion
http://purl.obolibrary.org/obo/CHEBI_16997,http://sweetontology.net/phenAtmoFog/MixingFog
http://purl.obolibrary.org/obo/CHEBI_17029,http://sweetontology.net/phenCryo/Accumulation
http://purl.obolibrary.org/obo/CHEBI_17045,http://sweetontology.net/matrOrganicCompound/NonMethaneVolatileOrganicCompound
http://purl.obolibrary.org/obo/CHEBI_17051,http://sweetontology.net/humanKnowledgeDomain/Biogeochemistry
http://purl.obolibrary.org/obo/CHEBI_17087,http://sweetontology.net/matrCompound/InorganicCompound
http://purl.obolibrary.org/obo/CHEBI_17245,http://sweetontology.net/phenAtmoFog/Haze
http://purl.obolibrary.org/obo/CHEBI_17326,http://sweetontology.net/propPressure/Strength
http://purl.obolibrary.org/obo/CHEBI_17478,http://sweetontology.net/phenAtmo/WeatherCondition
http://purl.obolibrary.org/obo/CHEBI_17544,http://sweetontology.net/matrEnergy/Ethanol
http://purl.obolibrary.org/obo/CHEBI_17548,http://sweetontology.net/matrSediment/VolcanicDeposit
http://purl.obolibrary.org/obo/CHEBI_17792,http://sweetontology.net/phenAtmoTransport/AcidFog
http://purl.obolibrary.org/obo/CHEBI_17792,http://sweetontology.net/realmHydro/Dike
http://purl.obolibrary.org/obo/CHEBI_17883,http://sweetontology.net/procChemical/Outgas
http://purl.obolibrary.org/obo/CHEBI_17891,http://sweetontology.net/propChemical/Basic
http://purl.obolibrary.org/obo/CHEBI_17972,http://sweetontology.net/matrMicrobiota/Algal
http://purl.obolibrary.org/obo/CHEBI_18059,http://sweetontology.net/realmGeol/PlutonicStructure
http://purl.obolibrary.org/obo/CHEBI_18085,http://sweetontology.net/humanKnowledgeDomain/Tectonics
http://purl.obolibrary.org/obo/CHEBI_18085,http://sweetontology.net/phenAtmoPressure/Cyclogenesis
http://purl.obolibrary.org/obo/CHEBI_18140,http://sweetontology.net/matrCompound/ChemicalCompound
http://purl.obolibrary.org/obo/CHEBI_18140,http://sweetontology.net/phenAtmoFog/Haze
http://purl.obolibrary.org/obo/CHEBI_18246,http://sweetontology.net/matrCompound/InorganicCompound
http://purl.obolibrary.org/obo/CHEBI_18291,http://sweetontology.net/propConductivity/ThermalConductivity
http://purl.obolibrary.org/obo/CHEBI_18310,http://sweetontology.net/matrOrganicCompound/Alkane
