Name,Precision,Recall,F1
cmt-conference,55.56,33.33,41.67
cmt-confof,66.67,37.50,48.00
cmt-edas,81.82,69.23,75.00
cmt-ekaw,50.00,54.55,52.17
cmt-iasted,80.00,100.00,88.89
cmt-sigkdd,78.57,91.67,84.62
conference-confof,81.82,60.00,69.23
conference-edas,64.29,52.94,58.06
conference-ekaw,58.82,40.00,47.62
conference-iasted,62.50,35.71,45.45
conference-sigkdd,75.00,60.00,66.67
confof-edas,54.55,63.16,58.54
confof-ekaw,84.62,55.00,66.67
confof-iasted,80.00,44.44,57.14
confof-sigkdd,85.71,85.71,85.71
edas-ekaw,68.42,56.52,61.90
edas-iasted,50.00,47.37,48.65
edas-sigkdd,75.00,60.00,66.67
ekaw-iasted,61.54,80.00,69.57
ekaw-sigkdd,69.23,81.82,75.00
iasted-sigkdd,76.47,86.67,81.25
