Entity1,Entity2
https://kos.lifewatch.eu/thesauri/fishtraits/c_10,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_13
https://kos.lifewatch.eu/thesauri/fishtraits/c_10,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_17
https://kos.lifewatch.eu/thesauri/fishtraits/c_101,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_72
https://kos.lifewatch.eu/thesauri/fishtraits/c_105,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_23
https://kos.lifewatch.eu/thesauri/fishtraits/c_122,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_17
https://kos.lifewatch.eu/thesauri/fishtraits/c_123,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_48
https://kos.lifewatch.eu/thesauri/fishtraits/c_126,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_48
https://kos.lifewatch.eu/thesauri/fishtraits/c_127,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_73
https://kos.lifewatch.eu/thesauri/fishtraits/c_128,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_72
https://kos.lifewatch.eu/thesauri/fishtraits/c_129,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_17
https://kos.lifewatch.eu/thesauri/fishtraits/c_131,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_12
https://kos.lifewatch.eu/thesauri/fishtraits/c_132,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_16
https://kos.lifewatch.eu/thesauri/fishtraits/c_133,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_17
https://kos.lifewatch.eu/thesauri/fishtraits/c_134,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_25
https://kos.lifewatch.eu/thesauri/fishtraits/c_135,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_15
https://kos.lifewatch.eu/thesauri/fishtraits/c_138,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_33
https://kos.lifewatch.eu/thesauri/fishtraits/c_139,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_17
https://kos.lifewatch.eu/thesauri/fishtraits/c_140,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_17
https://kos.lifewatch.eu/thesauri/fishtraits/c_142,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_48
https://kos.lifewatch.eu/thesauri/fishtraits/c_144,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_12
https://kos.lifewatch.eu/thesauri/fishtraits/c_146,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_23
https://kos.lifewatch.eu/thesauri/fishtraits/c_148,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_12
https://kos.lifewatch.eu/thesauri/fishtraits/c_15,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_20
https://kos.lifewatch.eu/thesauri/fishtraits/c_150,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_15
https://kos.lifewatch.eu/thesauri/fishtraits/c_16,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_20
https://kos.lifewatch.eu/thesauri/fishtraits/c_17,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_49
https://kos.lifewatch.eu/thesauri/fishtraits/c_171,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_2
https://kos.lifewatch.eu/thesauri/fishtraits/c_176,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_48
https://kos.lifewatch.eu/thesauri/fishtraits/c_18,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_20
https://kos.lifewatch.eu/thesauri/fishtraits/c_181,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_48
https://kos.lifewatch.eu/thesauri/fishtraits/c_183,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_48
https://kos.lifewatch.eu/thesauri/fishtraits/c_184,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_20
https://kos.lifewatch.eu/thesauri/fishtraits/c_185,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_17
https://kos.lifewatch.eu/thesauri/fishtraits/c_186,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_18
https://kos.lifewatch.eu/thesauri/fishtraits/c_187,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_17
https://kos.lifewatch.eu/thesauri/fishtraits/c_188,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_12
https://kos.lifewatch.eu/thesauri/fishtraits/c_189,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_37
https://kos.lifewatch.eu/thesauri/fishtraits/c_19,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_20
https://kos.lifewatch.eu/thesauri/fishtraits/c_190,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_18
https://kos.lifewatch.eu/thesauri/fishtraits/c_193,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_71
https://kos.lifewatch.eu/thesauri/fishtraits/c_197,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_17
https://kos.lifewatch.eu/thesauri/fishtraits/c_198,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_22
https://kos.lifewatch.eu/thesauri/fishtraits/c_199,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_23
https://kos.lifewatch.eu/thesauri/fishtraits/c_20,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_20
https://kos.lifewatch.eu/thesauri/fishtraits/c_200,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_4
https://kos.lifewatch.eu/thesauri/fishtraits/c_203,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_17
https://kos.lifewatch.eu/thesauri/fishtraits/c_204,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_17
https://kos.lifewatch.eu/thesauri/fishtraits/c_207,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_17
https://kos.lifewatch.eu/thesauri/fishtraits/c_208,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_17
https://kos.lifewatch.eu/thesauri/fishtraits/c_209,https://kos.lifewatch.eu/thesauri/zooplanktontraits/c_17
