Entity1,Entity2
http://thesauri.dainst.org/_01c86444,https://ark.frantiq.fr/ark:/26678/pcrtXGgQa70ZVU
http://thesauri.dainst.org/_1a2fc9f0,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_2bcdabeb,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_3b4ba2e6,https://ark.frantiq.fr/ark:/26678/pcrtXGgQa70ZVU
http://thesauri.dainst.org/_3b6ae39b,https://ark.frantiq.fr/ark:/26678/pcrtpZqoqAbrdg
http://thesauri.dainst.org/_4688b7a6,https://ark.frantiq.fr/ark:/26678/pcrtF9P4mbuyGk
http://thesauri.dainst.org/_579eb76d,https://ark.frantiq.fr/ark:/26678/pcrtSp0Bn88zX1
http://thesauri.dainst.org/_5964ebee,https://ark.frantiq.fr/ark:/26678/pcrtp5Wcpmp9I3
http://thesauri.dainst.org/_59cc0ae6,https://ark.frantiq.fr/ark:/26678/pcrtKei7jxhn32
http://thesauri.dainst.org/_5c0d4c34,https://ark.frantiq.fr/ark:/26678/pcrtKei7jxhn32
http://thesauri.dainst.org/_615d140c,https://ark.frantiq.fr/ark:/26678/pcrtgWbicZTgZe
http://thesauri.dainst.org/_7020590d,https://ark.frantiq.fr/ark:/26678/pcrt9PJh9aTXv4
http://thesauri.dainst.org/_7331ad90,https://ark.frantiq.fr/ark:/26678/pcrtSp0Bn88zX1
http://thesauri.dainst.org/_87a30753,https://ark.frantiq.fr/ark:/26678/pcrtxKnfzXYMxK
http://thesauri.dainst.org/_8d8e446a,https://ark.frantiq.fr/ark:/26678/pcrtpbgzj4c0da
http://thesauri.dainst.org/_930e9a32,https://ark.frantiq.fr/ark:/26678/pcrt9gfvI45Kcj
http://thesauri.dainst.org/_aca41b77,https://ark.frantiq.fr/ark:/26678/pcrtKei7jxhn32
http://thesauri.dainst.org/_afd6613b,https://ark.frantiq.fr/ark:/26678/pcrtp5Wcpmp9I3
http://thesauri.dainst.org/_d644c8e3,https://ark.frantiq.fr/ark:/26678/pcrthcbe2XySTb
http://thesauri.dainst.org/_d67080ff,https://ark.frantiq.fr/ark:/26678/pcrtKei7jxhn32
http://thesauri.dainst.org/_e27660d6,https://ark.frantiq.fr/ark:/26678/pcrtSp0Bn88zX1
http://thesauri.dainst.org/_e27bb1b8,https://ark.frantiq.fr/ark:/26678/pcrtJUwAaZ7Nz9
http://thesauri.dainst.org/_e301bace,https://ark.frantiq.fr/ark:/26678/pcrtQS6tuoSfSW
http://thesauri.dainst.org/_e303d28e,https://ark.frantiq.fr/ark:/26678/pcrt9gfvI45Kcj
http://thesauri.dainst.org/_fc496e78,https://ark.frantiq.fr/ark:/26678/pcrtxKnfzXYMxK
http://thesauri.dainst.org/_fd86e2ca,https://ark.frantiq.fr/ark:/26678/pcrtxKnfzXYMxK
http://thesauri.dainst.org/_fdfb9573,https://ark.frantiq.fr/ark:/26678/pcrtHIjtOg1P75
