Entity1,Entity2
source:iliopsoas,target:Iliopsoas_Muscle
source:cardiovascular system endothelium,target:Vascular_Endothelium
source:mouth,target:Oral_Cavity
source:anterior semicircular canal,target:Superior_Semicircular_Canal
source:iliocostalis thoracis,target:Iliocostal_Muscle
source:urinary bladder urothelium,target:Bladder_Transitional_Cell_Epithelium
source:head/neck muscle,target:Head_and_Neck_Muscle
source:extraglomerular mesangium,target:Extraglomerular_Mesangial_Cell
source:vestibulocochlear VIII ganglion vestibular component,target:Vestibular_Ganglion
source:body fluid/substance,target:Body_Fluid_or_Substance
source:large intestine mucosa,target:Large_Intestinal_Mucosa
source:urinary bladder mucosa,target:Bladder_Mucosa
source:eye chamber,target:Chamber_of_the_Eye
source:aqueous humour,target:Aqueous_Humor
source:esophagus muscularis mucosa,target:Esophageal_Muscularis_Mucosa
source:accessory XI nerve,target:Spinal_Accessory_Nerve
source:distal phalanx of hand,target:Distal_Phalanx_of_the_Hand
source:atrial septum,target:Interatrial_Septum
source:thoracic vertebra 10,target:Thoracic_Vertebra
source:solitary tract nucleus,target:Solitary_Nucleus
source:gastrointestinal system lamina propria,target:Gastrointestinal_Tract_Lamina_Propria
source:tonsil capsule,target:Tonsillar_Capsule
source:cervical vertebra 7,target:C7_Vertebra
source:bile duct extrahepatic part,target:Extrahepatic_Bile_Duct
source:olfactory cortex,target:Olfactory_Lobe
source:epidermis stratum spinosum,target:Stratum_Spinosum
source:hypoglossal XII nucleus,target:Hypoglossal_Nucleus
source:esophagus mucosa,target:Esophageal_Mucosa
source:temporal cortex,target:Temporal_Lobe
source:cervical vertebra 6,target:C6_Vertebra
source:proximal convoluted tubule neck,target:Proximal_Convoluted_Tube
source:internal thoracic vein,target:Internal_Mammary_Vein
source:popliteus,target:Popliteus_Muscle
source:stomach secretion,target:Gastric_Secretion
source:hepatic duct,target:Common_Hepatic_Duct
source:superior rectus extraocular muscle,target:Superior_Rectus_Muscle
source:lower urinary tract,target:Urinary_System
source:lymphatic vessel smooth muscle,target:Lymphatic_Vessel_Smooth_Muscle_Tissue
source:yellow elastic cartilage,target:Elastic_Cartilage
source:palatoglossus,target:Palatoglossus_Muscle
source:male reproductive system,target:Male_Genital_Organ
source:sural artery,target:External_Sural_Artery
source:talus,target:Astragalus
source:joint of rib,target:Joint_of_the_Rib
source:submandibular gland,target:Sublingual_Salivary_Gland
source:thoracic vertebra 3,target:T3_Vertebra
source:vagina squamous epithelium,target:Vaginal_Squamous_Epithelium
source:navicular,target:Navicular_Bone
source:large intestine serosa,target:Large_Intestinal_Serosal_Surface
source:internal spermatic vein,target:Spermatic_Vein
source:intercostal nerve trunk,target:Intercostal_Nerve
source:carpus,target:Carpus_Bone
source:large intestine crypt of lieberkuhn,target:Large_Intestinal_Crypt_of_the_Lieberkuhn
source:obliquus internus abdominis,target:Internal_Oblique_Muscle
source:cochlear VIII nucleus,target:Cochlear_Nuclei
source:vagina epithelium,target:Vaginal_Epithelium
source:larynx mucosa,target:Laryngeal_Mucosa
source:fat,target:Adipose_Tissue
source:maxilla,target:Upper_Jaw
source:urinary bladder wall,target:Bladder_Wall
source:pterygoid lateralis,target:External_Pterygoid_Muscle
source:limb digit,target:Digit
source:ventricular septum,target:Interventricular_Septum
source:stomach fundus,target:Fundus_of_the_Stomach
source:gall bladder,target:Gallbladder
source:limb bone,target:Bone_of_the_Extremity
source:renal column,target:Anal_Column
source:lymph node trabeculum,target:Lymph_Node_Trabecula
source:larynx epithelium,target:Laryngeal_Epithelium
source:intestine wall,target:Small_Intestine
source:abducens VI nucleus,target:Abducens_Nucleus
source:blood vessel smooth muscle,target:Blood_Vessel_Tissue
source:triquetral,target:Middle_Inferior_Frontal_Convolution
source:epididymal duct,target:Duct_of_the_Epididymis
source:lingual tonsillar tissue,target:Lingual_Tonsil
source:sublingual gland,target:Submandibular_Gland
source:sublingual gland,target:Sublingual_Salivary_Gland
source:large intestine muscularis mucosa,target:Large_Intestinal_Muscularis_Mucosa
source:superficial radial artery,target:Superficial_Femoral_Artery
source:spleen venous sinus,target:Splenic_Sinus
source:pisiform,target:Pisiform_Bone
source:stomach lesser curvature,target:Lesser_Curvature
source:neuroendocrine gland,target:Neuroendocrine_System
source:dorsal motor nucleus of vagus X nerve,target:Dorsal_Motor_Nucleus
source:gall bladder lamina propria,target:Gallbladder_Lamina_Propria
source:gall bladder epithelium,target:Gallbladder_Epithelium
source:retina outer plexiform layer,target:Outer_Plexiform_Layer
source:pancreas head,target:Head_of_the_Pancreas
source:right lung caudal lobe,target:Lower_Lobe_of_the_Right_Lung
source:abdomen skin,target:Abdominal_Skin
source:thoracic vertebra 6,target:T6_Vertebra
source:trigeminal V motor nucleus,target:Motor_Nucleus_of_the_Trigeminal_Nerve
source:interalveolar septum,target:Alveolar_Septum
source:thoracic vertebra 7,target:T7_Vertebra
source:arachnoid mater,target:Arachnoid_Membrane
source:thalamus,target:Dorsal_Thalamus
source:olfactory receptor nerve,target:Olfactory_Receptor_Neuron
source:optic chiasma,target:Chiasma
source:head/neck,target:Head_and_Neck
source:loop of henle descending limb,target:Ascending_Limb_of_the_Henle_s_Loop
source:pancreas body,target:Body_of_the_Pancreas
source:dorsomedial hypothalamic nucleus,target:Dorsomedial_Nucleus_of_the_Thalamus
source:right lung cranial lobe,target:Upper_Lobe_of_the_Right_Lung
source:dorsal foot interosseus muscle,target:Dorsal_Foot_Interosseous_Muscle
source:adrenal gland cortex,target:Adrenal_Cortex
source:eyelid tarsus,target:Tarsal_Plate
source:thoracic vertebra 5,target:T5_Vertebra
source:pancreatic islet,target:Islet_of_Langerhans
source:sacral vertebra,target:Sacral_Bone
source:quadriceps,target:Quadriceps_Muscle_of_the_Thigh
source:sacral vertebra 1,target:S1_Vertebra
source:sacral vertebra,target:Sacrum
source:spleen lymphoid follicle,target:Splenic_Lymphoid_Follicle
source:renal cortex interstitium,target:Renal_Interstitial_Tissue
source:lienal vein,target:Splenic_Vein
source:retina outer nuclear layer,target:Outer_Nuclear_Layer_of_Retina
source:oval nucleus,target:Oval_Subthalamic_Nucleus
source:stomach greater curvature,target:Greater_Curvature
source:heart endocardium,target:Endocardium
source:cortical layer V,target:Ganglionic_Layer
source:superficial temporal vein,target:Superficial_Vein
source:brain meninges,target:Cerebral_Meninges
source:auricle,target:External_Ear
source:brain ventricle,target:Cardiac_Ventricle
source:large intestine smooth muscle,target:Large_Intestinal_Wall_Tissue
source:inferior colliculus,target:Posterior_Quadrigeminal_Body
source:outer ear,target:External_Ear
source:gastrocnemius,target:Gastrocnemius_Muscle
source:hamstring muscle,target:Hamstring
source:spleen hilum,target:Splenic_Hilum
source:loop of henle ascending limb,target:Ascending_Limb_of_the_Henle_s_Loop
source:adrenal gland medulla,target:Adrenal_Medulla
source:thoracic vertebra 4,target:T4_Vertebra
source:spleen pulp,target:Splenic_Pulp
source:solitary tract nucleus,target:Nucleus_of_the_Solitary_Tract
source:foot interosseus muscle,target:Foot_Interosseous_Muscle
source:retina internal limiting lamina,target:Inner_Limiting_Membrane
source:thyroid gland right lobe,target:Left_Thyroid_Gland_Lobe
source:brain ventricle,target:Ventricle_Brain
source:metatarsus,target:Metatarsal_Artery
source:hilar part of left hepatic duct,target:Hilar_Portion_of_the_Left_Hepatic_Duct
source:sensory organ system,target:Special_Sense_Organ_System
source:hand digit bone,target:Phalanx_of_the_Hand
source:upper leg bone,target:Femur
source:ulnar artery palmar branch,target:Ulnar_Artery_Branch
source:parathyroid gland parenchyma,target:Parathyroid_Gland_Parenchymal_Cell
source:brainstem,target:Brain_Stem
source:pleura,target:Pleural_Tissue
source:respiratory system fluid/secretion,target:Respiratory_System_Fluid_or_Secretion
source:thoracic vertebra 12,target:T12_Vertebra
source:heart ventricle,target:Cardiac_Ventricle
source:thyroid gland left lobe,target:Left_Thyroid_Gland_Lobe
source:gastrointestinal system serosa,target:Gastrointestinal_System_Part
source:spleen marginal zone,target:Splenic_Marginal_Zone
source:spleen marginal sinus,target:Splenic_Marginal_Sinus
source:testicular artery,target:Spermatic_Artery
source:retina inner plexiform layer,target:Inner_Plexiform_Layer
source:cortical layer VI,target:Multiform_Cell_Layer
source:urinary bladder muscularis mucosa,target:Bladder_Muscularis_Mucosa
source:intrahepatic part of right hepatic duct,target:Intrahepatic_Portion_of_the_Right_Hepatic_Duct
source:pancreas tail,target:Tail_of_the_Pancreas
source:profunda femoris artery,target:Deep_Femoral_Artery
source:lens anterior epithelium,target:Anterior_Surface_of_the_Lens
source:facial VII ganglion,target:Geniculate_Ganglion
source:thoracic vertebra 11,target:T11_Vertebra
source:cerebellar hemisphere,target:Hemisphere_of_the_Cerebellum
source:smooth muscle,target:Smooth_Muscle_Tissue
source:retina inner nuclear layer,target:Inner_Nuclear_Layer
source:facial VII nucleus,target:Facial_Nerve_Nucleus
source:internal mammary vein,target:Internal_Thoracic_Vein
source:retina photoreceptor layer,target:Layer_of_the_Rods_and_Cones
source:thoracic vertebra 8,target:T8_Vertebra
source:intrahepatic part of left hepatic duct,target:Intrahepatic_Portion_of_the_Left_Hepatic_Duct
