Entity1,Entity2
source:grey matter,target:Gray_Matter
source:anatomic region,target:Body_Region
source:head/neck,target:Head_and_Neck
source:integumental system,target:Integumentary_System
source:forelimb,target:Upper_Extremity
source:hindlimb,target:Lower_Extremity
source:abdomen,target:Abdominal_Cavity
source:metacarpus,target:Metacarpal_Bone
source:hip,target:Ischium
source:body cavity,target:Cavity
source:body fluid/substance,target:Body_Fluid_or_Substance
source:heart/pericardium,target:Pericardium
source:heart atrium,target:Cardiac_Atrium
source:heart left atrium,target:Left_Atrium
source:heart right atrium,target:Right_Atrium
source:heart endocardium,target:Endocardium
source:cardiovascular system endothelium,target:Arterial_System_Endothelium
source:ventricle endocardium,target:Endocardium
source:heart ventricle,target:Cardiac_Ventricle
source:heart myocardium,target:Myocardium
source:heart valve,target:Cardiac_Valve
source:heart left ventricle,target:Left_Ventricle
source:heart right ventricle,target:Right_Ventricle
source:synovium,target:Synovial_Membrane
source:adrenal gland cortex,target:Adrenal_Cortex
source:adrenal gland medulla,target:Adrenal_Medulla
source:pancreas body,target:Body_of_the_Pancreas
source:pancreas head,target:Head_of_the_Pancreas
source:pancreas tail,target:Tail_of_the_Pancreas
source:pancreatic islet,target:Islet_of_Langerhans
source:thymus,target:Thymus_Gland
source:skin sebaceous gland,target:Sebaceous_Gland
source:hair shaft,target:Shaft_of_the_Hair
source:skeletal muscle,target:Skeletal_Muscle_Tissue
source:smooth muscle,target:Smooth_Muscle_Tissue
source:forebrain,target:Fore-Brain
source:adenohypophysis,target:Anterior_Lobe_of_the_Pituitary_Gland
source:neurohypophysis,target:Posterior_Lobe_of_the_Pituitary_Gland
source:third ventricle,target:Third_Ventricle_of_Brain
source:brain ventricle,target:Ventricle_Brain
source:cerebral cortex,target:Cortex
source:fourth ventricle,target:Fourth_Ventricle_of_the_Brain
source:cerebellar hemisphere,target:Hemisphere_of_the_Cerebellum
source:pons,target:Pons_Varolii
source:myelencephalon,target:Medulla_Oblongata
source:midbrain,target:Mesencephalon
source:brain grey matter,target:Cerebral_Gray_Matter
source:inner ear,target:Internal_Ear
source:bony labyrinth,target:Osseous_Labyrinth
source:auditory tube,target:Eustachian_Tube
source:tympanic cavity muscle,target:Muscle_of_the_Tympanum
source:eye anterior chamber,target:Anterior_Chamber_of_the_Eye
source:eye chamber,target:Chamber_of_the_Eye
source:eye anterior segment,target:Anterior_Eye_Segment
source:lens,target:Crystalline_Lens
source:pigmented retinal epithelium,target:Retinal_Pigment_Epithelium
source:pelvis bone,target:Pelvic_Bone
source:cranium,target:Skull
source:digestive system,target:Gastrointestinal_System
source:mouth,target:Oral_Cavity
source:oral epithelium,target:Oral_Cavity_Epithelium
source:bile duct extrahepatic part,target:Extrahepatic_Bile_Duct
source:gall bladder,target:Gallbladder
source:liver left lobe,target:Left_Lobe_of_the_Liver
source:liver right lobe,target:Right_Lobe_of_the_Liver
source:liver parenchyma,target:Hepatic_Tissue
source:liver sinusoid,target:Hepatic_Sinusoid
source:liver lobule,target:Hepatic_Lobule
source:kidney calyx,target:Renal_Calyx
source:kidney capsule,target:Renal_Capsule
source:kidney cortex,target:Renal_Cortex
source:kidney medulla,target:Renal_Medulla
source:kidney pelvis,target:Renal_Pelvis
source:urinary bladder,target:Bladder
source:unfertilized egg,target:Egg
source:uterine cervix,target:Cervix
source:male reproductive gland/organ,target:Male_Reproductive_System
source:bulbourethral gland,target:Cowper_s_Gland
source:interalveolar septum,target:Alveolar_Septum
source:right lung lobe,target:Lobe_of_the_Right_Lung
source:right lung middle lobe,target:Middle_Lobe_of_the_Right_Lung
source:pleura,target:Pleural_Tissue
source:respiratory tract,target:Respiratory_System
source:metacarpo-phalangeal joint,target:Metacarpophalangeal_Joint
source:subcutaneous adipose tissue,target:Subcutis
source:heart apex,target:Apex_of_the_Heart
source:trunk skin,target:Skin_of_the_Trunk
source:abdomen muscle,target:Abdominal_Muscle
source:abdomen skin,target:Abdominal_Skin
source:parietal mesothelium,target:Mesothelium
source:visceral mesothelium,target:Mesothelium
source:head/neck muscle,target:Head_and_Neck_Muscle
source:cranial/facial muscle,target:Facial_Muscle
source:aorta smooth muscle,target:Aorta_Smooth_Muscle_Tissue
source:arterial system smooth muscle,target:Arterial_System_Smooth_Muscle_Tissue
source:blood vessel endothelium,target:Vascular_Endothelium
source:arteriole smooth muscle,target:Arteriole_Smooth_Muscle_Tissue
source:artery smooth muscle,target:Artery_Smooth_Muscle_Tissue
source:venous system smooth muscle,target:Venous_System_Smooth_Muscle_Tissue
source:thyroid gland left lobe,target:Left_Thyroid_Gland_Lobe
source:thyroid gland right lobe,target:Right_Thyroid_Gland_Lobe
source:peyer's patch follicle,target:Peyer_s_Patch_Lymphoid_Follicle
source:lymph node follicle,target:Lymph_Node_Lymphoid_Follicle
source:lymph node trabeculum,target:Lymph_Node_Trabecula
source:lymphatic vessel smooth muscle,target:Lymphatic_Vessel_Smooth_Muscle_Tissue
source:spleen marginal sinus,target:Splenic_Marginal_Sinus
source:spleen marginal zone,target:Splenic_Marginal_Zone
source:spleen red pulp,target:Splenic_Red_Pulp
source:spleen pulp,target:Splenic_Pulp
source:spleen trabecular artery,target:Splenic_Trabecular_Artery
source:spleen trabecular vein,target:Splenic_Trabecular_Vein
source:spleen white pulp,target:Splenic_White_Pulp
source:thymus capsule,target:Thymic_Capsule
source:thymus lobule,target:Thymic_Lobule
source:tonsil crypt,target:Tonsillar_Crypt
source:mammary gland epithelium,target:Mammary_Epithelium
source:epidermis stratum corneum,target:Stratum_Corneum
source:brain ependyma,target:Ependyma
source:brain meninges,target:Cerebral_Meninges
source:brain arachnoid matter,target:Cerebral_Arachnoid_Membrane
source:brain dura mater,target:Cerebral_Dura_Mater
source:infundibulum,target:Brain_Infundibulum
source:parafascicular nucleus,target:Parafascicular_Nucleus_of_the_Thalamus
source:third ventricle choroid plexus,target:Choroid_Plexus_of_the_Third_Ventricle
source:striatum,target:Corpus_Striatum
source:frontal cortex,target:Frontal_Lobe
source:spinal cord white matter,target:White_Matter_of_the_Spinal_Cord
source:occipital cortex,target:Occipital_Lobe
source:oval nucleus,target:Oval_Subthalamic_Nucleus
source:temporal cortex,target:Temporal_Lobe
source:cerebral grey matter,target:Cerebral_Gray_Matter
source:hippocampus region,target:Hippocampus
source:lateral ventricle choroid plexus,target:Choroid_Plexus_of_the_Lateral_Ventricle
source:lateral ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Lateral_Ventricle
source:fourth ventricle choroid plexus,target:Choroid_Plexus_of_the_Fourth_Ventricle
source:fourth ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Fourth_Ventricle
source:cerebellum internal granule cell layer,target:Internal_Granular_Layer_of_the_Cerebellum
source:cerebellum molecular cell layer,target:Molecular_Layer_of_the_Cerebellum
source:cerebellum purkinje cell layer,target:Purkinje_Cell_Layer_of_the_Cerebellum
source:trigeminal V nucleus,target:Trigeminal_Nucleus
source:trigeminal V motor nucleus,target:Motor_Nucleus_of_the_Trigeminal_Nerve
source:solitary tract nucleus,target:Nucleus_of_the_Solitary_Tract
source:inferior colliculus,target:Posterior_Quadrigeminal_Body
source:superior colliculus,target:Anterior_Quadrigeminal_Body
source:trigeminal V nerve,target:Trigeminal_Nerve
source:spinal cord dorsal horn,target:Dorsal_Horn_of_the_Spinal_Cord
source:spinal cord arachnoid mater,target:Spinal_Cord_Arachnoid_Membrane
source:spinal cord ventral horn,target:Ventral_Horn_of_the_Spinal_Cord
source:superior hypogastric nerve plexus,target:Inferior_Hypogastric_Nerve_Plexus
source:celiac ganglion,target:Coeliac_Ganglion
source:osseus spiral lamina,target:Lamina_Spiralis_Ossea
source:stapedius,target:Stapedius_Muscle
source:inferior rectus extraocular muscle,target:Inferior_Rectus_Muscle
source:lateral rectus extraocular muscle,target:Lateral_Rectus_Muscle
source:medial rectus extraocular muscle,target:Medial_Rectus_Muscle
source:superior rectus extraocular muscle,target:Superior_Rectus_Muscle
source:sphincter pupillae,target:Sphincter_Pupillae_Muscle
source:choroid fissure,target:Choroidal_Fissure
source:fovea,target:Fovea_Centralis
source:retina outer nuclear layer,target:Outer_Nuclear_Layer_of_Retina
source:retina outer plexiform layer,target:Outer_Plexiform_Layer
source:external naris,target:Nostril
source:internal naris,target:Internal_Nare
source:xiphisternum,target:Xiphoid_Process
source:pisiform,target:Pisiform_Bone
source:trapezium,target:Trapezial_Bone
source:trapezoid,target:Trapezoid_Bone
source:capitate,target:Capitate_Bone
source:hamate,target:Hamate_Bone
source:radius,target:Radius_Bone
source:long bone metaphysis,target:Metaphysis
source:middle phalanx of hand,target:Middle_Phalanx_of_the_Hand
source:true rib,target:Rib
source:ovary follicle,target:Ovarian_Follicle
source:zygomatic bone,target:Zygomatic_Arch
source:symphysis,target:Amphiarthrosis
source:joint of rib,target:Joint_of_the_Rib
source:bowel,target:Intestine
source:intestine epithelium,target:Intestinal_Epithelium
source:intestine mucosa,target:Intestinal_Mucosa
source:intestine smooth muscle,target:Intestinal_Smooth_Muscle_Tissue
source:appendix,target:Vermiform_Appendix
source:large intestine crypt of lieberkuhn,target:Large_Intestinal_Crypt_of_the_Lieberkuhn
source:large intestine mucosa,target:Large_Intestinal_Mucosa
source:small intestine crypt of lieberkuhn,target:Small_Intestinal_Crypt_of_Lieberkuhn
source:small intestine mucosa,target:Small_Intestinal_Mucosa
source:small intestine lamina propria,target:Small_Intestinal_Lamina_Propria
source:gastrointestinal system lamina propria,target:Gastrointestinal_Tract_Lamina_Propria
source:small intestine submucosa,target:Small_Intestinal_Submucosa
source:esophagus epithelium,target:Esophageal_Epithelium
source:esophagus mucosa,target:Esophageal_Mucosa
source:esophagus squamous epithelium,target:Esophageal_Squamous_Epithelium
source:esophagus lamina propria,target:Esophageal_Lamina_Propria
source:lip skin,target:Skin_of_the_Lip
source:salivary duct,target:Duct_Salivary_Gland_System
source:sublingual gland,target:Sublingual_Salivary_Gland
source:taste bud,target:Taste_Bud_Cell
source:tongue papilla,target:Papilla_of_the_Tongue
source:tongue skeletal muscle,target:Tongue_Skeletal_Muscle_Tissue
source:stomach mucosa,target:Gastric_Mucosa
source:stomach fundus,target:Fundus_of_the_Stomach
source:stomach greater curvature,target:Greater_Curvature
source:stomach lesser curvature,target:Lesser_Curvature
source:bile duct intrahepatic part,target:Intrahepatic_Bile_Duct
source:glomerular capillary endothelium,target:Endothelium_of_the_Glomerular_Capillary
source:glomerular capillary basement membrane,target:Glomerular_Basement_Membrane
source:loop of henle ascending limb,target:Ascending_Limb_of_the_Henle_s_Loop
source:loop of henle descending limb,target:Descending_Limb_of_the_Henle_s_Loop
source:urethra urothelium,target:Urethra_Transitional_Cell_Epithelium
source:urethra gland,target:Urethral_Gland
source:urinary bladder mucosa,target:Bladder_Mucosa
source:urinary bladder urothelium,target:Bladder_Transitional_Cell_Epithelium
source:urinary bladder fundus region,target:Bladder_Fundus
source:urinary bladder lamina propria,target:Bladder_Lamina_Propria
source:ovary capsule,target:Ovarian_Capsule
source:ovary growing follicle,target:Growing_Follicle
source:ovary primordial follicle,target:Primordial_Follicle
source:vagina epithelium,target:Vaginal_Epithelium
source:vagina squamous epithelium,target:Vaginal_Squamous_Epithelium
source:efferent duct epithelium,target:Efferent_Ductule_Epithelium
source:seminiferous tubule epithelium,target:Seminiferous_Epithelium
source:larynx connective tissue,target:Laryngeal_Connective_Tissue
source:larynx ligament,target:Laryngeal_Ligament
source:laryngeal extrinsic ligament,target:Laryngeal_Ligament
source:larynx cartilage,target:Laryngeal_Cartilage
source:larynx epithelium,target:Laryngeal_Epithelium
source:larynx mucosa,target:Laryngeal_Mucosa
source:larynx muscle,target:Laryngeal_Muscle
source:respiratory system muscle,target:Intercostal_Muscle
source:bronchus smooth muscle,target:Bronchus_Smooth_Muscle_Tissue
source:lobar bronchus connective tissue,target:Bronchus_Connective_Tissue
source:trachea epithelium,target:Tracheal_Epithelium
source:trachea smooth muscle,target:Trachea_Smooth_Muscle_Tissue
source:common palmar digital arteries,target:Common_Palmar_Digital_Artery
source:common plantar digital arteries,target:Plantar_Metatarsal_Artery
source:iliac circumflex artery,target:Circumflex_Iliac_Artery
source:ilio-lumbar artery,target:Iliolumbar_Artery
source:internal spermatic artery,target:Spermatic_Artery
source:internal thoracic artery,target:Internal_Mammary_Artery
source:lienal artery,target:Splenic_Artery
source:medial femoral circumflex artery,target:Medial_Circumflex_Artery
source:pulmonary trunk,target:Pulmonary_Artery
source:superior gluteal artery,target:Gluteal_Artery
source:sural artery,target:External_Sural_Artery
source:superficial sural artery,target:External_Sural_Artery
source:testicular artery,target:Spermatic_Artery
source:thoraco-acromial artery,target:Acromial_Thoracic_Artery
source:superficial palmal arch,target:Superficial_Palmar_Arch
source:great vein of heart,target:Great_Cardiac_Vein
source:hepatic portal vein,target:Portal_Vein
source:hypogastric vein,target:Internal_Iliac_Vein
source:ilio-lumbar vein,target:Iliolumbar_Vein
source:internal spermatic vein,target:Spermatic_Vein
source:left internal spermatic vein,target:Left_Spermatic_Vein
source:right internal spermatic vein,target:Right_Spermatic_Vein
source:maxillary vein,target:Internal_Maxillary_Vein
source:great saphenous vein,target:Long_Saphenous_Vein
source:supraorbital vein,target:Supra-orbital_Vein
source:testicular vein,target:Spermatic_Vein
source:adductor group (leg),target:Adductor_Group_of_the_Leg
source:biceps brachii,target:Biceps
source:constrictor muscle of pharynx inferior,target:Cricopharyngeus_Muscle
source:coracobrachial,target:Coracobrachialis
source:foot interosseus muscle,target:Foot_Interosseous_Muscle
source:dorsal foot interosseus muscle,target:Dorsal_Foot_Interosseous_Muscle
source:gastrocnemius,target:Gastrocnemius_Muscle
source:hamstring muscle,target:Hamstring
source:dorsal hand interosseus muscle,target:Dorsal_Hand_Interosseous_Muscle
source:hyoglossus,target:Hyoglossus_Muscle
source:iliocostalis thoracis,target:Iliocostal_Muscle
source:intercostales internus,target:Internal_Intercostal_Muscle
source:latissimus dorsi,target:Musculus_Latissimus_Dorsi
source:obturator externus,target:Obturator_Externus_Muscle
source:palatoglossus,target:Palatoglossus_Muscle
source:sartorius,target:Sartorius_Muscle
source:tibialis muscle,target:Tibialis
source:cardiac muscle tissue,target:Myocardium
source:eye posterior chamber,target:Posterior_Chamber_of_the_Eye
source:eye posterior segment,target:Posterior_Eye_Segment
source:periodontal ligament,target:Periodontium
source:urinary bladder muscularis mucosa,target:Bladder_Muscularis_Mucosa
source:urinary bladder neck,target:Bladder_Neck
source:urinary bladder trigone,target:Bladder_Trigone
source:urinary bladder wall,target:Bladder_Wall
source:exocrine gland fluid/secretion,target:Exocrine_Gland_Fluid_or_Secretion
source:female reproductive system fluid/secretion,target:Female_Genital_System_Fluid_or_Secretion
source:ovary follicle fluid,target:Ovarian_Follicle_Fluid
source:digestive system fluid/secretion,target:Gastrointestinal_Fluid_or_Secretion
source:intestine secretion,target:Intestinal_Secretion
source:pancreas secretion,target:Pancreatic_Secretion
source:endocrine pancreas secretion,target:Pancreatic_Endocrine_Secretion
source:exocrine pancreas secretion,target:Pancreatic_Exocrine_Secretion
source:stomach secretion,target:Gastric_Secretion
source:male reproductive system fluid/secretion,target:Male_Genital_System_Fluid_or_Secretion
source:respiratory system fluid/secretion,target:Respiratory_System_Fluid_or_Secretion
source:skin fluid/secretion,target:Skin_Fluid_or_Secretion
source:mammary gland milk,target:Breast_Milk
source:scaphoid,target:Scaphoid_Bone
source:lunate,target:Lunate_Bone
source:stomach body,target:Body_of_Stomach
source:descending thoracic aorta,target:Descending_Aorta
source:extraglomerular mesangium,target:Mesangium
source:prostatic urethra,target:Prostatic_Portion_of_the_Male_Urethra
source:intrahepatic part of left hepatic duct,target:Intrahepatic_Portion_of_the_Left_Hepatic_Duct
source:intrahepatic part of right hepatic duct,target:Intrahepatic_Portion_of_the_Right_Hepatic_Duct
source:hilar part of hepatic duct,target:Hilar_Portion_of_the_Hepatic_Duct
source:hilar part of left hepatic duct,target:Hilar_Portion_of_the_Left_Hepatic_Duct
source:hilar part of right hepatic duct,target:Hilar_Portion_of_the_Right_Hepatic_Duct
source:spleen lymphoid follicle,target:Splenic_Lymphoid_Follicle
source:thymus lymphoid tissue,target:Thymic_Lymphoid_Tissue
source:thymus trabecula,target:Thymic_Trabecula
source:esophagus muscularis mucosa,target:Esophageal_Muscularis_Mucosa
source:stomach muscularis mucosa,target:Gastric_Muscularis_Mucosa
source:stomach submucosa,target:Gastric_Submucosa
source:small intestine muscularis mucosa,target:Small_Intestinal_Muscularis_Mucosa
source:large intestine muscularis mucosa,target:Large_Intestinal_Muscularis_Mucosa
source:large intestine submucosa,target:Large_Intestinal_Submucosa
source:endometrium stroma,target:Endometrial_Stroma
source:epidermis stratum basale,target:Rete_Malpighii
source:unfertilized egg,target:Egg
source:brainstem,target:Brain_Stem
source:intralobular bile duct,target:Canal_of_Hering
source:intralobular bile duct,target:Canal_of_Hering
source:kidney medulla,target:Renal_Medulla
source:suprarenal artery,target:Adrenal_Artery
source:juxtaglomerular complex,target:Juxtaglomerular_Apparatus
source:cortical layer II,target:External_Granular_Layer
source:lymphoid system,target:Lymphatic_System
source:stomach fundus,target:Fundus_of_the_Stomach
source:fourth ventricle choroid plexus,target:Choroid_Plexus_of_the_Fourth_Ventricle
source:esophagus lamina propria,target:Esophageal_Lamina_Propria
source:celiac artery,target:Coeliac_Artery
source:xiphoid cartilage,target:Xiphoid_Process
source:liver parenchyma,target:Hepatic_Tissue
source:kidney pelvis,target:Renal_Pelvis
source:facial VII ganglion,target:Geniculate_Ganglion
source:talus,target:Astragalus
source:cortical layer V,target:Ganglionic_Layer
source:brachiocephalic trunk,target:Innominate_Artery
source:nasal cavity respiratory epithelium,target:Olfactory_Mucosa
source:trunk,target:Body
