Entity1,Entity2
source:bile duct,target:Bile_Duct
source:stomach,target:Stomach
source:cochlear duct,target:Cochlear_Duct
source:left renal vein,target:Left_Renal_Vein
source:membranous labyrinth,target:Membranous_Labyrinth
source:cochlea,target:Cochlea
source:lymph node secondary follicle,target:Lymph_Node_Germinal_Center
source:hand skin,target:Hand_Skin
source:lymph node cortex,target:Lymph_Node_Cortex
source:anal canal,target:Anal_Canal
source:anus,target:Anus
source:cecum,target:Cecum
source:bony labyrinth,target:Osseous_Labyrinth
source:segmental bronchus,target:Segmental_Bronchus
source:inner ear,target:Internal_Ear
source:incisor,target:Incisor
source:ear,target:Ear
source:tooth,target:Tooth
source:spinal nerve plexus,target:Spinal_Nerve_Plexus
source:tongue,target:Tongue
source:salivary gland,target:Salivary_Gland
source:spinal nerve,target:Spinal_Nerve
source:dorsal root ganglion,target:Dorsal_Root_Ganglion
source:gingiva,target:Gingiva
source:lymph node capsule,target:Lymph_Node_Capsule
source:hand digit skin,target:Hand_Digit_Skin
source:popliteal lymph node,target:Popliteal_Lymph_Node
source:inguinal lymph node,target:Inguinal_Lymph_Node
source:cervical lymph node,target:Cervical_Lymph_Node
source:axillary lymph node,target:Axillary_Lymph_Node
source:peyer's patch germinal center,target:Peyer_s_Patch_Germinal_Center
source:Subset,target:Subset
source:jejunum,target:Jejunum
source:wrist skin,target:Wrist_Skin
source:lip,target:Lip
source:hand digit 3,target:Hand_Digit_3
source:ileum,target:Ileum
source:hand digit 4,target:Hand_Digit_4
source:duodenum,target:Duodenum
source:hand digit 5,target:Hand_Digit_5
source:small intestine,target:Small_Intestine
source:rectum,target:Rectum
source:peripheral nerve,target:Peripheral_Nerve
source:colon,target:Colon
source:portal vein,target:Portal_Vein
source:sympathetic ganglion,target:Sympathetic_Ganglion
source:large intestine,target:Colon
source:large intestine,target:Large_Intestine
source:sympathetic nervous system,target:Sympathetic_Nervous_System
source:oral region,target:Oral_Cavity
source:parasympathetic nervous system,target:Parasympathetic_Nervous_System
source:thyroid gland right lobe,target:Right_Thyroid_Gland_Lobe
source:thyroid gland left lobe,target:Left_Thyroid_Gland_Lobe
source:thyroid gland isthmus,target:Thyroid_Gland_Isthmus
source:thyroid gland follicle,target:Thyroid_Gland_Follicle
source:elbow skin,target:Elbow_Skin
source:oropharynx,target:Oropharynx
source:esophagus,target:Esophagus
source:wrist joint,target:Wrist_Joint
source:gall bladder,target:Gallbladder
source:hepatic duct,target:Hepatic_Duct
source:intestine,target:Intestine
source:respiratory system,target:Respiratory_System
source:autonomic nervous system,target:Autonomic_Nervous_System
source:inferior mesenteric vein,target:Inferior_Mesenteric_Vein
