Entity1,Entity2
source:grey matter,target:Gray_Matter
source:spinal cord,target:Spinal_Cord
source:organ system,target:Organ_System
source:trunk,target:Trunk
source:anatomic region,target:Body_Region
source:head/neck,target:Head_and_Neck
source:limb,target:Limb
source:adipose tissue,target:Adipose_Tissue
source:connective tissue,target:Connective_Tissue
source:cardiovascular system,target:Cardiovascular_System
source:endocrine system,target:Endocrine_System
source:integumental system,target:Integumentary_System
source:muscle,target:Muscle
source:musculoskeletal system,target:Musculoskeletal_System
source:nervous system,target:Nervous_System
source:skeletal system,target:Skeletal_System
source:back,target:Back
source:thorax,target:Thorax
source:head,target:Head
source:neck,target:Neck
source:forelimb,target:Upper_Extremity
source:hindlimb,target:Lower_Extremity
source:abdomen,target:Abdominal_Cavity
source:pelvis,target:Pelvis
source:chest,target:Chest
source:thoracic cavity,target:Thoracic_Cavity
source:arm,target:Arm
source:hand,target:Hand
source:shoulder,target:Shoulder
source:metacarpus,target:Metacarpal_Bone
source:foot,target:Foot
source:hip,target:Ischium
source:leg,target:Leg
source:pericardial cavity,target:Pericardial_Cavity
source:body cavity,target:Cavity
source:peritoneal cavity,target:Peritoneal_Cavity
source:pleural cavity,target:Pleural_Cavity
source:blood,target:Blood
source:body fluid/substance,target:Body_Fluid_or_Substance
source:hematopoietic system,target:Hematopoietic_System
source:blood vessel,target:Blood_Vessel
source:vascular system,target:Vascular_System
source:aorta,target:Aorta
source:arteriole,target:Arteriole
source:artery,target:Artery
source:capillary,target:Capillary
source:venous system,target:Venous_System
source:vein,target:Vein
source:vena cava,target:Vena_Cava
source:venous sinus,target:Venous_Sinus
source:venule,target:Venule
source:heart,target:Heart
source:heart/pericardium,target:Pericardium
source:heart atrium,target:Cardiac_Atrium
source:heart left atrium,target:Left_Atrium
source:heart right atrium,target:Right_Atrium
source:heart endocardium,target:Endocardium
source:cardiovascular system endothelium,target:Arterial_System_Endothelium
source:ventricle endocardium,target:Endocardium
source:heart ventricle,target:Cardiac_Ventricle
source:heart myocardium,target:Myocardium
source:myocardium,target:Myocardium
source:heart septum,target:Heart_Septum
source:heart valve,target:Cardiac_Valve
source:aortic valve,target:Aortic_Valve
source:mitral valve,target:Mitral_Valve
source:pulmonary valve,target:Pulmonary_Valve
source:tricuspid valve,target:Tricuspid_Valve
source:heart left ventricle,target:Left_Ventricle
source:heart right ventricle,target:Right_Ventricle
source:atrioventricular node,target:Atrioventricular_Node
source:purkinje fiber,target:Purkinje_Fiber
source:sinoatrial node,target:Sinoatrial_Node
source:pericardium,target:Pericardium
source:cartilage,target:Cartilage
source:costal cartilage,target:Costal_Cartilage
source:elastic cartilage,target:Elastic_Cartilage
source:fibrocartilage,target:Fibrocartilage
source:hyaline cartilage,target:Hyaline_Cartilage
source:intervertebral disc,target:Intervertebral_Disc
source:ligament,target:Ligament
source:synovium,target:Synovial_Membrane
source:tendon,target:Tendon
source:adrenal gland,target:Adrenal_Gland
source:endocrine gland,target:Endocrine_Gland
source:adrenal gland capsule,target:Adrenal_Gland_Capsule
source:adrenal gland cortex,target:Adrenal_Cortex
source:adrenal gland medulla,target:Adrenal_Medulla
source:pancreas,target:Pancreas
source:pancreas body,target:Body_of_the_Pancreas
source:pancreas head,target:Head_of_the_Pancreas
source:pancreas tail,target:Tail_of_the_Pancreas
source:pancreatic duct,target:Pancreatic_Duct
source:exocrine pancreas,target:Exocrine_Pancreas
source:pancreatic islet,target:Islet_of_Langerhans
source:endocrine pancreas,target:Endocrine_Pancreas
source:parathyroid gland,target:Parathyroid_Gland
source:thyroid gland,target:Thyroid_Gland
source:thyroid gland lobe,target:Thyroid_Gland_Lobe
source:cerebral hemisphere,target:Cerebral_Hemisphere
source:bone marrow,target:Bone_Marrow
source:immune system,target:Immune_System
source:bone,target:Bone
source:bronchus associated lymphoid tissue,target:Bronchus-Associated_Lymphoid_Tissue
source:lymphoid tissue,target:Lymphoid_Tissue
source:gut associated lymphoid tissue,target:Gut_Associated_Lymphoid_Tissue
source:peyer's patch,target:Peyer_s_Patch
source:intestine,target:Intestine
source:lymphatic vessel,target:Lymphatic_Vessel
source:lymph node,target:Lymph_Node
source:mucosa associated lymphoid tissue,target:Mucosa-Associated_Lymphoid_Tissue
source:spleen,target:Spleen
source:thymus,target:Thymus_Gland
source:tonsil,target:Tonsil
source:oropharyngeal lymphoid tissue,target:Oropharyngeal_Lymphoid_Tissue
source:mammary gland,target:Mammary_Gland
source:exocrine gland,target:Exocrine_Gland
source:skin,target:Skin
source:skin sebaceous gland,target:Sebaceous_Gland
source:sebaceous gland,target:Sebaceous_Gland
source:sweat gland,target:Sweat_Gland
source:dermis,target:Dermis
source:epidermis,target:Epidermis
source:hair follicle,target:Hair_Follicle
source:hair shaft,target:Shaft_of_the_Hair
source:skeletal muscle,target:Skeletal_Muscle_Tissue
source:smooth muscle,target:Smooth_Muscle_Tissue
source:central nervous system,target:Central_Nervous_System
source:brain,target:Brain
