Entity1,Entity2
http://thesauri.dainst.org/_0498eaba,https://ark.frantiq.fr/ark:/26678/pcrtF9P4mbuyGk
http://thesauri.dainst.org/_0f4d932f,https://ark.frantiq.fr/ark:/26678/pcrtF9P4mbuyGk
http://thesauri.dainst.org/_14c0804d,https://ark.frantiq.fr/ark:/26678/pcrtSu7E2Qh0Xv
http://thesauri.dainst.org/_1a2fc9f0,https://ark.frantiq.fr/ark:/26678/pcrtrMvNrtSOHs
http://thesauri.dainst.org/_267548e8,https://ark.frantiq.fr/ark:/26678/pcrt3FTqaIdbpb
http://thesauri.dainst.org/_2c06eae5,https://ark.frantiq.fr/ark:/26678/pcrtJUwAaZ7Nz9
http://thesauri.dainst.org/_2f0a0fae,https://ark.frantiq.fr/ark:/26678/pcrtQY3u48DUrQ
http://thesauri.dainst.org/_31177e17,https://ark.frantiq.fr/ark:/26678/pcrtRIPguI6ugI
http://thesauri.dainst.org/_3b4ba2e6,https://ark.frantiq.fr/ark:/26678/pcrtXGgQa70ZVU
http://thesauri.dainst.org/_4688b7a6,https://ark.frantiq.fr/ark:/26678/pcrtF9P4mbuyGk
http://thesauri.dainst.org/_51027563,https://ark.frantiq.fr/ark:/26678/pcrt66PQUHwXaw
http://thesauri.dainst.org/_5a5cdac1,https://ark.frantiq.fr/ark:/26678/pcrtXGgQa70ZVU
http://thesauri.dainst.org/_5b47e4b8,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_671021af,https://ark.frantiq.fr/ark:/26678/pcrtJUwAaZ7Nz9
http://thesauri.dainst.org/_695c8c3b,https://ark.frantiq.fr/ark:/26678/pcrteJiI6BxaFN
http://thesauri.dainst.org/_7020590d,https://ark.frantiq.fr/ark:/26678/pcrt9PJh9aTXv4
http://thesauri.dainst.org/_7331ad90,https://ark.frantiq.fr/ark:/26678/pcrtSp0Bn88zX1
http://thesauri.dainst.org/_76760382,https://ark.frantiq.fr/ark:/26678/pcrtJUwAaZ7Nz9
http://thesauri.dainst.org/_79da6a36,https://ark.frantiq.fr/ark:/26678/pcrt5MQsnfNDTD
http://thesauri.dainst.org/_7b734961,https://ark.frantiq.fr/ark:/26678/pcrtiaQHMzQVGS
http://thesauri.dainst.org/_7bd4acb4,https://ark.frantiq.fr/ark:/26678/pcrtfUWF9GVr4q
http://thesauri.dainst.org/_87a30753,https://ark.frantiq.fr/ark:/26678/pcrtxKnfzXYMxK
http://thesauri.dainst.org/_8b38cf01,https://ark.frantiq.fr/ark:/26678/pcrt0Krn6QJlhU
http://thesauri.dainst.org/_8d8e446a,https://ark.frantiq.fr/ark:/26678/pcrtpbgzj4c0da
http://thesauri.dainst.org/_9591a0eb,https://ark.frantiq.fr/ark:/26678/pcrtXGgQa70ZVU
http://thesauri.dainst.org/_9ca0a813,https://ark.frantiq.fr/ark:/26678/pcrtSp0Bn88zX1
http://thesauri.dainst.org/_a87d2582,https://ark.frantiq.fr/ark:/26678/pcrtF9P4mbuyGk
http://thesauri.dainst.org/_a8ef24ee,https://ark.frantiq.fr/ark:/26678/pcrtms2OAv82PY
http://thesauri.dainst.org/_afd6613b,https://ark.frantiq.fr/ark:/26678/pcrtSp0Bn88zX1
http://thesauri.dainst.org/_b02158bd,https://ark.frantiq.fr/ark:/26678/pcrtJUwAaZ7Nz9
http://thesauri.dainst.org/_b42eb200,https://ark.frantiq.fr/ark:/26678/pcrtJUwAaZ7Nz9
http://thesauri.dainst.org/_b7757b42,https://ark.frantiq.fr/ark:/26678/pcrtgWbicZTgZe
http://thesauri.dainst.org/_bd4d65a8,https://ark.frantiq.fr/ark:/26678/pcrtgWbicZTgZe
http://thesauri.dainst.org/_c427cf49,https://ark.frantiq.fr/ark:/26678/pcrtKei7jxhn32
http://thesauri.dainst.org/_c463f389,https://ark.frantiq.fr/ark:/26678/pcrt7XYoF5la6b
http://thesauri.dainst.org/_d644c8e3,https://ark.frantiq.fr/ark:/26678/pcrthcbe2XySTb
http://thesauri.dainst.org/_d67080ff,https://ark.frantiq.fr/ark:/26678/pcrtKei7jxhn32
http://thesauri.dainst.org/_dc9f30f0,https://ark.frantiq.fr/ark:/26678/pcrtSp0Bn88zX1
http://thesauri.dainst.org/_dcc82d6f,https://ark.frantiq.fr/ark:/26678/pcrtF9P4mbuyGk
http://thesauri.dainst.org/_e303d28e,https://ark.frantiq.fr/ark:/26678/pcrt9gfvI45Kcj
http://thesauri.dainst.org/_e3649e97,https://ark.frantiq.fr/ark:/26678/pcrtms2OAv82PY
http://thesauri.dainst.org/_e57135bf,https://ark.frantiq.fr/ark:/26678/pcrtHIjtOg1P75
http://thesauri.dainst.org/_f68e0608,https://ark.frantiq.fr/ark:/26678/pcrts62Z2hl4ux
http://thesauri.dainst.org/_fe41a3a7,https://ark.frantiq.fr/ark:/26678/pcrtms2OAv82PY
