Entity2,Entity1
target:ElectricInductance,source:ElectricInductance
target:Density,source:Density
target:Permeability,source:Permeability
target:Power,source:Power
target:Permittivity,source:Permittivity
target:LuminousIntensityDimension,source:LuminousIntensity
target:ElectricCharge,source:ElectricCharge
target:Force,source:Force
target:ElectricPotentialDimension,source:ElectricPotential
target:Energy,source:Energy
target:ElectricConductanceDimension,source:ElectricConductance
target:MagneticFlux,source:MagneticFlux
target:Momentum,source:Momentum
target:ElectricPotential,source:ElectricPotential
target:Pressure,source:Pressure
target:LuminousIntensity,source:LuminousIntensity
target:RefractiveIndex,source:RefractiveIndex
target:RefractiveIndex,target:RefractiveIndex
target:IlluminanceDimension,source:Illuminance
target:ElectricResistanceDimension,source:ElectricResistance
target:PlanckConstant,source:PlanckConstant
target:PlanckConstant,target:PlanckConstant
target:CurrentDensity,source:CurrentDensity
target:Speed,source:Speed
target:AmountOfSubstance,source:AmountOfSubstance
target:AbsorbedDoseDimension,source:AbsorbedDoseRate
target:Frequency,source:Frequency
target:AbsorbedDose,source:AbsorbedDoseRate
target:VolumeDimension,source:Volume
target:MagneticFluxDensity,source:MagneticFluxDensity
target:Area,source:Area
target:Luminance,source:Luminance
target:SpeedOfLightInVacuum,source:SpeedOfLight_in_vacuum
target:Capacitance,source:ElectricCapacitance
target:Entropy,source:Entropy
target:ThermodynamicTemperature,source:ThermodynamicTemperature
target:ThermodynamicTemperature,target:ThermodynamicTemperature
target:LengthDimension,source:Length
target:MagneticFieldStrength,source:MagneticFieldStrength
target:Illuminance,source:Illuminance
target:ElectricCurrent,source:ElectricCurrent
target:Length,source:Length
target:ElectricConductivity,source:ElectricConductance
target:ElectricConductivity,source:ElectricalConductivity
target:Time,source:Time
target:Wavenumber,source:WaveNumber
target:NewtonianConstantOfGravity,source:NewtonianConstantOfGravitation
target:ElectricResistivity,source:ElectricalResistivity
target:LuminousFlux,target:LuminousFlux
target:Acceleration,source:Acceleration
target:SolidAngle,source:SolidAngle
target:ElectricResistance,source:ElectricResistance
target:MagneticFluxDensityDimension,source:MagneticFluxDensity
target:Mass,source:Mass
target:Volume,source:Volume
target:ElectricConductance,source:ElectricConductance
target:Manufacturing,source:ManufacturingProcess
target:Gas,source:Gas
target:Foam,source:Foams
target:SolidSol,source:SolidSolution
target:SolidSolution,source:SolidSolution
target:Liquid,source:Liquid
target:Atom,source:Atom
target:Mixture,source:Mixture
target:DefiningEquation,source:Equation
target:MathematicalFormula,source:Equation
target:Equation,source:Equation
target:PhysicalQuantity,source:PhysicalQuantity
target:PhysicalConstant,source:PhysicalConstant
target:PhysicsEquation,source:Equation
target:Torus,source:Torus
target:Symbol,source:Symbol
target:Geometrical,source:Geometry
target:Sphere,source:Sphere
target:Vacuum,source:Vacuum
target:Property,source:Property
target:Pascal,source:Pa
target:SIUnit,source:SI_units
target:CGSUnit,source:CGS_units
target:Physical,source:Physical
