Entity2,Entity1
http://conference_de#c-0436446-0249443,http://cmt_pt#c-1162044-8230678
http://conference_de#c-1025534-8292294,http://cmt_pt#c-5355208-6834878
http://conference_de#c-1178842-2732173,http://cmt_pt#c-1162044-8230678
http://conference_de#c-1810344-8487780,http://cmt_pt#c-8376130-6378687
http://conference_de#c-1859458-4041433,http://cmt_pt#c-8899081-4132080
http://conference_de#c-2731220-6600456,http://cmt_pt#c-0141984-6988652
http://conference_de#c-2807153-3693543,http://cmt_pt#c-7148208-3570710
http://conference_de#c-2807153-3693543,http://cmt_pt#c-9369865-8568152
http://conference_de#c-3407738-8040996,http://cmt_pt#c-5355208-6834878
http://conference_de#c-3560304-9366401,http://cmt_pt#c-6103454-5591664
http://conference_de#c-4650867-2477948,http://cmt_pt#c-9369865-8568152
http://conference_de#c-4756237-0913680,http://cmt_pt#c-4764666-9064958
http://conference_de#c-4756237-0913680,http://cmt_pt#c-5355208-6834878
http://conference_de#c-5562180-9263139,http://cmt_pt#c-9369865-8568152
http://conference_de#c-5636031-1076429,http://cmt_pt#c-7148208-3570710
http://conference_de#c-5694210-3113803,http://cmt_pt#c-1162044-8230678
http://conference_de#c-6598246-0855085,http://cmt_pt#c-6350040-2336355
http://conference_de#c-6600254-2450629,http://cmt_pt#c-5355208-6834878
http://conference_de#c-7349366-5598642,http://cmt_pt#c-6103454-5591664
http://conference_de#c-7521012-9493261,http://cmt_pt#c-9369865-8568152
http://conference_de#c-8195847-6754106,http://cmt_pt#c-1195022-1778322
http://conference_de#c-8195847-6754106,http://cmt_pt#c-7148208-3570710
http://conference_de#c-9605590-3026126,http://cmt_pt#c-5355208-6834878
http://conference_de#ent-0456757-4338876,http://cmt_pt#ent-8097080-4619374
http://conference_de#ent-4829687-0686812,http://cmt_pt#ent-0253045-6996442
http://conference_de#ent-5299945-7988874,http://cmt_pt#ent-4599058-1382143
http://conference_de#ent-6918273-8967644,http://cmt_pt#ent-0253045-6996442
http://conference_de#ent-7582393-1837786,http://cmt_pt#ent-3826115-1371333
http://conference_de#op-0128946-6794641,http://cmt_pt#ent-6564687-6037568
http://conference_de#op-0498445-3013448,http://cmt_pt#ent-0253045-6996442
http://conference_de#op-2178632-6743715,http://cmt_pt#op-2603095-7051900
http://conference_de#op-2178632-6743715,http://cmt_pt#op-2746367-4875759
http://conference_de#op-2585333-8630311,http://cmt_pt#ent-0253045-6996442
http://conference_de#op-4737759-4638811,http://cmt_pt#op-6763597-4390274
http://conference_de#op-5377559-5806030,http://cmt_pt#op-5488144-4158468
http://conference_de#op-6051861-5180291,http://cmt_pt#op-5491548-2845518
