Entity1,Entity2
source:Solvent,target:Solvent
source:pH,target:pH
source:CurrentDensity,target:ElectricCurrentDensity
source:Contents,target:Object
source:IrradiationTime,target:Time
source:Current,target:ElectricCurrent
source:EnvironmentalTemperature,target:Temperature
source:EnvironmentalPressure,target:Pressure
source:ConcentrationOfSolvent,target:Concentration
source:DissolvedOxygen,target:Solute
source:Electrolyte,target:Compound
source:HoldingTime,target:Time
source:IrradiationEnergy,target:Energy
source:Atmosphere,target:ObjectAggregate
source:Environment,target:SpatiotemporalRegion
source:ManufacturingProcess,target:Process
source:CorrosionPotential,target:MeasuredProperty
source:Conductivity,target:MeasuredProperty
source:ElectricPotential,target:MeasuredProperty
source:FlowState,target:MeasuredProperty
source:FlowRate,target:MeasuredProperty
source:Irradiation,target:MeasuredProperty
source:Humidity,target:MeasuredProperty
