Entity1,Entity2
http://confOf#Administrative_event,http://ekaw#Event
http://confOf#Administrator,http://ekaw#Student
http://confOf#Assistant,http://ekaw#Student
http://confOf#Author,http://ekaw#Paper_Author
http://confOf#Author,http://ekaw#Possible_Reviewer
http://confOf#Banquet,http://ekaw#Conference_Banquet
http://confOf#Camera_Ready_event,http://ekaw#Camera_Ready_Paper
http://confOf#Chair_PC,http://ekaw#PC_Chair
http://confOf#City,http://ekaw#Location
http://confOf#Company,http://ekaw#Organising_Agency
http://confOf#Conference,http://ekaw#Conference
http://confOf#Contribution,http://ekaw#Paper
http://confOf#Country,http://ekaw#Location
http://confOf#Event,http://ekaw#Event
http://confOf#Member,http://ekaw#Conference_Participant
http://confOf#Member_PC,http://ekaw#PC_Member
http://confOf#Organization,http://ekaw#Organisation
http://confOf#Paper,http://ekaw#Paper
http://confOf#Participant,http://ekaw#Conference_Participant
http://confOf#Person,http://ekaw#Person
http://confOf#Poster,http://ekaw#Poster_Paper
http://confOf#Poster,http://ekaw#Workshop_Paper
http://confOf#Reception,http://ekaw#Social_Event
http://confOf#Reviewing_event,http://ekaw#Review
http://confOf#Reviewing_event,http://ekaw#Social_Event
http://confOf#Reviewing_results_event,http://ekaw#Review
http://confOf#Reviewing_results_event,http://ekaw#Social_Event
http://confOf#Scholar,http://ekaw#Possible_Reviewer
http://confOf#Science_Worker,http://ekaw#Student
http://confOf#Short_paper,http://ekaw#Workshop_Paper
http://confOf#Social_event,http://ekaw#Social_Event
http://confOf#Student,http://ekaw#Student
http://confOf#Submission_event,http://ekaw#Camera_Ready_Paper
http://confOf#Submission_event,http://ekaw#Submitted_Paper
http://confOf#Topic,http://ekaw#Research_Topic
http://confOf#Trip,http://ekaw#Conference_Trip
http://confOf#Trip,http://ekaw#Social_Event
http://confOf#Tutorial,http://ekaw#Tutorial
http://confOf#University,http://ekaw#University
http://confOf#Volunteer,http://ekaw#Student
http://confOf#Working_event,http://ekaw#Social_Event
http://confOf#Working_event,http://ekaw#Workshop
http://confOf#Workshop,http://ekaw#Workshop
http://confOf#Workshop,http://ekaw#Workshop_Session
http://confOf#hasAdministrativeEvent,http://ekaw#hasEvent
http://confOf#hasTopic,http://ekaw#coversTopic
http://confOf#location,http://ekaw#locationOf
http://confOf#reviewes,http://ekaw#hasReview
http://confOf#writtenBy,http://ekaw#writtenBy
