Entity2,Entity1
http://sigkdd#Abstract,http://ekaw#Abstract
http://sigkdd#Author,http://ekaw#Paper_Author
http://sigkdd#Author_of_paper,http://ekaw#Paper_Author
http://sigkdd#Author_of_paper_student,http://ekaw#Paper_Author
http://sigkdd#Committee,http://ekaw#Conference
http://sigkdd#Conference,http://ekaw#Conference
http://sigkdd#Conference_hall,http://ekaw#Conference_Session
http://sigkdd#Document,http://ekaw#Document
http://sigkdd#General_Chair,http://ekaw#OC_Chair
http://sigkdd#Invited_Speaker,http://ekaw#Invited_Speaker
http://sigkdd#Organizator,http://ekaw#Organisation
http://sigkdd#Organizing_Committee,http://ekaw#Organising_Agency
http://sigkdd#Organizing_Committee_member,http://ekaw#OC_Member
http://sigkdd#Paper,http://ekaw#Paper
http://sigkdd#Person,http://ekaw#Person
http://sigkdd#Place,http://ekaw#Location
http://sigkdd#Program_Chair,http://ekaw#PC_Chair
http://sigkdd#Program_Chair,http://ekaw#Workshop_Chair
http://sigkdd#Program_Committee,http://ekaw#PC_Member
http://sigkdd#Program_Committee_member,http://ekaw#PC_Member
http://sigkdd#Review,http://ekaw#Review
http://sigkdd#Speaker,http://ekaw#Presenter
http://sigkdd#City_of_conference,http://ekaw#locationOf
http://sigkdd#holded_by,http://ekaw#heldIn
http://sigkdd#presentation,http://ekaw#presentationOfPaper
