Entity1,Entity2
http://cmt_cz#c-0978466-4762816,http://cmt_ar#c-0625239-2425775
http://cmt_cz#c-1109430-9892691,http://cmt_ar#c-3930288-3644648
http://cmt_cz#c-2078968-5732070,http://cmt_ar#c-4901776-6249690
http://cmt_cz#c-4499023-9965815,http://cmt_ar#c-9634422-4066717
http://cmt_cz#c-6084724-9952967,http://cmt_ar#c-3945225-6300796
http://cmt_cz#c-6954144-5167465,http://cmt_ar#c-3714057-1039146
http://cmt_cz#c-9999501-9567959,http://cmt_ar#c-6884283-5550269
http://cmt_cz#ent-0734097-6608972,http://cmt_ar#ent-6395384-0777412
http://cmt_cz#ent-4323430-0231880,http://cmt_ar#ent-6629428-4947742
http://cmt_cz#ent-7179792-9328317,http://cmt_ar#ent-1721348-6878918
http://cmt_cz#ent-8942207-0853588,http://cmt_ar#ent-9784858-1898461
http://cmt_cz#op-0966508-4834998,http://cmt_ar#op-6389051-2982777
http://cmt_cz#op-2458065-0360190,http://cmt_ar#op-6930500-2740802
http://cmt_cz#op-3288010-0134836,http://cmt_ar#op-3998076-6312950
http://cmt_cz#op-3595147-3775493,http://cmt_ar#op-1942381-2978009
http://cmt_cz#op-3939079-1765799,http://cmt_ar#op-4915323-2210432
http://cmt_cz#op-4083995-9769205,http://cmt_ar#op-1947892-8022039
http://cmt_cz#op-4736258-3439701,http://cmt_ar#op-5894858-9261514
http://cmt_cz#op-5233762-3966768,http://cmt_ar#op-7987969-7509674
http://cmt_cz#op-5235981-5122813,http://cmt_ar#op-9193814-5047447
http://cmt_cz#op-5846805-0359309,http://cmt_ar#op-1026354-7274154
http://cmt_cz#op-8644966-5327331,http://cmt_ar#op-4636674-1359847
http://cmt_cz#op-9028664-9440680,http://cmt_ar#op-3738146-7132581
http://cmt_cz#op-9778175-4696720,http://cmt_ar#op-0077265-3002157
