Entity1,Entity2
http://cmt#Author,http://edas#Author
http://cmt#Conference,http://edas#Conference
http://cmt#ConferenceChair,http://edas#ConferenceChair
http://cmt#Document,http://edas#Document
http://cmt#Paper,http://edas#Paper
http://cmt#Person,http://edas#Person
http://cmt#ProgramCommitteeMember,http://edas#TPCMember
http://cmt#Rejection,http://edas#RejectRating
http://cmt#Rejection,http://edas#RejectedPaper
http://cmt#Review,http://edas#Review
http://cmt#Reviewer,http://edas#Reviewer
http://cmt#SubjectArea,http://edas#Topic
http://cmt#date,http://edas#startDate
http://cmt#email,http://edas#hasEmail
http://cmt#hasAuthor,http://edas#hasRelatedPaper
http://cmt#hasConferenceMember,http://edas#hasMember
http://cmt#hasConferenceMember,http://edas#isMemberOf
http://cmt#hasSubjectArea,http://edas#hasTopic
http://cmt#name,http://edas#hasName
http://cmt#readByReviewer,http://edas#isReviewedBy
http://cmt#writeReview,http://edas#isReviewing
http://cmt#writtenBy,http://edas#isWrittenBy
