Entity1,Entity2
http://cmt#Acceptance,http://edas#AcceptRating
http://cmt#Administrator,http://edas#ConferenceChair
http://cmt#AssociatedChair,http://edas#ConferenceChair
http://cmt#Author,http://edas#Author
http://cmt#AuthorNotReviewer,http://edas#Author
http://cmt#AuthorNotReviewer,http://edas#Reviewer
http://cmt#Chairman,http://edas#ConferenceChair
http://cmt#Chairman,http://edas#Person
http://cmt#Co-author,http://edas#Author
http://cmt#Conference,http://edas#Conference
http://cmt#ConferenceChair,http://edas#ConferenceChair
http://cmt#ConferenceMember,http://edas#Person
http://cmt#Document,http://edas#Document
http://cmt#ExternalReviewer,http://edas#Reviewer
http://cmt#Meta-Review,http://edas#Review
http://cmt#Meta-Reviewer,http://edas#Reviewer
http://cmt#Paper,http://edas#Paper
http://cmt#PaperAbstract,http://edas#Paper
http://cmt#Person,http://edas#Person
http://cmt#ProgramCommittee,http://edas#Programme
http://cmt#ProgramCommitteeChair,http://edas#ConferenceChair
http://cmt#ProgramCommitteeMember,http://edas#TPCMember
http://cmt#Rejection,http://edas#RejectedPaper
http://cmt#Review,http://edas#Review
http://cmt#Reviewer,http://edas#Reviewer
http://cmt#SubjectArea,http://edas#Topic
http://cmt#User,http://edas#Person
http://cmt#acceptedBy,http://edas#isReviewedBy
http://cmt#acceptedBy,http://edas#relatedToPaper
http://cmt#assignExternalReviewer,http://edas#isReviewHistoryOf
http://cmt#assignReviewer,http://edas#isReviewing
http://cmt#assignedByAdministrator,http://edas#hasReviewHistory
http://cmt#assignedByReviewer,http://edas#hasReviewHistory
http://cmt#assignedByReviewer,http://edas#isReviewedBy
http://cmt#assignedTo,http://edas#hasRating
http://cmt#date,http://edas#startDate
http://cmt#email,http://edas#hasLastName
http://cmt#endReview,http://edas#isReviewing
http://cmt#enterReviewCriteria,http://edas#isReviewing
http://cmt#hasAuthor,http://edas#isWrittenBy
http://cmt#hasBeenAssigned,http://edas#isReviewing
http://cmt#hasCo-author,http://edas#isWrittenBy
http://cmt#hasConferenceMember,http://edas#hasMember
http://cmt#hasDecision,http://edas#relatedToPaper
http://cmt#hasProgramCommitteeMember,http://edas#hasMember
http://cmt#hasProgramCommitteeMember,http://edas#hasProgramme
http://cmt#hasSubjectArea,http://edas#hasTopic
http://cmt#markConflictOfInterest,http://edas#isReviewing
http://cmt#memberOfConference,http://edas#hasMember
http://cmt#memberOfConference,http://edas#isMemberOf
http://cmt#memberOfProgramCommittee,http://edas#hasMember
http://cmt#readByMeta-Reviewer,http://edas#isWrittenBy
http://cmt#readByReviewer,http://edas#isReviewedBy
http://cmt#readPaper,http://edas#isReviewing
http://cmt#rejectedBy,http://edas#relatedToPaper
http://cmt#reviewsPerPaper,http://edas#hasRating
http://cmt#siteURL,http://edas#startDate
http://cmt#writeReview,http://edas#isReviewHistoryOf
http://cmt#writeReview,http://edas#isReviewing
http://cmt#writtenBy,http://edas#isWrittenBy
