Entity2,Entity1
http://iasted#Accepting_manuscript,http://ekaw#Accepted_Paper
http://iasted#Activity,http://ekaw#Event
http://iasted#Activity,http://ekaw#Social_Event
http://iasted#Activity_after_conference,http://ekaw#Social_Event
http://iasted#Author,http://ekaw#Paper_Author
http://iasted#Author_book_proceedings_included,http://ekaw#Conference_Proceedings
http://iasted#Author_cd_proceedings_included,http://ekaw#Conference_Proceedings
http://iasted#Book_proceeding,http://ekaw#Conference_Proceedings
http://iasted#Brief_introduction_for_Session_chair,http://ekaw#Session_Chair
http://iasted#Camera_ready_manuscript_deadline,http://ekaw#Camera_Ready_Paper
http://iasted#Cd_proceening,http://ekaw#Proceedings
http://iasted#City,http://ekaw#Conference_Paper
http://iasted#City,http://ekaw#Location
http://iasted#Coctail_reception,http://ekaw#Social_Event
http://iasted#Conference_activity,http://ekaw#Conference_Session
http://iasted#Conference_building,http://ekaw#Conference_Banquet
http://iasted#Conference_city,http://ekaw#Conference_Session
http://iasted#Conference_city,http://ekaw#Location
http://iasted#Conference_days,http://ekaw#Conference_Session
http://iasted#Conference_hall,http://ekaw#Conference_Session
http://iasted#Conference_hotel,http://ekaw#Conference_Banquet
http://iasted#Conference_restaurant,http://ekaw#Conference_Banquet
http://iasted#Conference_state,http://ekaw#Conference_Session
http://iasted#Deadline,http://ekaw#Paper
http://iasted#Dinner_banquet,http://ekaw#Conference_Banquet
http://iasted#Document,http://ekaw#Document
http://iasted#Final_manuscript,http://ekaw#Camera_Ready_Paper
http://iasted#Hotel_presenter,http://ekaw#Presenter
http://iasted#Introduction,http://ekaw#Presenter
http://iasted#Item,http://ekaw#Event
http://iasted#Item,http://ekaw#Paper
http://iasted#Lecture,http://ekaw#Presenter
http://iasted#Lecture,http://ekaw#Scientific_Event
http://iasted#Lecturer,http://ekaw#Presenter
http://iasted#Listener,http://ekaw#Conference_Participant
http://iasted#Non_speaker,http://ekaw#Presenter
http://iasted#One_conference_day,http://ekaw#Conference_Trip
http://iasted#One_day_presenter,http://ekaw#Presenter
http://iasted#Payment_document,http://ekaw#Abstract
http://iasted#Person,http://ekaw#Person
http://iasted#Place,http://ekaw#Location
http://iasted#Plenary_lecture,http://ekaw#Invited_Speaker
http://iasted#Presentation,http://ekaw#Presenter
http://iasted#Presenter_state,http://ekaw#Presenter
http://iasted#Publication,http://ekaw#Paper
http://iasted#Publication,http://ekaw#Proceedings
http://iasted#Refusing_manuscript,http://ekaw#Rejected_Paper
http://iasted#Registration_fee,http://ekaw#Early-Registered_Participant
http://iasted#Research,http://ekaw#Research_Topic
http://iasted#Research,http://ekaw#Scientific_Event
http://iasted#Review,http://ekaw#Review
http://iasted#Reviewer,http://ekaw#Possible_Reviewer
http://iasted#Reviewer,http://ekaw#Review
http://iasted#Session,http://ekaw#Session
http://iasted#Session_chair,http://ekaw#Session_Chair
http://iasted#Session_room,http://ekaw#Session
http://iasted#Session_room,http://ekaw#Session_Chair
http://iasted#Social_program,http://ekaw#Conference_Banquet
http://iasted#Social_program,http://ekaw#Social_Event
http://iasted#Speaker,http://ekaw#Presenter
http://iasted#Speaker_lecture,http://ekaw#Invited_Speaker
http://iasted#State,http://ekaw#Conference_Paper
http://iasted#Student_non_speaker,http://ekaw#Student
http://iasted#Submission,http://ekaw#Submitted_Paper
http://iasted#Time,http://ekaw#Session
http://iasted#Time,http://ekaw#Social_Event
http://iasted#Trip_city,http://ekaw#Conference_Trip
http://iasted#Trip_day,http://ekaw#Conference_Trip
http://iasted#Tutorial,http://ekaw#Tutorial
http://iasted#Tutorial_speaker,http://ekaw#Tutorial
http://iasted#is_held_in,http://ekaw#heldIn
http://iasted#is_prepared_by,http://ekaw#organisedBy
http://iasted#is_situated_in,http://ekaw#heldIn
http://iasted#is_situated_in,http://ekaw#volumeContainsPaper
http://iasted#is_writen_by,http://ekaw#writtenBy
http://iasted#prepare,http://ekaw#organises
