Entity1,Entity2
source:ElectricResistance,target:ElectricResistance
source:Irradiance,target:Irradiance
source:ElectricCurrent,target:ElectricCurrent
source:Permeability,target:Permeability
source:Temperature,target:Temperature
source:Alloy,target:Alloy
source:SpecificHeatCapacity,target:SpecificHeat
source:Energy,target:Energy
source:Power,target:Power
source:ShearModulus,target:ShearModulus
source:Pressure,target:hasPressure
source:WaveNumber,target:Wavenumber
source:SpecificVolume,target:SpecificVolume
source:SolidAngle,target:SolidAngle
source:AbsorbedDoseRate,target:AbsorbedDoseRate
source:Permittivity,target:Permittivity
source:MolarEntropy,target:MolarEntropy
source:Entropy,target:Entropy
source:SurfaceTension,target:SurfaceTension
source:PureSubstance,target:PureSubstance
source:RadiantIntensity,target:RadiantIntensity
source:Mixture,target:Mixture
source:Acceleration,target:Acceleration
source:MolarEnergy,target:MolarEnergy
source:MagneticFieldStrength,target:MagneticFieldStrengthUnit
source:ElectricConductance,target:ElectricConductance
source:AngularAcceleration,target:AngularAcceleration
source:ElectricFluxDensity,target:ElectricFluxDensity
source:Illuminance,target:Illuminance
source:ElectricCharge,target:ElectricCharge
source:Luminance,target:Luminance
source:Time,target:Time
source:SpecificEnergy,target:SpecificEnergy
source:BulkModulus,target:BulkModulus
source:Atom,target:Atom
source:Density,target:Density
source:LuminousIntensity,target:LuminousIntensity
source:MassDensity,target:VolumeDensity
source:MagneticMoment,target:MomentOfForceUnit
source:HeatCapacity,target:HeatCapacity
source:Frequency,target:Frequency
source:ElectricFieldStrength,target:ElectricFieldStrength
source:MagneticFlux,target:MagneticFlux
source:Radiance,target:Radiance
source:Volume,target:Volume
source:YoungsModulus,target:YoungsModulus
source:ThermalConductivity,target:ThermalConductivity
source:ZincAlloy,target:Zinc
source:PlaneAngle,target:PlaneAngle
source:MomentOfForce,target:MomentOfForce
source:EnergyDensity,target:EnergyDensity
source:Solvent,target:Solvent
source:Length,target:Length
source:SpecificEntropy,target:SpecificEntropy
source:Area,target:Area
source:SI_units,target:ForceUnit
source:MagneticFieldStrength,target:MagneticFieldStrength
source:SolidSolution,target:Solute
source:Mass,target:Mass
source:Pressure,target:Pressure
source:Exposure,target:Exposure
source:MagneticFluxDensity,target:MagneticFluxDensity
source:Rings,target:Ring
source:ElectricChargeDensity,target:ElectricChargeDensity
source:Concentration,target:Concentration
source:LuminousFlux,target:LuminousFlux
source:AmountOfSubstance,target:AmountOfSubstance
