Entity1,Entity2
http://thesauri.dainst.org/_0117de29,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7192
http://thesauri.dainst.org/_018b18d1,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7266
http://thesauri.dainst.org/_02ea2cca,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7102
http://thesauri.dainst.org/_02ea2cca,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7115
http://thesauri.dainst.org/_03e5b59b,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7139
http://thesauri.dainst.org/_04e3793d,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7180
http://thesauri.dainst.org/_0530b8a9,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7179
http://thesauri.dainst.org/_05ab5433,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
http://thesauri.dainst.org/_08be1174,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7183
http://thesauri.dainst.org/_09106e2a,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7219
http://thesauri.dainst.org/_0aa1995c,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7147
http://thesauri.dainst.org/_0bbbd3c7,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099
http://thesauri.dainst.org/_0bf473ff,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7243
http://thesauri.dainst.org/_0c5dfe3d,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7131
http://thesauri.dainst.org/_0e91e162,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7086
http://thesauri.dainst.org/_1447de36,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7220
http://thesauri.dainst.org/_14bf8f23,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7219
http://thesauri.dainst.org/_156ae356,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7102
http://thesauri.dainst.org/_156ae356,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7148
http://thesauri.dainst.org/_156ae356,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7233
http://thesauri.dainst.org/_1591f7f8,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7256
http://thesauri.dainst.org/_159e5ee6,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7200
http://thesauri.dainst.org/_15a0cfaa,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7219
http://thesauri.dainst.org/_16fbdb83,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7276
http://thesauri.dainst.org/_1d839342,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7094
http://thesauri.dainst.org/_1de3178a,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7147
http://thesauri.dainst.org/_1f3fc3df,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7219
