Entity2,Entity1
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7084,http://thesauri.dainst.org/_9a3aad1b
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7084,http://thesauri.dainst.org/_9cdb7430
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7085,http://thesauri.dainst.org/_159e5ee6
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7086,http://thesauri.dainst.org/_159e5ee6
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7087,http://thesauri.dainst.org/_0530b8a9
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7091,http://thesauri.dainst.org/_2c5e6519
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7092,http://thesauri.dainst.org/_0117de29
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7094,http://thesauri.dainst.org/_1d839342
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7095,http://thesauri.dainst.org/_4d1bfe78
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7098,http://thesauri.dainst.org/_6f82bef2
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7099,http://thesauri.dainst.org/_0bbbd3c7
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7100,http://thesauri.dainst.org/_eef15fc7
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7102,http://thesauri.dainst.org/_02ea2cca
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7103,http://thesauri.dainst.org/_eee85fa3
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7105,http://thesauri.dainst.org/_2c5e6519
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7107,http://thesauri.dainst.org/_4b0d451a
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7108,http://thesauri.dainst.org/_ccc4d1d5
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7109,http://thesauri.dainst.org/_b9892df7
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7110,http://thesauri.dainst.org/_eef15fc7
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7111,http://thesauri.dainst.org/_0117de29
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7112,http://thesauri.dainst.org/_4d1bfe78
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7114,http://thesauri.dainst.org/_159e5ee6
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7114,http://thesauri.dainst.org/_1f524e33
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7115,http://thesauri.dainst.org/_02ea2cca
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7116,http://thesauri.dainst.org/_eef15fc7
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7116,http://thesauri.dainst.org/_fcc3853f
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7118,http://thesauri.dainst.org/_0aa1995c
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7118,http://thesauri.dainst.org/_fe470a76
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7119,http://thesauri.dainst.org/_2c5e6519
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7120,http://thesauri.dainst.org/_2c5e6519
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7122,http://thesauri.dainst.org/_0117de29
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7123,http://thesauri.dainst.org/_0530b8a9
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7123,http://thesauri.dainst.org/_2c5e6519
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7124,http://thesauri.dainst.org/_b9fce3db
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7125,http://thesauri.dainst.org/_a41c44b3
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7128,http://thesauri.dainst.org/_0117de29
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7129,http://thesauri.dainst.org/_eee85fa3
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7130,http://thesauri.dainst.org/_afbdde2e
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7131,http://thesauri.dainst.org/_0c5dfe3d
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7132,http://thesauri.dainst.org/_0117de29
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7135,http://thesauri.dainst.org/_09106e2a
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7135,http://thesauri.dainst.org/_159e5ee6
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7136,http://thesauri.dainst.org/_4d1bfe78
https://isl.ics.forth.gr/parthenos_vocabularies/Concept/7137,http://thesauri.dainst.org/_4d1bfe78
