Entity1,Entity2
http://iasted#Accepting_manuscript,http://sigkdd#Deadline_Author_notification
http://iasted#Activity,http://sigkdd#Person
http://iasted#Activity_after_conference,http://sigkdd#Conference
http://iasted#Activity_before_conference,http://sigkdd#Conference
http://iasted#Activity_before_conference,http://sigkdd#Organizing_Committee
http://iasted#Author,http://sigkdd#Author
http://iasted#Author_attendee_book_registration_fee,http://sigkdd#Registration_fee
http://iasted#Author_attendee_cd_registration_fee,http://sigkdd#Registration_fee
http://iasted#Author_book_proceedings_included,http://sigkdd#Author_of_paper
http://iasted#Author_cd_proceedings_included,http://sigkdd#Author_of_paper
http://iasted#Author_cd_proceedings_included,http://sigkdd#Author_of_paper_student
http://iasted#Author_information_form,http://sigkdd#Author_of_paper
http://iasted#Bank_transfer,http://sigkdd#Fee
http://iasted#Book_proceeding,http://sigkdd#Paper
http://iasted#Brief_introduction_for_Session_chair,http://sigkdd#General_Chair
http://iasted#Brief_introduction_for_Session_chair,http://sigkdd#Program_Chair
http://iasted#Building,http://sigkdd#Place
http://iasted#Camera_ready_manuscript_deadline,http://sigkdd#Deadline_Paper_Submission
http://iasted#Car,http://sigkdd#Person
http://iasted#Card,http://sigkdd#Document
http://iasted#Card,http://sigkdd#Paper
http://iasted#Cheque,http://sigkdd#Fee
http://iasted#City,http://sigkdd#Place
http://iasted#Coctail_reception,http://sigkdd#Conference_hall
http://iasted#Coffee_break,http://sigkdd#Conference
http://iasted#Coffee_break,http://sigkdd#Conference_hall
http://iasted#Computer,http://sigkdd#Document
http://iasted#Conference_Hiker,http://sigkdd#Conference
http://iasted#Conference_Hiker,http://sigkdd#Invited_Speaker
http://iasted#Conference_Hiker,http://sigkdd#Person
http://iasted#Conference_activity,http://sigkdd#Conference
http://iasted#Conference_airport,http://sigkdd#Conference_hall
http://iasted#Conference_building,http://sigkdd#Conference_hall
http://iasted#Conference_city,http://sigkdd#Conference_hall
http://iasted#Conference_days,http://sigkdd#Conference_hall
http://iasted#Conference_hall,http://sigkdd#Conference_hall
http://iasted#Conference_hotel,http://sigkdd#Conference_hall
http://iasted#Conference_restaurant,http://sigkdd#Conference_hall
http://iasted#Conference_restaurant,http://sigkdd#Hotel
http://iasted#Conference_state,http://sigkdd#Conference
http://iasted#Credit_card,http://sigkdd#Registration_Student
http://iasted#Deadline,http://sigkdd#Deadline
http://iasted#Deadline_for_notification_of_acceptance,http://sigkdd#Deadline_Author_notification
http://iasted#Deadline_hotel_reservation,http://sigkdd#Deadline_Abstract_Submission
http://iasted#Deadline_hotel_reservation,http://sigkdd#Deadline_Paper_Submission
http://iasted#Delegate,http://sigkdd#Committee
http://iasted#Dinner_banquet,http://sigkdd#Conference
http://iasted#Document,http://sigkdd#Document
http://iasted#Double_hotel_room,http://sigkdd#Hotel
http://iasted#Fee,http://sigkdd#Fee
http://iasted#Fee_for_extra_trip,http://sigkdd#Sponzor_fee
http://iasted#Final_manuscript,http://sigkdd#Deadline_Paper_Submission
http://iasted#Form,http://sigkdd#Author_of_paper
http://iasted#Form,http://sigkdd#Document
http://iasted#Hotel_fee,http://sigkdd#Hotel
http://iasted#Hotel_presenter,http://sigkdd#Hotel
http://iasted#Hotel_registration_form,http://sigkdd#Hotel
http://iasted#Hotel_room,http://sigkdd#Hotel
http://iasted#IASTED_non_member,http://sigkdd#Registration_Non-Member
http://iasted#Initial_manuscipt,http://sigkdd#Paper
http://iasted#Introduction,http://sigkdd#Speaker
http://iasted#Introduction_of_speaker,http://sigkdd#Invited_Speaker
http://iasted#Invitation_letter,http://sigkdd#Conference
http://iasted#Invitation_letter,http://sigkdd#Invited_Speaker
http://iasted#Item,http://sigkdd#Document
http://iasted#Lecture,http://sigkdd#Speaker
http://iasted#Lecturer,http://sigkdd#Speaker
http://iasted#Listener,http://sigkdd#Listener
http://iasted#Mailing_list,http://sigkdd#Abstract
http://iasted#Main_office,http://sigkdd#Main_office
http://iasted#Memeber_registration_fee,http://sigkdd#Registration_fee
http://iasted#Money,http://sigkdd#Fee
http://iasted#Money,http://sigkdd#Paper
http://iasted#Money,http://sigkdd#Registration_fee
http://iasted#Non_speaker,http://sigkdd#Speaker
http://iasted#Nonauthor_registration_fee,http://sigkdd#Registration_Non-Member
http://iasted#Nonauthor_registration_fee,http://sigkdd#Registration_fee
http://iasted#Nonmember_registration_fee,http://sigkdd#Registration_Non-Member
http://iasted#One_conference_day,http://sigkdd#Conference
http://iasted#One_day_presenter,http://sigkdd#Invited_Speaker
http://iasted#Payment_document,http://sigkdd#Document
http://iasted#Person,http://sigkdd#Person
http://iasted#Place,http://sigkdd#Place
http://iasted#Plenary_lecture,http://sigkdd#Speaker
http://iasted#Plenary_lecture_speaker,http://sigkdd#Speaker
http://iasted#PowerPoint_presentation,http://sigkdd#Speaker
http://iasted#Presentation,http://sigkdd#Speaker
http://iasted#Presenter_city,http://sigkdd#Listener
http://iasted#Presenter_city,http://sigkdd#Place
http://iasted#Presenter_house,http://sigkdd#Conference_hall
http://iasted#Presenter_house,http://sigkdd#Hotel
http://iasted#Presenter_state,http://sigkdd#Invited_Speaker
http://iasted#Presenter_state,http://sigkdd#Person
http://iasted#Presenter_university,http://sigkdd#Author_of_paper_student
http://iasted#Presenter_university,http://sigkdd#Conference_hall
http://iasted#Publication,http://sigkdd#Paper
http://iasted#Receiving_manuscript,http://sigkdd#Review
http://iasted#Record_of_attendance,http://sigkdd#Abstract
http://iasted#Record_of_attendance,http://sigkdd#Document
http://iasted#Registation_deadline,http://sigkdd#Deadline_Paper_Submission
http://iasted#Registation_deadline,http://sigkdd#Registration_fee
http://iasted#Registration,http://sigkdd#Registration_Student
http://iasted#Registration_fee,http://sigkdd#Registration_fee
http://iasted#Registration_form,http://sigkdd#Registration_Student
http://iasted#Renting,http://sigkdd#Conference_hall
http://iasted#Research,http://sigkdd#Paper
http://iasted#Review,http://sigkdd#Review
http://iasted#Reviewer,http://sigkdd#Review
http://iasted#Session,http://sigkdd#Conference
http://iasted#Session_chair,http://sigkdd#Program_Chair
http://iasted#Session_room,http://sigkdd#Conference_hall
http://iasted#Shuttle_bus,http://sigkdd#Hotel
http://iasted#Single_hotel_room,http://sigkdd#Hotel
http://iasted#Social_program,http://sigkdd#Program_Committee
http://iasted#Speaker,http://sigkdd#Speaker
http://iasted#Speaker_lecture,http://sigkdd#Invited_Speaker
http://iasted#Sponsor,http://sigkdd#Sponzor
http://iasted#Sponsor_city,http://sigkdd#Sponzor
http://iasted#Sponsor_company_house,http://sigkdd#Exhibitor
http://iasted#Sponsor_state,http://sigkdd#Sponzor
http://iasted#Sponzorship,http://sigkdd#Sponzor
http://iasted#State,http://sigkdd#Invited_Speaker
http://iasted#Student_lecturer,http://sigkdd#Author_of_paper_student
http://iasted#Student_non_speaker,http://sigkdd#Invited_Speaker
http://iasted#Student_registration_fee,http://sigkdd#Registration_fee
http://iasted#Submission,http://sigkdd#Deadline_Paper_Submission
http://iasted#Submissions_deadline,http://sigkdd#Deadline_Paper_Submission
http://iasted#Tax,http://sigkdd#Fee
http://iasted#Taxi,http://sigkdd#Hotel
http://iasted#Technical_commitee,http://sigkdd#Program_Committee
http://iasted#Time,http://sigkdd#Deadline
http://iasted#Tip,http://sigkdd#Conference
http://iasted#Transparency,http://sigkdd#Abstract
http://iasted#Trip_city,http://sigkdd#Hotel
http://iasted#Trip_day,http://sigkdd#Hotel
http://iasted#Tutorial,http://sigkdd#Conference
