Entity1,Entity2
source:Document,target:Document
source:Person,target:Person
source:Submissions_deadline,target:Deadline_Abstract_Submission
source:Deadline,target:Deadline
source:Place,target:Place
source:Author,target:Author
source:Listener,target:Listener
source:Conference_building,target:Conference_hall
source:Registration_fee,target:Registration_fee
source:Speaker,target:Speaker
source:Hotel_room,target:Hotel
source:Sponsor,target:Sponzor
source:Conference_hall,target:Conference_hall
source:Deadline_for_notification_of_acceptance,target:Deadline_Author_notification
source:Nonmember_registration_fee,target:Registration_Non-Member
source:Fee,target:Fee
source:Reviewer,target:Review
source:Review,target:Review
source:Memeber_registration_fee,target:Registration_Student
source:Student_registration_fee,target:Registration_Student
source:Main_office,target:Main_office
source:obtain,target:obtain
source:pay,target:pay
source:is_paid_by,target:payed_by
