Entity2,Entity1
http://sigkdd#Conference_hall,http://iasted#Conference_hall
http://sigkdd#Deadline,http://iasted#Deadline
http://sigkdd#Document,http://iasted#Document
http://sigkdd#Fee,http://iasted#Fee
http://sigkdd#Listener,http://iasted#Listener
http://sigkdd#Main_office,http://iasted#Main_office
http://sigkdd#Person,http://iasted#Person
http://sigkdd#Place,http://iasted#Place
http://sigkdd#Registration_fee,http://iasted#Registration_fee
http://sigkdd#Review,http://iasted#Review
http://sigkdd#Speaker,http://iasted#Speaker
http://sigkdd#obtain,http://iasted#obtain
http://sigkdd#pay,http://iasted#pay
