Entity2,Entity1
http://sigkdd#Author,http://iasted#Author
http://sigkdd#Conference_hall,http://iasted#Conference_hall
http://sigkdd#Deadline,http://iasted#Deadline
http://sigkdd#Document,http://iasted#Document
http://sigkdd#Fee,http://iasted#Fee
http://sigkdd#Listener,http://iasted#Listener
http://sigkdd#Main_office,http://iasted#Main_office
http://sigkdd#Person,http://iasted#Person
http://sigkdd#Place,http://iasted#Place
http://sigkdd#Registration_Non-Member,http://iasted#Nonmember_registration_fee
http://sigkdd#Registration_Student,http://iasted#Registration
http://sigkdd#Registration_Student,http://iasted#Student_registration_fee
http://sigkdd#Registration_fee,http://iasted#Registration_fee
http://sigkdd#Review,http://iasted#Review
http://sigkdd#Speaker,http://iasted#Speaker
http://sigkdd#Sponzor,http://iasted#Sponzorship
http://sigkdd#obtain,http://iasted#obtain
http://sigkdd#pay,http://iasted#pay
http://sigkdd#payed_by,http://iasted#is_paid_by
