Entity1,Entity2
http://iasted#Author,http://sigkdd#Author
http://iasted#Conference_hall,http://sigkdd#Conference_hall
http://iasted#Deadline,http://sigkdd#Deadline
http://iasted#Deadline_for_notification_of_acceptance,http://sigkdd#Deadline_Author_notification
http://iasted#Document,http://sigkdd#Document
http://iasted#Fee,http://sigkdd#Fee
http://iasted#Hotel_room,http://sigkdd#Hotel
http://iasted#Listener,http://sigkdd#Listener
http://iasted#Main_office,http://sigkdd#Main_office
http://iasted#Nonmember_registration_fee,http://sigkdd#Registration_Non-Member
http://iasted#Person,http://sigkdd#Person
http://iasted#Place,http://sigkdd#Place
http://iasted#Publication,http://sigkdd#Paper
http://iasted#Registration_fee,http://sigkdd#Registration_fee
http://iasted#Review,http://sigkdd#Review
http://iasted#Session_chair,http://sigkdd#Program_Chair
http://iasted#Speaker,http://sigkdd#Speaker
http://iasted#Speaker_lecture,http://sigkdd#Invited_Speaker
http://iasted#Sponsor,http://sigkdd#Sponzor
http://iasted#Sponzorship,http://sigkdd#Sponzor
http://iasted#Student_lecturer,http://sigkdd#Author_of_paper_student
http://iasted#Submissions_deadline,http://sigkdd#Deadline_Paper_Submission
http://iasted#Technical_commitee,http://sigkdd#Program_Committee
http://iasted#done_till,http://sigkdd#submit_until
http://iasted#give,http://sigkdd#award
http://iasted#give,http://sigkdd#presentation
http://iasted#is_dated_on,http://sigkdd#Date
http://iasted#is_designed_for,http://sigkdd#designed_by
http://iasted#is_given_by,http://sigkdd#awarded_by
http://iasted#is_held_in,http://sigkdd#holded_by
http://iasted#is_paid_by,http://sigkdd#payed_by
http://iasted#is_present,http://sigkdd#presentationed_by
http://iasted#is_used_by,http://sigkdd#searched_by
http://iasted#is_visited_by,http://sigkdd#searched_by
http://iasted#obtain,http://sigkdd#obtain
http://iasted#pay,http://sigkdd#pay
http://iasted#send,http://sigkdd#E-mail
http://iasted#sign,http://sigkdd#Name
