Entity1,Entity2
http://cmt_nl#c-0744921-3144577,http://conference_pt#c-3501542-5501483
http://cmt_nl#c-0744921-3144577,http://conference_pt#c-7112295-1426438
http://cmt_nl#c-1467412-7387436,http://conference_pt#c-2322954-2524648
http://cmt_nl#c-1467412-7387436,http://conference_pt#c-2916450-1172722
http://cmt_nl#c-3466158-7243163,http://conference_pt#c-2323532-5960959
http://cmt_nl#c-3510433-8388657,http://conference_pt#c-7541234-2628212
http://cmt_nl#c-3510433-8388657,http://conference_pt#c-9337517-0542404
http://cmt_nl#c-4695512-1959604,http://conference_pt#c-2916450-1172722
http://cmt_nl#c-4695512-1959604,http://conference_pt#c-7112295-1426438
http://cmt_nl#c-4855446-2072057,http://conference_pt#c-3934491-2726223
http://cmt_nl#c-4926854-0907990,http://conference_pt#c-0142053-7833089
http://cmt_nl#c-4926854-0907990,http://conference_pt#c-2323532-5960959
http://cmt_nl#c-4994957-2932971,http://conference_pt#c-8782693-5434495
http://cmt_nl#c-8260644-2482124,http://conference_pt#c-7112295-1426438
http://cmt_nl#c-9264154-4017894,http://conference_pt#c-2323532-5960959
http://cmt_nl#c-9971141-2642146,http://conference_pt#c-2323532-5960959
http://cmt_nl#c-9971141-2642146,http://conference_pt#c-2460278-9171533
http://cmt_nl#op-0774476-4286529,http://conference_pt#op-1621851-5740350
http://cmt_nl#op-1373374-6702784,http://conference_pt#op-9458928-7379513
http://cmt_nl#op-1611615-2768409,http://conference_pt#op-7072792-4984077
http://cmt_nl#op-2090498-3671647,http://conference_pt#op-1729722-3188280
http://cmt_nl#op-6074302-8347468,http://conference_pt#op-9764305-6502830
http://cmt_nl#op-6218286-1433549,http://conference_pt#op-1621851-5740350
http://cmt_nl#op-7371149-4679769,http://conference_pt#op-9764305-6502830
http://cmt_nl#op-7834403-9736912,http://conference_pt#op-9764305-6502830
http://cmt_nl#op-8438559-9530997,http://conference_pt#op-1729722-3188280
http://cmt_nl#op-9425328-4984900,http://conference_pt#op-9458928-7379513
