Entity2,Entity1
http://cmt_pt#c-0141984-6988652,http://cmt_ar#c-3194825-5346027
http://cmt_pt#c-0141984-6988652,http://cmt_ar#c-6884283-5550269
http://cmt_pt#c-1162044-8230678,http://cmt_ar#c-3714057-1039146
http://cmt_pt#c-1422675-8824916,http://cmt_ar#c-5515515-7655801
http://cmt_pt#c-5355208-6834878,http://cmt_ar#c-3714057-1039146
http://cmt_pt#c-6350040-2336355,http://cmt_ar#c-1753052-0526039
http://cmt_pt#c-6903790-9806964,http://cmt_ar#c-1753052-0526039
http://cmt_pt#c-6903790-9806964,http://cmt_ar#c-5258810-6413397
http://cmt_pt#c-7462500-2349721,http://cmt_ar#c-3945225-6300796
http://cmt_pt#c-7462500-2349721,http://cmt_ar#c-6884283-5550269
http://cmt_pt#c-7932947-0055415,http://cmt_ar#c-2220987-5331821
http://cmt_pt#c-9180185-1434811,http://cmt_ar#c-8895015-9423071
http://cmt_pt#ent-0253045-6996442,http://cmt_ar#ent-0474024-8645389
http://cmt_pt#ent-0644197-6160913,http://cmt_ar#ent-4299333-0273163
http://cmt_pt#ent-1908272-0416725,http://cmt_ar#ent-6629428-4947742
http://cmt_pt#ent-6564687-6037568,http://cmt_ar#ent-1697241-5302844
http://cmt_pt#ent-8804373-7658198,http://cmt_ar#ent-1721348-6878918
http://cmt_pt#op-0086172-2648814,http://cmt_ar#op-4636674-1359847
http://cmt_pt#op-1365421-7214392,http://cmt_ar#op-7141547-2558957
http://cmt_pt#op-1542767-1179760,http://cmt_ar#op-3738146-7132581
http://cmt_pt#op-1542767-1179760,http://cmt_ar#op-7617874-9671290
http://cmt_pt#op-2703994-7098397,http://cmt_ar#op-9993047-2293020
http://cmt_pt#op-2746367-4875759,http://cmt_ar#op-7547975-1395694
http://cmt_pt#op-2894081-0130144,http://cmt_ar#op-6389051-2982777
http://cmt_pt#op-2894081-0130144,http://cmt_ar#op-9993047-2293020
http://cmt_pt#op-3212198-3697452,http://cmt_ar#op-1026354-7274154
http://cmt_pt#op-4257914-4783916,http://cmt_ar#op-6683020-8838246
http://cmt_pt#op-4295656-1951781,http://cmt_ar#op-3462160-0135119
http://cmt_pt#op-5069880-9811640,http://cmt_ar#op-4915323-2210432
http://cmt_pt#op-5460137-1245372,http://cmt_ar#op-0077265-3002157
http://cmt_pt#op-5460137-1245372,http://cmt_ar#op-5466717-2620633
http://cmt_pt#op-5488144-4158468,http://cmt_ar#op-5074777-6797175
http://cmt_pt#op-5517613-9784506,http://cmt_ar#op-2532909-8512587
http://cmt_pt#op-6007638-5448699,http://cmt_ar#op-3738146-7132581
http://cmt_pt#op-6007638-5448699,http://cmt_ar#op-7617874-9671290
http://cmt_pt#op-6209772-4953981,http://cmt_ar#op-6389051-2982777
http://cmt_pt#op-6694831-3793031,http://cmt_ar#op-7141547-2558957
http://cmt_pt#op-6983859-3703093,http://cmt_ar#op-0077265-3002157
http://cmt_pt#op-7177245-4720247,http://cmt_ar#op-1026354-7274154
http://cmt_pt#op-7580343-5764136,http://cmt_ar#op-3998076-6312950
http://cmt_pt#op-7804258-2492907,http://cmt_ar#op-4915323-2210432
http://cmt_pt#op-8230071-5530103,http://cmt_ar#op-5894858-9261514
http://cmt_pt#op-8440175-0779015,http://cmt_ar#op-4375254-0101062
http://cmt_pt#op-8963398-6546222,http://cmt_ar#op-1942381-2978009
http://cmt_pt#op-9088659-7137190,http://cmt_ar#op-1947892-8022039
http://cmt_pt#op-9517020-6504507,http://cmt_ar#op-8508521-5721137
http://cmt_pt#op-9619338-6666102,http://cmt_ar#op-6389051-2982777
http://cmt_pt#op-9844012-3752266,http://cmt_ar#op-2082117-7310815
