Entity1,Entity2
http://cmt_cz#c-0075317-8076564,http://cmt_de#c-7914897-1988765
http://cmt_cz#c-0128535-7854643,http://cmt_de#c-4575828-4677716
http://cmt_cz#c-0452574-2080354,http://cmt_de#c-3386094-8929437
http://cmt_cz#c-0578733-1857190,http://cmt_de#c-9804348-4921383
http://cmt_cz#c-0754816-7898339,http://cmt_de#c-6476451-2581059
http://cmt_cz#c-0978466-4762816,http://cmt_de#c-7221579-7498183
http://cmt_cz#c-1109430-9892691,http://cmt_de#c-5356419-0853732
http://cmt_cz#c-1710596-1174205,http://cmt_de#c-3554876-1135672
http://cmt_cz#c-2078968-5732070,http://cmt_de#c-4872876-3932965
http://cmt_cz#c-2277754-4158396,http://cmt_de#c-7511748-5827387
http://cmt_cz#c-3460865-4718819,http://cmt_de#c-0277212-8406046
http://cmt_cz#c-4308335-5096551,http://cmt_de#c-5325416-2794476
http://cmt_cz#c-4499023-9965815,http://cmt_de#c-5356419-0853732
http://cmt_cz#c-4568940-5424482,http://cmt_de#c-8450582-0542304
http://cmt_cz#c-4971341-0156307,http://cmt_de#c-7606498-1774261
http://cmt_cz#c-5395109-0887878,http://cmt_de#c-7511748-5827387
http://cmt_cz#c-5802603-8520876,http://cmt_de#c-3554876-1135672
http://cmt_cz#c-6068065-2346935,http://cmt_de#c-3554876-1135672
http://cmt_cz#c-6084724-9952967,http://cmt_de#c-5888543-5318130
http://cmt_cz#c-6954144-5167465,http://cmt_de#c-7511748-5827387
http://cmt_cz#c-7762278-1333457,http://cmt_de#c-8082317-4346619
http://cmt_cz#c-9510493-7314978,http://cmt_de#c-2600954-3812137
http://cmt_cz#c-9999501-9567959,http://cmt_de#c-4575828-4677716
http://cmt_cz#ent-0734097-6608972,http://cmt_de#ent-5017088-6756639
http://cmt_cz#ent-0734097-6608972,http://cmt_de#ent-7086815-3431611
http://cmt_cz#ent-3122496-0070100,http://cmt_de#op-8860290-4901047
http://cmt_cz#ent-4819789-5630843,http://cmt_de#ent-7027114-8569150
http://cmt_cz#ent-4999871-0113227,http://cmt_de#ent-3493763-1822072
http://cmt_cz#ent-5109242-0314878,http://cmt_de#op-5588430-7223994
http://cmt_cz#ent-5109242-0314878,http://cmt_de#op-7851598-8792255
http://cmt_cz#ent-7179792-9328317,http://cmt_de#ent-3493763-1822072
http://cmt_cz#ent-8942207-0853588,http://cmt_de#ent-4152612-5306614
http://cmt_cz#ent-9613142-1273747,http://cmt_de#ent-5017088-6756639
http://cmt_cz#op-0432162-8398718,http://cmt_de#op-3385838-2265419
http://cmt_cz#op-0458224-9433253,http://cmt_de#op-1123568-3504213
http://cmt_cz#op-0623795-6074869,http://cmt_de#op-0065286-3503316
http://cmt_cz#op-0966508-4834998,http://cmt_de#op-6806056-6808473
http://cmt_cz#op-1170545-9807724,http://cmt_de#op-5563137-2349843
http://cmt_cz#op-1303951-4931939,http://cmt_de#op-5367618-4635788
http://cmt_cz#op-1541405-5409026,http://cmt_de#op-0065286-3503316
http://cmt_cz#op-1979724-8617564,http://cmt_de#op-3382350-0510939
http://cmt_cz#op-2048853-9028952,http://cmt_de#op-1671215-9946432
http://cmt_cz#op-2458065-0360190,http://cmt_de#op-8860290-4901047
http://cmt_cz#op-2719305-6116440,http://cmt_de#ent-3493763-1822072
http://cmt_cz#op-3100859-0106878,http://cmt_de#op-5563137-2349843
http://cmt_cz#op-3145641-2703975,http://cmt_de#op-7851598-8792255
http://cmt_cz#op-3284481-2852944,http://cmt_de#op-0995455-0619369
http://cmt_cz#op-3288010-0134836,http://cmt_de#op-0065286-3503316
http://cmt_cz#op-3439303-1005047,http://cmt_de#op-7851598-8792255
http://cmt_cz#op-3595147-3775493,http://cmt_de#op-9668399-9499203
http://cmt_cz#op-3866300-3329332,http://cmt_de#op-7181260-5606687
http://cmt_cz#op-3939079-1765799,http://cmt_de#op-3382350-0510939
http://cmt_cz#op-3978264-5994210,http://cmt_de#op-9724235-4357611
http://cmt_cz#op-4417571-9636359,http://cmt_de#op-0065286-3503316
http://cmt_cz#op-4503022-0671140,http://cmt_de#op-1333090-2653926
http://cmt_cz#op-4698265-0483831,http://cmt_de#op-0065286-3503316
http://cmt_cz#op-4736258-3439701,http://cmt_de#op-2666186-7725287
http://cmt_cz#op-4925705-2193515,http://cmt_de#op-1333090-2653926
http://cmt_cz#op-4925705-2193515,http://cmt_de#op-4267478-9907556
http://cmt_cz#op-5049562-0017689,http://cmt_de#op-7181260-5606687
http://cmt_cz#op-5059116-9359721,http://cmt_de#op-1123568-3504213
http://cmt_cz#op-5203575-7027520,http://cmt_de#op-0136947-6585575
http://cmt_cz#op-5233762-3966768,http://cmt_de#op-7066350-8155982
http://cmt_cz#op-5595496-1359020,http://cmt_de#op-5563137-2349843
http://cmt_cz#op-5600782-3305758,http://cmt_de#op-0065286-3503316
http://cmt_cz#op-5846805-0359309,http://cmt_de#op-4385319-7522274
http://cmt_cz#op-6923946-9687405,http://cmt_de#op-2369093-6627419
http://cmt_cz#op-8454321-5609778,http://cmt_de#op-0065286-3503316
http://cmt_cz#op-8492450-4994485,http://cmt_de#op-7391170-1595630
http://cmt_cz#op-8543092-2688723,http://cmt_de#op-9724235-4357611
http://cmt_cz#op-8644966-5327331,http://cmt_de#op-5563137-2349843
http://cmt_cz#op-9028664-9440680,http://cmt_de#op-6570223-6428235
http://cmt_cz#op-9655662-7845361,http://cmt_de#op-2899154-8812515
http://cmt_cz#op-9778175-4696720,http://cmt_de#op-3385838-2265419
