Entity1,Entity2
source:Conductivity,target:ConductionUnit
source:Current,target:Occurrent
source:Current,target:CurrencyUnit
source:Current,target:AreaDensity
source:Current,target:ElectricCurrentDensity
source:Gas,target:Glasses
source:IrradiationEnergy,target:Irradiance
source:IrradiationEnergy,target:Radiation
source:IrradiationTime,target:Irradiance
source:IrradiationTime,target:Radiation
source:pH,target:pH
source:Solvent,target:Solvent
source:Solvent,target:PolarSolvent
source:Irradiation,target:Irradiance
source:Irradiation,target:Radiation
source:CurrentDensity,target:Occurrent
source:CurrentDensity,target:AreaDensity
source:CurrentDensity,target:ElectricCurrentDensity
source:CurrentDensity,target:CurrencyUnit
source:ElectricPotential,target:ElectricCurrent
source:Liquid,target:LiquidPhase
source:ConcentrationOfSolvent,target:Concentration
source:Contents,target:Continuant
