Entity2,Entity1
http://edas#AcademicEvent,http://cmt#Conference
http://edas#AcceptRating,http://cmt#Acceptance
http://edas#AcceptRating,http://cmt#AuthorNotReviewer
http://edas#AcceptedPaper,http://cmt#Paper
http://edas#AccpetIfRoomRating,http://cmt#AuthorNotReviewer
http://edas#ActivePaper,http://cmt#Paper
http://edas#Attendee,http://cmt#ConferenceMember
http://edas#Author,http://cmt#Author
http://edas#Call,http://cmt#Paper
http://edas#CallForReviews,http://cmt#Review
http://edas#CommunicationTheoryTopic,http://cmt#Preference
http://edas#ComputerNetworksOpticalTopic,http://cmt#Preference
http://edas#ComputerNetworksTopic,http://cmt#Paper
http://edas#Conference,http://cmt#Conference
http://edas#ConferenceChair,http://cmt#ConferenceChair
http://edas#ConferenceDinner,http://cmt#Conference
http://edas#ConferenceEvent,http://cmt#Conference
http://edas#ConferenceSession,http://cmt#Conference
http://edas#ContactInformation,http://cmt#Co-author
http://edas#Country,http://cmt#AssociatedChair
http://edas#Document,http://cmt#Document
http://edas#GovernmentOrganization,http://cmt#AuthorNotReviewer
http://edas#IndustryOrganization,http://cmt#AuthorNotReviewer
http://edas#MealEvent,http://cmt#ConferenceMember
http://edas#MealMenu,http://cmt#Review
http://edas#Organization,http://cmt#Paper
http://edas#Paper,http://cmt#Paper
http://edas#PaperPresentation,http://cmt#Paper
http://edas#PendingPaper,http://cmt#Document
http://edas#PerformanceTopic,http://cmt#Preference
http://edas#Person,http://cmt#Person
http://edas#PersonalHistory,http://cmt#AuthorNotReviewer
http://edas#PersonalReviewHistory,http://cmt#Co-author
http://edas#Place,http://cmt#Paper
http://edas#Programme,http://cmt#Review
http://edas#PublishedPaper,http://cmt#Document
http://edas#PublishedPaper,http://cmt#Paper
http://edas#RejectRating,http://cmt#Rejection
http://edas#RejectedPaper,http://cmt#Document
http://edas#RejectedPaper,http://cmt#Rejection
http://edas#Review,http://cmt#Review
http://edas#ReviewForm,http://cmt#Review
http://edas#ReviewQuestion,http://cmt#Review
http://edas#ReviewRating,http://cmt#Review
http://edas#Reviewer,http://cmt#Reviewer
http://edas#SatelliteAndSpaceCommunicationsTopic,http://cmt#AuthorNotReviewer
http://edas#SessionChair,http://cmt#ConferenceChair
http://edas#Sponsorship,http://cmt#Conference
http://edas#TPCMember,http://cmt#AssociatedChair
http://edas#TPCMember,http://cmt#ProgramCommitteeMember
http://edas#Topic,http://cmt#Document
http://edas#Topic,http://cmt#SubjectArea
http://edas#WeekRejectRating,http://cmt#AuthorNotReviewer
http://edas#WithdrawnPaper,http://cmt#Paper
http://edas#Workshop,http://cmt#AuthorNotReviewer
http://edas#attendeeAt,http://cmt#hasConferenceMember
http://edas#belongsToEvent,http://cmt#hasConferenceMember
http://edas#endDate,http://cmt#date
http://edas#hasAttendee,http://cmt#hasConferenceMember
http://edas#hasBiography,http://cmt#email
http://edas#hasCity,http://cmt#email
http://edas#hasCountry,http://cmt#hasConferenceMember
http://edas#hasEmail,http://cmt#email
http://edas#hasEndDateTime,http://cmt#hasConferenceMember
http://edas#hasLocation,http://cmt#hasConferenceMember
http://edas#hasMember,http://cmt#hasConferenceMember
http://edas#hasName,http://cmt#name
http://edas#hasPhone,http://cmt#email
http://edas#hasPostalCode,http://cmt#email
http://edas#hasProgramme,http://cmt#hasProgramCommitteeMember
http://edas#hasRating,http://cmt#readPaper
http://edas#hasRelatedPaper,http://cmt#hasAuthor
http://edas#hasReviewHistory,http://cmt#writtenBy
http://edas#hasStreet,http://cmt#email
http://edas#hasTopic,http://cmt#hasSubjectArea
http://edas#isMemberOf,http://cmt#hasConferenceMember
http://edas#isReviewHistoryOf,http://cmt#writtenBy
http://edas#isReviewedBy,http://cmt#readByReviewer
http://edas#isReviewing,http://cmt#markConflictOfInterest
http://edas#isReviewing,http://cmt#writeReview
http://edas#isWrittenBy,http://cmt#writtenBy
http://edas#manuscriptDueOn,http://cmt#date
http://edas#paperDueOn,http://cmt#date
http://edas#registrationDueOn,http://cmt#date
http://edas#relatedToEvent,http://cmt#acceptedBy
http://edas#relatedToPaper,http://cmt#acceptedBy
http://edas#startDate,http://cmt#date
