Entity1,Entity2
http://edas#AccommodationPlace,http://iasted#Place
http://edas#Attendee,http://iasted#Person
http://edas#Author,http://iasted#Author
http://edas#BreakEvent,http://iasted#Coffee_break
http://edas#CallForManuscripts,http://iasted#Accepting_manuscript
http://edas#CallForPapers,http://iasted#Submission
http://edas#CallForReviews,http://iasted#Reviewer
http://edas#CoffeeBreak,http://iasted#Coffee_break
http://edas#Conference,http://iasted#Conference_hall
http://edas#ConferenceChair,http://iasted#Session_chair
http://edas#ConferenceDinner,http://iasted#Conference_restaurant
http://edas#ConferenceDinner,http://iasted#Dinner_banquet
http://edas#ConferenceEvent,http://iasted#Conference_activity
http://edas#ConferenceSession,http://iasted#Conference_activity
http://edas#ConferenceSession,http://iasted#Session
http://edas#ConferenceVenuePlace,http://iasted#Conference_city
http://edas#Country,http://iasted#State
http://edas#DiningPlace,http://iasted#Conference_restaurant
http://edas#Document,http://iasted#Document
http://edas#MealBreak,http://iasted#Coffee_break
http://edas#MealEvent,http://iasted#Dinner_banquet
http://edas#MeetingRoomPlace,http://iasted#Conference_hall
http://edas#MeetingRoomPlace,http://iasted#Session_room
http://edas#Paper,http://iasted#Publication
http://edas#PaperPresentation,http://iasted#Presentation
http://edas#Person,http://iasted#Person
http://edas#Place,http://iasted#Place
http://edas#Presenter,http://iasted#Presentation
http://edas#Presenter,http://iasted#Presenter_state
http://edas#Presenter,http://iasted#Speaker
http://edas#Presenter,http://iasted#Tutorial_speaker
http://edas#PublishedPaper,http://iasted#Publication
http://edas#RejectedPaper,http://iasted#Refusing_manuscript
http://edas#Review,http://iasted#Review
http://edas#ReviewForm,http://iasted#Form
http://edas#ReviewForm,http://iasted#Review
http://edas#ReviewQuestion,http://iasted#Review
http://edas#ReviewRating,http://iasted#Review
http://edas#Reviewer,http://iasted#Reviewer
http://edas#SessionChair,http://iasted#Session_chair
http://edas#SocialEvent,http://iasted#Activity
http://edas#Sponsorship,http://iasted#Sponzorship
http://edas#TPCMember,http://iasted#Technical_commitee
http://edas#TalkEvent,http://iasted#Session
http://edas#Topic,http://iasted#Session
http://edas#WelcomeTalk,http://iasted#Welcome_address
http://edas#hasCostAmount,http://iasted#has_amount_of
http://edas#hasEndDateTime,http://iasted#is_dated_on
http://edas#hasMember,http://iasted#is_present_in
http://edas#hasStartDateTime,http://iasted#is_dated_on
http://edas#isReviewedBy,http://iasted#is_writen_by
http://edas#isWrittenBy,http://iasted#is_writen_by
